polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
N,100,"@AADimes I put my heart and my soul into my work and have lost my mind in the process. - Vincent Van Gogh",0.2487773597240448,False,0.5306224822998047,False,True,0.08693979680538177,0.008802936412394047,0.1248573511838913
P,92,"If opportunity doesn't knock build a door. - Milton Berle",0.20314836502075195,False,0.2942282557487488,False,True,0.30491942167282104,0.13074995577335358,0.06695402413606644
P+,92,"You're not trying and I'm not either so yeah Fuck it why stay around.",0.09912048280239105,False,0.018734227865934372,True,True,0.8679074048995972,0.009259265847504139,0.004978640004992485
P,100,"RT @alex_romano3: I wish I knew how to be confrontational",0.5546423196792603,False,0.21335500478744507,False,True,0.17490524053573608,0.023758895695209503,0.033338531851768494
N,100,"YESS daddy slay https://t.co/Dm1PX0jxv2",0.3912459909915924,False,0.42591893672943115,False,True,0.10579445213079453,0.007653119042515755,0.0693875104188919
N,100,"If someone catches you doing something wrong pay up! Closing a connection costs money. http://t.co/DHo3PHUihp",0.3422158360481262,False,0.2276356816291809,False,True,0.4163771867752075,0.00431649899110198,0.009454809129238129
P+,100,"+1 RT @way0utwest @aspiringgeek congrats on the new gig.",0.013972410932183266,False,0.04543432220816612,False,True,0.005248047411441803,0.06641561537981033,0.8689295649528503
NONE,100,"What. Why is there a eyelash in my eye?! Omg I can't do this anymore.",0.13587796688079834,False,0.12601478397846222,False,True,0.7267293930053711,0.0061306580901145935,0.005247179418802261
P,100,"@flipphip Management is doing things right; leadership is doing the right things. - Peter Drucker",0.10350428521633148,False,0.1766197383403778,False,True,0.11798150837421417,0.30672919750213623,0.2951652705669403
N,100,"*coughs mad loud*",0.09761393070220947,False,0.0314067006111145,True,True,0.8395290374755859,0.012072335928678513,0.01937798038125038
N,100,"Track meets= a bunch of white boys and white girls that will make you depress",0.33198463916778564,False,0.05437023937702179,True,True,0.19200541079044342,0.1942070722579956,0.22743269801139832
NONE,100,"@GavinHowarth95 Please follow me",0.3365311622619629,False,0.23410920798778534,False,True,0.21376651525497437,0.06524460017681122,0.15034854412078857
NONE,100,"@mykesma Unless you change how you are you will always have what you've got. - Jim Rohn",0.33962392807006836,False,0.0879455953836441,False,True,0.2711573839187622,0.0846325233578682,0.2166406214237213
NEU,94,"I like a song. I download it. I listen to it a million times and then I hate it.",0.1938978135585785,False,0.03335857763886452,True,False,0.7425119876861572,0.007141842506825924,0.023089785128831863
N,100,"@imspacelyy We must travel in the direction of our fear. - John Berryman",0.06385213136672974,False,0.6402676105499268,True,True,0.033637549728155136,0.025341909378767014,0.23690077662467957
NONE,100,"Life exists you just have to live it and stop letting it live you",0.29433369636535645,False,0.03408264368772507,False,True,0.3600340783596039,0.1568583846092224,0.15469121932983398
NONE,100,"@djcrumbz wowwww",0.16758787631988525,False,0.17147797346115112,False,True,0.14533665776252747,0.36255839467048645,0.1530391126871109
P+,82,"Success is not final failure is not fatal: it is the courage to continue that counts. - Winston Churchill",0.1856709122657776,True,0.6010788083076477,False,True,0.1643391251564026,0.005876894108951092,0.04303429275751114
P,100,"God you never leave us! You call us by name and we call you ours! I love you God! Thank you! I'm ready to do what you called me to do",0.17897045612335205,False,0.2762300968170166,True,True,0.2788087725639343,0.042258936911821365,0.22373178601264954
NONE,100,"you remember when we kissed you still feel it on your lips",0.5907197594642639,False,0.08736597001552582,False,True,0.2347385287284851,0.038710787892341614,0.04846496880054474
P,100,"@MeganInFL Thank you!",0.07026366889476776,False,0.14194415509700775,True,True,0.10366764664649963,0.2065465748310089,0.47757792472839355
NONE,100,"@Paullie_G Follow me!",0.29535073041915894,False,0.09140397608280182,False,True,0.24257375299930573,0.12237651646137238,0.24829500913619995
P,100,"I'll stream and see what happens! :)",0.0072248550131917,False,0.07188244163990021,True,True,0.004582343623042107,0.4222249984741211,0.49408531188964844
P,100,"Let me go back to this room put on something sexy and get on cam then My fone sex lines will be on in a few... http://t.co/ZmnIRB7KJH",0.4015157222747803,False,0.31166940927505493,True,True,0.24332734942436218,0.013805882073938847,0.029681585729122162
P,100,"@SophieGalluzzi exactly ;) #foreverrebels",0.07248862832784653,False,0.14350995421409607,True,True,0.05130556970834732,0.36761966347694397,0.36507612466812134
P,100,"Quality reviewing. http://t.co/pdGVIu6qGN",0.26613563299179077,False,0.5884848833084106,False,True,0.10520930588245392,0.005811160430312157,0.03435906022787094
NONE,100,"@Ryota_H wow",0.11491917073726654,False,0.06026396155357361,True,True,0.06953825056552887,0.679369330406189,0.07590928673744202
N+,100,"mehh the fact that i have school in an hour sucks.",0.5723480582237244,False,0.13797776401042938,False,True,0.23013460636138916,0.022168856114149094,0.037370700389146805
NONE,100,"Time to relax and play some vidya games before we workout again in the AM.",0.1214122399687767,False,0.2920762002468109,False,True,0.08363467454910278,0.07476937025785446,0.4281075596809387
P,100,"@JasonAlanDewey it's okay you've got every teenage boy this side of Moscow keeping you company.",0.4410918354988098,False,0.051778122782707214,False,True,0.26212847232818604,0.11667141318321228,0.12833011150360107
NONE,100,"@cayblah what tf am I? ",0.10694743692874908,False,0.3182510733604431,False,True,0.17157936096191406,0.3423159718513489,0.06090617552399635
N,100,"Be as smart as you can but remember that it is always better to be wise than to be smart. - Alan Alda",0.32469815015792847,False,0.07481416314840317,True,True,0.19804683327674866,0.10628723353147507,0.29615360498428345
P,100,"Good Reasons to Believe: Are Moral Arguments Any Good? http://t.co/dGdrHQa5zu",0.40141481161117554,False,0.4187101721763611,True,True,0.08204100281000137,0.0282229483127594,0.069611094892025
P,100,"Hahahaha btw I was wondering why we never DM but tweet instead LOL @RanaaZaher",0.5657164454460144,False,0.029331635683774948,True,True,0.07046204805374146,0.3177291452884674,0.016760751605033875
NEU,94,"Haha bae always gets mad when I pinch his obliques ??",0.2505304515361786,False,0.11479559540748596,True,False,0.5697906613349915,0.02203989587724209,0.04284335672855377
P,94,"Lol so I feel like death and I work tomorrow morning #awesome",0.17306838929653168,False,0.23825222253799438,True,False,0.03970661386847496,0.1817832589149475,0.36718952655792236
NONE,100,"@MMWO247 wats up",0.16644245386123657,False,0.23796452581882477,False,True,0.14645184576511383,0.253342866897583,0.19579830765724182
P,98,"@Tiffany_Carlen You are the only person on earth who can use your ability. - Zig Ziglar",0.3828444182872772,False,0.05185069516301155,False,True,0.3280602991580963,0.08067817240953445,0.15656642615795135
P,100,"@musicoffer Coming together is a beginning. Keeping together is progress. Working together is success. - Henry Ford",0.0524570532143116,False,0.06666584312915802,False,True,0.02269134856760502,0.233627587556839,0.6245582103729248
P+,100,"@miacurlycue Even a mistake may turn out to be the one thing necessary to a worthwhile achievement. - Henry Ford",0.37945884466171265,False,0.11157377064228058,False,True,0.27133604884147644,0.11114499717950821,0.12648630142211914
P,100,"RT @MatthewJHall: An earnest appeal to American evangelicalism: Can we please put a moratorium on all references to doing life together? ",0.43169695138931274,False,0.20711690187454224,False,True,0.11404133588075638,0.06832841038703918,0.17881639301776886
N,100,"@gratisfacti0n We build too many walls and not enough bridges. - Isaac Newton",0.44535401463508606,False,0.15887323021888733,False,True,0.29098591208457947,0.032771747559309006,0.07201504707336426
NONE,100,"If you want more more",0.18647509813308716,False,0.2119864523410797,False,True,0.5368337631225586,0.024100862443447113,0.04060389846563339
NONE,100,"@gdcribbs you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
NEU,94,"These screen shots been 3 funny tonight lol",0.5006479024887085,False,0.08565738797187805,True,False,0.0700734555721283,0.28758716583251953,0.0560341402888298
P,100,"RT @Talnts: It is literally true that you can succeed best and quickest by helping others to succeed. - Napoleon Hill",0.27030378580093384,False,0.06910093128681183,True,True,0.06430158764123917,0.20126083493232727,0.3950328826904297
P,100,"@roesmisaki To write well express yourself like the common people but think like a wise man. - Aristotle",0.31022077798843384,False,0.058875855058431625,True,True,0.25258079171180725,0.27086445689201355,0.10745815187692642
NONE,100,"If you don't have enough money to tip your waitresses PLEASE just go to McDonald's. ??",0.2595564126968384,False,0.11828868091106415,False,True,0.6115089654922485,0.004847433418035507,0.005798507947474718
P,100,"RT @fandombeliefs: Charlie George from Only The Young is hot and cute af",0.2559111714363098,False,0.014567754231393337,True,True,0.0274979118257761,0.5852586030960083,0.11676451563835144
NONE,100,"Sons of Anarchy time! What a show. #SAMCRO",0.08332305401563644,False,0.3135177195072174,False,True,0.0860086977481842,0.2990754544734955,0.21807506680488586
P,100,"Where's junior starting??",0.053508490324020386,False,0.8386079668998718,False,True,0.057798177003860474,0.020910564810037613,0.02917475998401642
NONE,100,"hoy si que me van a tener podrida con el cumpleaos de justin putete* jajaajaj",0.11537448316812515,False,0.15428420901298523,False,True,0.030244290828704834,0.027653692290186882,0.6724432706832886
N+,100,"RT @BossMarleyy: If u wear son of Mars u need yo ass whooped",0.6826179027557373,False,0.07187631726264954,True,True,0.1838916838169098,0.02940826490521431,0.03220587968826294
N+,100,"You're feeling an uneasy tension between your anticipation of ... More for Gemini http://t.co/1VnMJ0lYbq",0.14340761303901672,False,0.778892993927002,True,True,0.04187120497226715,0.001771512906998396,0.034056656062603
P+,100,"bring out the best in M",0.04206230491399765,False,0.08296138048171997,True,True,0.013414472341537476,0.1757224053144455,0.6858394742012024
NONE,100,"RT @eponomasie: Ich setze einem Worst-Case-Szenario ja meist ein Wurst-Käs-Szenario entgegen. Das entspannt deutlich mehr.",0.3826567530632019,False,0.12912219762802124,False,True,0.25633716583251953,0.0978638082742691,0.13402006030082703
P,97,"Wishing you and your familythe blessings of Ramadan.Ramadan Mubarak !",0.24886760115623474,False,0.12887239456176758,False,True,0.17822526395320892,0.18807856738567352,0.25595617294311523
NONE,100,"Te sigo Me sigues? Deja los Mgs que quieras Yo te los devuelvo.   http://t.co/8CaRIQQBSI",0.561288595199585,False,0.2651365399360657,False,True,0.11852739751338959,0.018746046349406242,0.036301448941230774
P,100,"To get the full value of joy you must have someone to divide it with. - Mark Twain",0.20855382084846497,False,0.043529096990823746,False,True,0.07249729335308075,0.29734593629837036,0.3780738413333893
P,100,"Jaduu out to bat let's get him out lions",0.1143314465880394,False,0.573917031288147,False,True,0.0873655453324318,0.05800706520676613,0.1663789451122284
NONE,100,"getting chick fil a with my vegetarian grandpa wait what",0.04378441721200943,False,0.07039867341518402,False,True,0.029613858088850975,0.20083265006542206,0.6553704142570496
NONE,100,"RT @ReporterVikrant:     -                    ",0.24461603164672852,False,0.22968032956123352,False,True,0.16071376204490662,0.14884987473487854,0.2161400020122528
P,92,"not gonna lie i miss msn LOL",0.8058221340179443,False,0.05523727834224701,True,True,0.04376230388879776,0.0769471675157547,0.018231093883514404
P+,100,"@JTDtheIV Shawne Merriman's still in great shape too. How's that working for him without PEDs?",0.3092547655105591,False,0.24872085452079773,False,True,0.18728047609329224,0.14921873807907104,0.10552516579627991
P,100,"For me it was all good until the boss fight @iamkevoo: @BSebbo c'mon some parts are though the movie was average..",0.6258687376976013,False,0.13512152433395386,True,True,0.08291323482990265,0.06536830216646194,0.09072814881801605
NONE,100,"Where do You Want Me in your City??",0.1982060819864273,False,0.5203161239624023,False,True,0.20985430479049683,0.04825831204652786,0.02336522564291954
P,100,"Meier probably better hope the Minnesota Wild put up a Milwaukee number tonight.",0.13726234436035156,False,0.6170796155929565,True,True,0.05415242537856102,0.09524375200271606,0.09626185894012451
NONE,100,"@The_Real_Bailey ahh",0.25646892189979553,False,0.41134729981422424,False,True,0.09262958914041519,0.11055758595466614,0.12899667024612427
N,94,"Im late Im late for a very important ... &lt;punch&gt; Well thats got the month off to a good start.",0.11375001072883606,False,0.11165982484817505,True,False,0.22139857709407806,0.13869726657867432,0.4144943058490753
P+,100,"When your best friend tells you she loves you you know it's going to be a good day ??",0.17714767158031464,False,0.26729825139045715,True,True,0.11451012641191483,0.3109557628631592,0.130088210105896
NONE,100,"AU where everything is the same except instead of fedoras bronys wear comically large sombreros",0.4041103720664978,False,0.08221881091594696,False,True,0.43129515647888184,0.010045034810900688,0.07233063876628876
