adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.030605560566425265,0.020127316584605856,0.5812797786896688,0.07345151901245117,0.01361575576165747,0.14467666906703872,0.066697261427295,100,0.4011669590555388,0.102169252119364,0.0978710789461912,0.020857101977490945,0.1499224214917384,0.10141973301046232,0.06911560148000717,0.7340631298089432,0.045826103538274765,0,True,False,False,False,0.28288784623146057,en,0,0.01997966151149785,0.014109442022624239,0.029534678760000696,0,0.5131024456469812,N,0.6517921686172485,0.09859437254696835,0.31481102108955383,0.28302353620529175,"me and sammi walked into a Chinese super market for food bc were savages",general_food,0.020704093159630784,14,?
0.06806747561486398,0.04051212195174495,0.5476639594948081,0.046255260705947876,0.031073840985929576,0.06972027773449356,0.050440753901908233,100,0.48898502293674423,0.10421705279779486,0.053477248770060645,0.0642025322016131,0.11049083979570296,0.08474931997645238,0.0799371674656868,0.5773835588814848,0.7723168730735779,0,True,False,False,False,0.11213435977697372,en,0,0.03294446248518496,0.04924499582873661,0.04295092075803688,0,0.42588041764553464,NONE,0.062114913016557693,0.06576148646500936,0.05210274085402489,0.01719074696302414,"18 in 6 weeks????",parenting,0.0522095069739693,4,?
0.05828357322645041,0.06508499100819139,0.6507327608894883,0.06268483400344849,0.030150363158066934,0.11632208945272696,0.05333417395309178,100,0.4489659824590573,0.10204479910967305,0.05388574517684832,0.05768698610115574,0.10310012575206966,0.047760723093225016,0.04727184399962425,0.6194887350676423,0.12190179526805878,0,True,False,False,True,0.15610766410827637,en,0,0.03046217210664886,0.026723266816235783,0.06575808680170915,0,0.5205301597853687,P,0.8967643976211548,0.11513142359074824,0.528950035572052,0.13035565614700317,"Thunderstorms and lightning here in LA! Looked like a strobe light thought we were at a rave",drugs,0.026999633428636448,17,?
0.059169240676932924,0.038709111022538455,0.5828341548902946,0.4544563591480255,0.025084409519838494,0.10039262905760216,0.053532518401529866,100,0.44742798051614874,0.10390464222830775,0.06505677225673953,0.04868791296380874,0.12627279357871268,0.08182772431787935,0.06733263283967972,0.6319968417539436,0.07070980221033096,0,True,False,False,True,0.01715528964996338,en,0,0.03048447497064298,0.031550906626073724,0.047042244513237054,0,0.4721313586858945,N,0.20066766440868378,0.08260892872451575,0.41580337285995483,0.04187518358230591,"Oh man. I'm texting all these people in Pittsburgh and totally forgot about the time change. Sorry. But. Not really.",nostalgia,0.03834305218876967,20,?
0.057565624032305834,0.02687204707010361,0.378700854485495,0.2436102032661438,0.048113921370808416,0.03452006041953589,0.055676753596496556,100,0.5337318771186916,0.06000655880652877,0.06180755297161297,0.051855589014295364,0.06661413107807554,0.11927141451166322,0.10744067281484604,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,en,0,0.05341194577094359,0.09284650797022977,0.029831040164051827,1,0.39687748044450705,NONE,0.37932413816452026,0.031095955198184196,0.3765281140804291,0.11523415148258209,"@powerfulearth you need a vip account from #TALNTS",poker,0.10307022390688315,6,?
0.13093840534435713,0.0037490206559408993,0.24058484612849718,0.03857884556055069,0.010940807896092218,0.00563296649467035,0.004296210911184801,94,0.46652536179827553,0.013437550677713262,0.016438747598163096,0.03422030798723528,0.051416587429022505,0.15004958824170142,0.03921495005488396,0.32706279749587436,0.1409015953540802,1,False,False,False,False,0.3043528199195862,en,0,0.04186320998711169,0.09986549827090457,0.01434501368237443,0,0.31362428286365257,P,0.7765405774116516,0.0014721566817806348,0.20650890469551086,0.30965784192085266,"Goal! Chelsea 1-0 Hull (Hazard 7) #cfc",golf,0.3821189773449596,6,?
0.07057552987531733,0.07778674474553687,0.6032355270887676,0.08906464278697968,0.045782863854150764,0.08670224944419398,0.05135906413692557,89,0.47202412629949636,0.0796815312350177,0.05103025322807208,0.07103027980605751,0.07917139427780265,0.04659782559639638,0.04689807817339897,0.5405700613381499,0.04547036439180374,0,True,False,False,False,0.21207229793071747,en,0,0.0454897528848063,0.04180621827691988,0.07728873858700672,1,0.5164407642088203,N,0.9582940340042114,0.08726091109362717,0.4958899915218353,0.157502681016922,"@Aurora_Buzz I never did a day's work in my life- it was all fun. - Thomas Edison",nostalgia,0.041538566580800323,15,?
0.062473517912780226,0.05324331848124842,0.5204673576773258,0.2704138457775116,0.04801205534046222,0.06611968685310135,0.060964237739838875,100,0.5010412153841435,0.08111104369280817,0.05962329461870723,0.06387856328361675,0.07932696010347784,0.07153292670553905,0.07314172387123108,0.53687247507653,0.3273824155330658,0,True,False,False,True,0.10007422417402267,en,0,0.04695600284596654,0.05760236594798953,0.052072201375375125,0,0.4667065923459061,N+,0.22254198789596558,0.06760673549447627,0.2726978659629822,0.02943166345357895,"Just got off phone with Bestfriend  now gonna order this shit then go back to sleep lol ??",weight_training,0.05633536911111465,17,?
0.08090255941653997,0.053139031806123824,0.5034929670785602,0.13182643055915833,0.049467228109843775,0.0659957630187701,0.04706734181751365,100,0.4673882133659275,0.05897446864425958,0.06143558421319359,0.061981479735847236,0.0769775983710768,0.07165859611185407,0.05489945039153099,0.5002478376283486,0.3153662085533142,1,True,False,False,False,0.07958553731441498,en,1,0.06456808353695345,0.05769868009385671,0.06936077835434361,0,0.49340413441167813,NONE,0.37228161096572876,0.05056100916584101,0.4660651683807373,0.007156658917665482,"Chk out Memphis Complaints Choir song from play based on my #custserv book. Elvis & Jerry Lee recorded in same studio. http://bit.ly/evi8oh",music,0.0753123499865305,19,?
0.0796989811123735,0.08482205149469256,0.5243788115810929,0.3762385845184326,0.07310016974118591,0.050280757872538266,0.04622081911505288,94,0.5131380886867128,0.05375244590628964,0.04333226879602177,0.08501175433461791,0.050393209792692746,0.04342918055783561,0.04632418975234032,0.43324307213395336,0.1215684711933136,0,False,False,True,True,0.09261617064476013,en,0,0.06853180590277086,0.07326365682449229,0.0795211336702814,1,0.4989541147913888,NEU,0.7653287053108215,0.05363249788591095,0.3855736255645752,0.02400311641395092,"RT @rayrothrock: As painful as it is changing passwords is the best thing you can do to protect yourself online.",technology,0.06868507593073975,18,?
0.08032564851440008,0.03518964632141701,0.43414509871549767,0.1898932158946991,0.045629227426947964,0.03595716291959705,0.04193647826849913,100,0.5279033629373573,0.06640203766206763,0.04662444031122751,0.07224912065091452,0.07382493641209027,0.09572630490682334,0.08610128611326218,0.46512593000622127,0.2216971516609192,0,True,False,False,False,0.20930799841880798,ja,0,0.050729991607645304,0.09368299776207673,0.03912339882194006,0,0.3907515849465521,P+,0.5414818120510301,0.032341766921145154,0.16312775015830994,0.21597391366958618,"しゅ〜♥︎",business,0.10415555901878859,1,?
0.05157766788131677,0.040663863411236824,0.41943555547479994,0.6751708984375,0.060977732261999,0.05598269307672453,0.07167421009231967,92,0.4947416765251379,0.05176066474685714,0.08394917214862696,0.044036034057041616,0.060625222793029405,0.0909109045151828,0.07761800289154053,0.5125201276298297,0.017448488622903824,2,True,False,False,True,0.004734816495329142,en,0,0.07142081002778954,0.06603449031526441,0.04762797755763439,0,0.4946640752186284,P,0.13411858677864075,0.04779696097551846,0.25935184955596924,0.04329391568899155,"If you let #Cowboys fans hire the #Eagles radio guys you couldn't find announcers that hate that team any more than the actual announcers.",baseball,0.07734359106410295,22,?
0.08098231620764886,0.03262117857866929,0.4702163401402925,0.13965383172035217,0.034915995963296156,0.06181215193540303,0.04300716491389465,100,0.45867120603035233,0.06484085570949069,0.0661604804453764,0.052641997228647895,0.09974854596479715,0.10676560381938206,0.06940224766731262,0.5333535443928282,0.22856375575065613,0,True,False,False,False,0.198062464594841,en,0,0.053713353874534714,0.056345228554593105,0.05018309976442795,1,0.4489568120965333,NONE,0.46196281909942627,0.04018056389665123,0.1466020941734314,0.2871178388595581,"@NdoubleSlife whats up",cricket,0.08667921727553922,2,?
0.07535106497835986,0.028154334980804597,0.4816393235273528,0.10604121536016464,0.0289473634509631,0.048013944603100725,0.042130952434727226,100,0.504107658890472,0.0935948187545432,0.04936636244784229,0.06430719172115296,0.10966843802155316,0.11275748962544295,0.0962311178445816,0.5454989600989778,0.09450207650661469,0,True,False,False,False,0.04228167608380318,en,0,0.03391867388337905,0.06611854453433731,0.032989453710871544,0,0.37680284386483304,NONE,0.04544292762875557,0.04097675250863618,0.6559675931930542,0.10120751708745956,"Everytime they said I left that was when I came thru",nostalgia,0.07747349265514013,11,?
0.06254526818323043,0.04768902396008075,0.5632914179249813,0.23060983419418335,0.033949709124083204,0.11258786160265759,0.05514993664206314,100,0.4180945808860077,0.06990999043863526,0.08015104598308263,0.04303583983537856,0.10160227190633271,0.07233042933429258,0.04976876825094223,0.6020747473684409,0.12946532666683197,0,True,False,False,False,0.03364275023341179,en,0,0.04934012372085433,0.030637117789299808,0.06930787930221219,0,0.5413972952655542,N,0.1430317908525467,0.07746890084706455,0.5419979691505432,0.06428408622741699,"I'm not even about to lie these munchies got me harming these samoas",nostalgia,0.04452583604323475,13,?
0.0388402858170949,0.044105602611695556,0.4446302349107306,0.23558512330055237,0.06167739738552831,0.058565480846779476,0.09332206535413742,100,0.5234423300315594,0.06696549273196001,0.08189813133407955,0.044258100061045115,0.058767974088458845,0.08218129844654136,0.09364473819732666,0.5464257845434092,0.1430070996284485,4,True,False,False,False,0.13511082530021667,en,0,0.05412721602608922,0.0618906502429174,0.03870645620147776,0,0.48586501083641404,P,0.882693350315094,0.06673475379779938,0.42156797647476196,0.06472902745008469,"The cast and crew of a show need to respect one another. We are nothing with out the other. #respect #acting #crew #dontbeadiva",television,0.05431436373285657,19,?
0.08708055200336925,0.09840018365014416,0.6834597242505926,0.009143456816673279,0.035678935754376376,0.08538133714300071,0.03491127655302347,100,0.47698428918575425,0.09608637426210101,0.030958430457598114,0.09819920417294403,0.08520694827638375,0.0308951987751205,0.034839969128370285,0.530480486609168,0.10588207840919495,0,True,False,False,True,0.704687237739563,en,0,0.03163917107629545,0.03560606257884992,0.08725877548250371,1,0.49645566383254863,P,0.9090563654899597,0.09628302951432936,0.011265726760029793,0.16902154684066772,"@babylongardens the later!! :-)",personal_care_and_beauty,0.0315745490011521,2,?
0.07015064975295306,0.0599811273034086,0.4928011308636582,0.14576031267642975,0.06058312878332624,0.06358436936133656,0.05525044796153803,100,0.48166359087516514,0.05503819259147856,0.06422253483397815,0.06035038687998063,0.0639758114425799,0.06461790562951553,0.05559058487415314,0.48980563626451007,0.6112748384475708,0,True,False,False,False,0.01154325157403946,en,1,0.07042118647340363,0.06095609443915294,0.06972142633677939,1,0.5100939095577346,NONE,0.2959570586681366,0.05470143618042129,0.23068448901176453,0.0007371386745944619,"@Hemmo1996 please please please follow??? http://t.co/j5yuORLeBB",cricket,0.07085471779680362,4,?
0.028123794059066568,0.020272495901258646,0.5385020322966995,0.2907865047454834,0.016930439392700242,0.19126230563032287,0.068848941490281,100,0.33077222793951805,0.04929578876321006,0.15973143560390343,0.012122181487549769,0.11436758413324122,0.09551332312945095,0.041169051080942154,0.7329477165210045,0.10783155262470245,0,True,False,False,False,0.095967136323452,en,0,0.039279084486471626,0.010123758810060092,0.047032747395824574,1,0.6327408585592965,NONE,0.5669094920158386,0.08243967281614129,0.28286445140838623,0.22255036234855652,"@jlmaegan9 be more spacific when you say dudes",weight_training,0.023487398548703,7,?
0.06315293982444735,0.04606661361713285,0.5442624604492857,0.09343978762626648,0.03664939168798573,0.06992006838489753,0.056649879810070164,100,0.4971475173002002,0.09941283534010713,0.05562657577538574,0.0643146985202457,0.09761707591671527,0.07766158981082498,0.07909025251865387,0.5687990337610245,0.110182985663414,0,True,False,False,False,0.1430903673171997,en,0,0.03598736962352975,0.051167090269612574,0.04523448207975436,1,0.4411599457820999,NONE,0.7708889245986938,0.07120631487924559,0.13852117955684662,0.514765739440918,"@itsyagirl_megan hey",tattoo,0.05024282546814252,1,?
0.024067030885724844,0.0755177040930051,0.47469371348096606,0.0883951336145401,0.09572472412204994,0.09274521387703859,0.1150054655155837,100,0.45764062116886006,0.028285802189588722,0.11756196932425507,0.023543668981561225,0.028914578923849323,0.03665153918320843,0.035854510962963104,0.5421191352908895,0.126215398311615,1,True,False,False,False,0.27807778120040894,es,0,0.09785262839777217,0.029843481672922903,0.07719641820689846,0,0.6756783462016381,NONE,0.6603004027864604,0.09072837549064917,0.24021697044372559,0.2670947313308716,"Me van a disculpar pero la mujer embarazada en la protesta es una loca #DePana",skateboarding,0.03050688470528143,14,?
0.03756761756027867,0.02698591348831198,0.47607475728319393,0.18389564752578735,0.031500918895779856,0.06913819867113269,0.08103833330651317,100,0.5012995771978094,0.09704368365323653,0.08070569076281056,0.03772245903115863,0.09664534305979679,0.11281504755064392,0.1132800355553627,0.6246459054744851,0.06549940258264542,0,True,False,False,True,0.09034126996994019,en,0,0.031371615325939295,0.04403379277876119,0.02687514291171414,0,0.4369952517135121,NONE,0.763201892375946,0.069423163783947,0.44741111993789673,0.21285253763198853,"That country accent they got lol",cricket,0.04385304482601889,6,?
0.07832287873146787,0.06800602817123373,0.48475666370308185,0.05259513854980469,0.07067922917381887,0.04740846182372232,0.047844488181030834,94,0.511196003905658,0.05148259207358949,0.04927200761644368,0.07605369107227983,0.053018660355737365,0.05510273348616359,0.053506284952163696,0.43660510571326244,0.03298788517713547,0,False,False,True,True,0.03472209721803665,en,0,0.07278806087338395,0.07904323198051823,0.07003510049764979,1,0.4857861508275861,NEU,0.966768741607666,0.046034933446652375,0.852715015411377,0.026979846879839897,"RT @buttercup2129: Sometimes the prettiest eyes have cried the most tears.KB Supports OraCare",comics,0.08140161753713858,11,?
0.07342649694353143,0.03147974281326604,0.46648818254470814,0.04589987173676491,0.03451219394785011,0.07847901296552227,0.04668087298870929,100,0.42366261454834336,0.05388442518431088,0.0860389150053841,0.039837938188927065,0.0993159977892498,0.10888313154777086,0.05907512456178665,0.557177231978562,0.09892734885215759,0,True,False,False,True,0.45682841539382935,es,0,0.06361045823728734,0.04367553627786673,0.058021256735216784,0,0.49961127466130467,NONE,0.7437775278494789,0.04257920774911636,0.22470569610595703,0.17363862693309784,"CaneloOficial pierda o gane siempre levante la frente cabron como dijo su padre lol saludos compa echele ganas i suerte en su pelea!",military,0.08049968890973491,23,?
0.08671605938096605,0.049107433173552616,0.5445369555239091,0.4844167232513428,0.03676944399439667,0.07769608925705038,0.042148232743812186,100,0.4500582577853367,0.07201653507504747,0.05817534776098508,0.06282607314066371,0.09940124887317232,0.07442719802719398,0.05392275005578995,0.5378985796439446,0.1517379730939865,0,True,False,False,False,0.05992192029953003,en,0,0.050751242747327986,0.04704134646112239,0.06778082535240279,0,0.48154734729606397,N,0.1586650013923645,0.05629107481651114,0.24966499209403992,0.05425839498639107,"This music is killing me...techno stuff",music,0.06492909693639642,6,?
0.0543301310126667,0.08031055050124793,0.4338056544462839,0.015277964062988758,0.11385674631986992,0.03804319299013394,0.06259104977593814,100,0.538794987160584,0.03466117876870573,0.05393406154535358,0.06305069258853215,0.029867179982409207,0.042342879152524555,0.0491393581032753,0.3953675193301702,0.04508831351995468,0,True,False,False,True,0.4862395226955414,de,0,0.09810918310768232,0.0893873428402543,0.06920277242483126,1,0.5325499235469604,P,0.5940996999118582,0.04414952847707854,0.01974417269229889,0.43365007638931274,"@wipe60 Überhaupt ist praktisch das ganze Leben Käse. Aber überbacken geht's! ;)",judaism,0.07702415069534814,10,?
0.07289483542797356,0.0794872883911688,0.7194730053868209,0.013188312761485577,0.023419752669751017,0.09050391273654351,0.03516407977947165,94,0.49068932475029736,0.14433145544656747,0.02666563792569967,0.09612670117410896,0.10944948243674044,0.03224766953788179,0.04252512753009796,0.5939723496972504,0.029592085629701614,0,False,False,False,True,0.7604120373725891,en,0,0.017759675467622946,0.028322309290233837,0.06027682979982208,0,0.45113454661636704,P,0.9906177520751953,0.11934785946954435,0.013655433431267738,0.18315207958221436,"Bars of chocolate and orange juice when I'm sick; you're the best! :)",nostalgia,0.021477384009177192,12,?
0.07192185346537436,0.054523471495146546,0.5058882696586743,0.2816133201122284,0.05130197739363859,0.06851645762320918,0.053663530137106584,100,0.4746122295143961,0.06262384597113475,0.06446819440671468,0.05986797965220639,0.07523258843107021,0.0707875057313481,0.05892374739050865,0.5133389828063674,0.08036960661411285,0,True,False,False,False,0.060115568339824677,en,0,0.06163116447263041,0.05633070775755183,0.06550127714478376,0,0.4970717090312565,NONE,0.4797673225402832,0.05703331731853051,0.47572043538093567,0.10218106210231781,"You only live once but if you do it right once is enough. - Mae West",music,0.06767238401020867,15,?
0.05509437301057038,0.06819788802381761,0.4711293065757082,0.13744565844535828,0.08027660174191203,0.05490193942340852,0.0696448527451564,94,0.5148369145804438,0.05150988422543798,0.0646257714668864,0.059373209917872385,0.04779773199348812,0.0562633185072804,0.060632940381765366,0.4717695192765382,0.09320293366909027,0,False,False,True,False,0.32134392857551575,en,0,0.07449132439542513,0.0698889608583098,0.06328308485450941,1,0.5182673006414252,NEU,0.4964696168899536,0.059165831212181004,0.3685019612312317,0.07950547337532043,"RT @ibaileymc: let's go to the rooftop and ignore the world",architecture,0.06485228749085718,9,?
0.07829024005980893,0.04353906026504114,0.5302343713609795,0.5018879771232605,0.03584876587173436,0.055236419951432324,0.04496860747553552,100,0.5090101614765736,0.0971027686288992,0.045480023555345875,0.0774098779902934,0.09820709273539817,0.08086079609857348,0.07995153218507767,0.5316756524271884,0.04474872350692749,0,True,False,False,True,0.031131770461797714,en,0,0.03625646440494191,0.06373698870257252,0.044034218482504016,0,0.4058961974126156,P,0.6279135346412659,0.054615294649684336,0.38122808933258057,0.041003406047821045,"And if you are lucky enough you find someone willing to stand with you",surfing,0.06446185261833687,14,?
0.03597557633639673,0.009234001742600549,0.5129163976301226,0.40552085638046265,0.008172185103012155,0.10169589754335243,0.04491396977389351,100,0.3964549484609187,0.09866901062179978,0.09000189972968109,0.01795302046983855,0.1977201847246164,0.17498436682298765,0.08732306957244873,0.7295825403120558,0.048681169748306274,0,True,False,False,False,0.06310119479894638,en,0,0.016376022603132576,0.015888605019514303,0.018503768496195217,0,0.42981622152239357,NONE,0.12551437318325043,0.05074966730824235,0.46560031175613403,0.01709648035466671,"im such a loser but whatever ",nba,0.03183874956967246,6,?
0.06817437622077158,0.07528965544444328,0.6022993849034896,0.18077895045280457,0.04489663980213789,0.08194171780085886,0.053155904211038954,100,0.4855261534109883,0.08780651935013875,0.048863389892762635,0.07416330753948391,0.08071585374783669,0.04813238406586603,0.05236067995429039,0.5444162950172262,0.15542897582054138,0,True,False,False,False,0.3285781741142273,en,0,0.041271088284322695,0.04422497732895565,0.06920976782311207,1,0.4978197495513987,NONE,0.8875042796134949,0.08914007218634619,0.17407891154289246,0.1611349731683731,"@MuzzyWasHere Follow me!",cricket,0.04065366476777145,2,?
0.0638985204705814,0.06873285442237567,0.4861700634161631,0.12353867292404175,0.07327949341590492,0.057942411937809454,0.060349434280097806,100,0.49977399562967234,0.051409112111066066,0.061775269334894585,0.062423678654146914,0.05262372025210889,0.05610474923735241,0.05480979382991791,0.4698625479714345,0.19491638243198395,0,True,False,False,False,0.20227962732315063,en,0,0.07501081818732211,0.06655296928049528,0.07035675884535361,1,0.5188785437668595,NONE,0.5943483114242554,0.05660504306852089,0.13618728518486023,0.34307804703712463,"@maruhu10 wwwwwwwwwww",art,0.06812537103923452,1,?
0.06458099984222337,0.05281779911792862,0.5015898514212223,0.08826656639575958,0.05166846500993331,0.06903355845688179,0.05983852489319008,100,0.4821265110339241,0.06627281887984103,0.06753136365407242,0.05722425192657793,0.07479285026065798,0.07316533121832097,0.06483069807291031,0.5260019921145197,0.13876792788505554,0,True,False,False,False,0.21425192058086395,en,0,0.05831096114521058,0.05597903183709853,0.05960805360772702,1,0.49407008652375123,NONE,0.7697883248329163,0.06116959709784427,0.3095550537109375,0.24915850162506104,"Notice me now @IGGYAZALEA",cricket,0.06317569429964708,3,?
0.06948886326669611,0.04083185349388476,0.38829160311765837,0.0789584293961525,0.06876442913903431,0.023736513465369768,0.04512996618811419,100,0.5757596794216111,0.05148725117324384,0.03997437438008065,0.0784510101361131,0.045605410950707796,0.07680351934418451,0.08670905977487564,0.39719976156444875,0.10319850593805313,0,True,False,False,True,0.43586164712905884,es,0,0.060908865364056826,0.13211839448332532,0.0361672727915101,0,0.38592624023695965,P,0.7056754305856979,0.02679786905307144,0.08875057101249695,0.29323089122772217,"Pc Nueva A Desarmar :3",soccer,0.11702535166008099,5,?
0.0809242773811577,0.05213469146758512,0.5711133971548916,0.4649527966976166,0.03470135648521735,0.08366136806772582,0.04452541589008042,100,0.45490446755255776,0.08302401684019434,0.055685818322415544,0.06470565064049463,0.10383418606518222,0.06911304171121001,0.05526159331202507,0.557563705717103,0.2116715908050537,0,True,False,False,True,0.012945279479026794,en,0,0.04339933483266336,0.04306870888225747,0.06520237709909664,0,0.4795516016327331,N,0.07817033678293228,0.06689418094892423,0.2913133203983307,0.019117040559649467,"if I was youu I would HATE me to?????",entertainment_news,0.05386398420441711,9,?
0.06667627643754964,0.008407501036197107,0.21056246234659562,0.07202684879302979,0.035472228104715266,0.017966740966575134,0.01858976994910613,100,0.42449945622477037,0.008569195582025325,0.0758037770225431,0.016351383647657064,0.03494273425334365,0.14742747395458,0.03615443781018257,0.3773541056503684,0.06829352676868439,0,True,False,False,False,0.1974039077758789,de,0,0.14464562375458107,0.06898839596691361,0.03428339003707415,1,0.4756342456719585,NONE,0.6447314985668905,0.0044060809952053675,0.23610877990722656,0.42616692185401917,"@Aracnafaria Es gibt inzwischen einiges das mir hier nicht mehr gefällt. Aber ob das dann dort groß anders wird weiß ich auch noch nicht.",medicine,0.2813149920271224,23,?
0.07044880095982602,0.061592661490046816,0.4744830257014224,0.12137246131896973,0.06774277243944421,0.060489176440434736,0.0539369669261558,92,0.4766277547540336,0.04547492730593985,0.06652910290807837,0.057114773554177524,0.05609151368515564,0.061692327550604456,0.050015661865472794,0.46883734429286705,0.4369519352912903,0,True,False,False,False,0.030956219881772995,en,1,0.0835580147669889,0.06281776130807841,0.0759720975831633,2,0.5284912129428898,P,0.5177448987960815,0.049040233017510995,0.4070073366165161,0.0037120673805475235,"@HarleyLynnAlyea @mackenziegracex Dont Paralyze Your Dreams http://t.co/BWyyyER4VB",biology,0.07748320947008268,4,?
0.07591899365471233,0.06811733809676403,0.5612438383855317,0.04006392881274223,0.04905633809342908,0.0682234614152514,0.049893350738413646,100,0.4930797469341892,0.07840963831514032,0.049132765351698006,0.07709423540499041,0.07721434426898922,0.05560776571658058,0.05646858736872673,0.5126413043777822,0.0374586284160614,0,True,False,False,True,0.6575355529785156,en,0,0.048308512314493825,0.05552126643159717,0.06707894217483053,1,0.4795259359841034,P,0.9191702008247375,0.06927957473214219,0.17340822517871857,0.0915336087346077,"@StylishEnt Every age after all must have its own Aisling and dream of a better kinder happier shared world. - Michael D Higgins",psychology,0.054674887840565685,21,?
0.0730759438803742,0.06728295485365558,0.4590826876330794,0.06179197132587433,0.07774310923672506,0.06344588244979421,0.043933917740233586,100,0.4302053139812645,0.02474868346578455,0.07330950581232952,0.043793945568929585,0.04129642535204487,0.04771658013851117,0.028596242889761925,0.43195297177565306,0.07017894089221954,0,True,False,False,False,0.5658507943153381,en,0,0.12972457753839192,0.05060237769993692,0.11227043759399873,0,0.6094927929829214,P+,0.8410006761550903,0.03802271137445025,0.1950937807559967,0.10708454251289368,"The mightiest works have been accomplished by men who have kept their ability to dream great dreams. - Walter Bowie",gender_issues,0.0844367061468326,19,?
0.08359328191622385,0.080079031214242,0.5507090755721978,0.06605280935764313,0.0599273728782996,0.06184791882665201,0.04479202832905731,100,0.4900625159685639,0.06046667335737032,0.046284067590123434,0.08089852181681136,0.06248084092246652,0.04675771665734698,0.045250412076711655,0.4670939594507218,0.28818315267562866,0,True,False,True,False,0.021532751619815826,en,0,0.061923576142195284,0.0605406410231033,0.08274649377436634,1,0.5039551567251437,N,0.5190002918243408,0.059854154494575734,0.5998439788818359,0.024387339130043983,"RT @FUCKIPEDIA: He was shook... https://t.co/y5rBv90DRE",cricket,0.06255727247888364,4,?
0.07164933967177751,0.05290522857199492,0.49848057721790506,0.3365859389305115,0.05187500179061738,0.057545437150551035,0.053607311296574006,100,0.5019936835628815,0.07034475077285912,0.056424851301122195,0.06807157426930706,0.07404199177634832,0.07260016750049768,0.06897492706775665,0.5022565116316586,0.36952918767929077,0,True,False,False,True,0.1336350291967392,en,0,0.05460149355537809,0.0667460123020747,0.05568586789797596,0,0.4612722374568476,P,0.48527249693870544,0.05467194138561551,0.1386500746011734,0.021599778905510902,"I'm wayyyyyy too comfortable to get up and turn off the light. Oh well.",photography,0.07025410765803745,14,?
0.05822235785475698,0.038125432484301926,0.629893584209576,0.5027626156806946,0.019187878470700973,0.11225924128419935,0.04775637471794515,100,0.43922623341110933,0.12248735304848314,0.05649815723037967,0.04921379519222572,0.1449086069061649,0.07293002485464087,0.06164579093456268,0.6603632685491595,0.20458145439624786,0,True,False,False,True,0.06860838085412979,en,0,0.022700210833795174,0.02476846188221503,0.045104275433304857,0,0.46614564969160843,N,0.7608501315116882,0.09488972127816099,0.21919652819633484,0.004851025529205799,"cool my zipper decides to break the day I wanna wear my dress ",fashion,0.02930231748203064,13,?
0.054869376585393016,0.07889188407849015,0.4992112203648216,0.1186060905456543,0.08063900870140692,0.06996247101757144,0.06754415587615964,100,0.4791215209440253,0.04340926276535783,0.07151184656136358,0.05182505980643807,0.04595921731422314,0.04697702137807048,0.04437059909105301,0.48199671633162744,0.16684526205062866,0,True,False,False,True,0.20968887209892273,en,0,0.08537591953459983,0.05297276769970979,0.083526165009772,1,0.5748029540632372,P,0.8925761580467224,0.06608074431188399,0.1255301982164383,0.3793295919895172,"@ByronSiren NICE",art,0.05608450333760819,1,?
0.0671270594304782,0.08978084657845048,0.4780008620337436,0.14346812665462494,0.09951059712577304,0.04121804090095169,0.051662301154907664,100,0.5290581029036949,0.039409670347771784,0.04568493190609686,0.07590989447174676,0.03484994020845405,0.038626705941232874,0.0436805859208107,0.39626054491026924,0.32976284623146057,0,True,False,True,False,0.02686481736600399,en,1,0.08799714205518153,0.08413641900822798,0.07939313136884155,1,0.5235149930013674,NONE,0.32248201966285706,0.04661096674976301,0.49395501613616943,0.005949167534708977,"RT @GrantHarrison__: http://t.co/MA26S3g34f",biology,0.07440176854856549,0,?
0.06624110160324255,0.05575724689502345,0.4968811440886112,0.09465500712394714,0.05502816059063858,0.08185481730527555,0.05666805050591902,100,0.44151329685901775,0.04785101748689021,0.08078447704336189,0.04646627952057419,0.06821514749774962,0.06732316066981599,0.04722531512379646,0.5201362914453118,0.31717222929000854,1,True,False,False,False,0.0988420844078064,es,2,0.07844669326516794,0.04585868266275311,0.07948605945640574,0,0.5550312583691606,NONE,0.808027754942102,0.057418864254308886,0.4647666811943054,0.0245639868080616,"#Anon  Gracias por su ayuda ayer... siguen la pelea.  Todos quieren ayudar?  http://bit.ly/oyg5cG  Somos Legión!  http://yfrog.com/kjuyrg",cricket,0.0653749275603021,13,?
0.09076189426753342,0.07291261523619061,0.47195760095328615,0.20927605032920837,0.07732994208806214,0.04884328588850875,0.03569786919325223,100,0.46104126620566704,0.02887291098629106,0.051802400132182944,0.06254548478500516,0.041898469620015075,0.04443684016543136,0.030622143298387527,0.3970792755737143,0.6327054500579834,0,True,False,False,False,0.04314151406288147,en,0,0.11221612641803112,0.06633473097387303,0.10580599219246956,1,0.5564400731960188,NONE,0.45871835947036743,0.03365869585516312,0.08055293560028076,0.034323982894420624,"@4Mnam_ To climb steep hills requires slow pace at first. - Shakespeare",running,0.09626059914015332,10,?
