polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
NONE,100,0.209750697016716,"@vinnytheman98 niceeee page",0.44918432604458375,False,0.12535694241523743,0.4857142666975657,False,0.5034385738016545,True,0.11146572232246399,0.39623376727104187,0.15719282627105713,0.5142337381839751,?
NONE,100,0.3076974153518677,"@kyungre_sc kagan tau yg jelas lgi rehearsal &lt;/3 -mbem",0.23497016652155728,False,0.2648727297782898,0.39567151404263673,False,0.575744452832759,True,0.0780973732471466,0.10065501928329468,0.24867740273475647,0.47783471045092996,?
NONE,100,0.2543637156486511,"Dibalik beratnya masalah yang dihadapi bangsa yakinlah bahwa Tuhan tengah mempersiapkan bangsa ini jadi bangsa besar. #Quote #KataBijak",0.3569025776143801,False,0.20395368337631226,0.42971342906617277,False,0.4724813076271408,True,0.10585173964500427,0.2860245704650879,0.14980632066726685,0.511340454360035,?
NONE,100,0.2291262000799179,"          !",0.6021868143293818,False,0.1482381671667099,0.7485857930099754,False,0.5161924394725383,True,0.19485127925872803,0.21061283349990845,0.21717151999473572,0.30072474284706824,?
P,100,0.1379503607749939,"RT @Talnts: Great minds talk about ideas average minds talk about events and small minds talk about people. - Eleanor Roosevelt",0.5197374974772082,False,0.2610161602497101,0.5359953160871539,False,0.5205958790477665,True,0.35608384013175964,0.016679633408784866,0.22826999425888062,0.6168395642922302,?
NONE,100,0.07217024266719818,"@APieSchool I'll go with you if you need someone to!",0.5216332032518871,False,0.29843243956565857,0.6169329641158119,False,0.4906599131123773,True,0.4115596115589142,0.06951021403074265,0.14832746982574463,0.45009690968789784,?
NONE,100,0.015089194290339947,"Saying OKAY just to get your parents to stop talking",0.5646634851976977,False,0.08454776555299759,0.5356727232012831,False,0.4784797632146155,True,0.8304953575134277,0.008368153125047684,0.06149953603744507,0.410846417195329,?
P,100,0.130539208650589,"when im singing and star says ya callate  ruudeee lol but ily still",0.6830286863496748,False,0.5141623020172119,0.5961139881820009,True,0.43729251965709115,True,0.09406790882349014,0.0684535801410675,0.19277693331241608,0.43243352999196977,?
P+,100,0.29645490646362305,"Always be strong enough to let go and be smart enough to wait for what you deserve.",0.5490236484398275,False,0.17657151818275452,0.5488665239852771,False,0.47793243671285696,True,0.21837759017944336,0.06621357798576355,0.24238234758377075,0.5041773887438193,?
P,100,0.11515957117080688,"Success is how high you bounce when you hit bottom. - George S. Patton",0.5672750142166171,False,0.20498034358024597,0.47563618003276353,False,0.48384829053933587,True,0.11787384748458862,0.13002461194992065,0.4319615960121155,0.47981586021797673,?
NONE,100,0.1415250599384308,"@MarkMatthewsNBC Mandate cutbacks sell water to other jurisdictions make a bunch of money. @nbcbayarea",0.4977228404101679,False,0.3267648220062256,0.3491402195211042,False,0.48730655271431494,True,0.14135287702083588,0.32264241576194763,0.06771489977836609,0.6197953279887404,?
N,92,0.11575497686862946,"@itsBrentAlan @1037KVIL @edsheeran I never win on air contests so I'm just going to go crawl in a hole now (not that I won't try though lol)",0.5619073507644363,False,0.4648100733757019,0.6017432536995202,True,0.4961069928503585,True,0.10490232706069946,0.17672014236450195,0.13781248033046722,0.40899145826001027,?
NONE,100,0.17804469168186188,"Un Besito Bay",0.5984519065941795,False,0.14197736978530884,0.4898479654077897,False,0.4496209987963753,True,0.14512857794761658,0.340023934841156,0.19482539594173431,0.4822505835060761,?
N,100,0.25861313939094543,"RT @yazz_salinas: Lo que amo a mis mejores amigos es inexplicable me hacen tan bien que confíen en mi y que me cuenten las cosas me compl",0.6002959609031678,False,0.494377076625824,0.5473714575432894,False,0.320077939965259,True,0.09605762362480164,0.05719106271862984,0.093761146068573,0.6767555837319275,?
NONE,100,0.19808466732501984,"Kramajad lol",0.6943872689695681,False,0.17677375674247742,0.5407076760342246,True,0.4878677770324137,True,0.15833501517772675,0.24317099153995514,0.2236354947090149,0.44180774521604876,?
P,92,0.016308005899190903,"I'm not going to do it when I'm sad",0.5333645341254898,False,0.6769554615020752,0.5367005070050557,True,0.4913976380879852,True,0.10390059649944305,0.04863440990447998,0.15420152246952057,0.42325415009650114,?
NEU,94,0.01141495630145073,"My phone receives texts just fine but only send them if they're already pending and I restart my phone bizarre",0.5322192874500308,False,0.11178531497716904,0.5353371312743739,False,0.48486833908092014,False,0.7319226861000061,0.002499611582607031,0.14237743616104126,0.46997800775777504,?
P+,100,0.4613584876060486,"I love falling asleep to music",0.6371941407353192,False,0.23284070193767548,0.6331257506420738,True,0.47763781814739625,True,0.16772311925888062,0.09430774301290512,0.04376994073390961,0.4186842369141979,?
NONE,100,0.15349026024341583,"Sabes que llega el frío cuando no te da gusto que la taza de váter esté fresquista.",0.6497988501342677,False,0.5472443103790283,0.5482557792412607,False,0.3505650868361024,True,0.09548723697662354,0.1149989515542984,0.08877921104431152,0.7612443750149734,?
N,100,0.025171976536512375,"Always and never are two words you should always remember never to use. - Wendell Johnson.",0.4186684340238571,False,0.3710153102874756,0.45368592048946177,False,0.5294901526522362,True,0.557549774646759,0.022998135536909103,0.023264780640602112,0.45460206938681197,?
NONE,100,0.21493081748485565,"now believing that things could be meant to be",0.44179909613172885,False,0.3849954605102539,0.4626009223753946,True,0.4825919592517546,True,0.12306763231754303,0.1128079891204834,0.164198100566864,0.4723726873085877,?
NONE,100,0.08675570785999298,"@jtinner173 If you always do what you always did you'll always get what you always got. - Tech proverb",0.49925272015191746,False,0.32690489292144775,0.4936354406047285,False,0.4832949621238928,True,0.4628230929374695,0.07263343036174774,0.05088292807340622,0.5176955352876788,?
N,94,0.00052220857469365,"I hate when people have themselves as their header. Like if it's you &amp; someone else cool. But why tf do you have yourself. Stupid shit.",0.46668324682672147,False,0.04558436945080757,0.4580525578114024,True,0.4906129001200884,False,0.9481030106544495,0.0004990061861462891,0.005291331559419632,0.49064423324905815,?
P,97,0.16765812039375305,"RT @SarahChadee: Rather be someone's shot of whiskey than everyone's cup of tea.",0.4844484452979039,False,0.5474576950073242,0.5046844623590769,False,0.4939383549251775,True,0.1247047707438469,0.09869276732206345,0.06148667261004448,0.5142020101302137,?
P+,100,0.30641934275627136,"@TheHardSoul you're awesome",0.5218916191893109,False,0.04934438318014145,0.5272626657234994,True,0.4943374436477134,True,0.04531135410070419,0.5494593381881714,0.04946552962064743,0.43506644373742215,?
NONE,100,0.48341119289398193,"Junior alonzo Qkiiere kee le lleve a Anaa :D",0.5284647148544505,False,0.08519729971885681,0.5524420612736752,False,0.5221663014642124,True,0.06006584316492081,0.27740707993507385,0.09391861408948898,0.34678090621377816,?
NONE,100,0.2146967053413391,"@GilbertTVSeries awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
P,100,0.12930412590503693,"RT @lolprincessbb: call her babygirl+hand on her thigh= how to win a girl over ",0.5160218088303582,False,0.4870932698249817,0.537312278622075,False,0.510744659379981,True,0.1272885650396347,0.11120082437992096,0.14511322975158691,0.476044528395216,?
P,100,0.19702258706092834,"@marcus_deejay very cool",0.5754637634855205,False,0.1852474808692932,0.4782797777861879,True,0.45608098993356194,True,0.17719656229019165,0.2673460841178894,0.17318731546401978,0.471935988029587,?
P+,100,0.18286928534507751,"I love when people introduce me to new artists or music.",0.599932722873607,False,0.13595956563949585,0.619243349945336,True,0.4296082754929861,True,0.5951461791992188,0.048036590218544006,0.03798836097121239,0.5496683700062404,?
NONE,100,0.19579830765724182,"@EJGerovac wats up",0.46832826001159217,False,0.16644245386123657,0.4606251564987918,False,0.5017443062930271,True,0.14645184576511383,0.253342866897583,0.23796452581882477,0.48853630356699507,?
NONE,100,0.20125719904899597,"when asked which idol they're the most close with minhyuk answered vixx's n BTOVIXX IS STILL IN FULL SAIL",0.4707457334813425,False,0.26958075165748596,0.46933547446602264,False,0.48206581500754964,True,0.1313490867614746,0.20165979862213135,0.1961531639099121,0.4521173751242807,?
NONE,100,0.5434738397598267,"RT @chemdocmommy: From by the house. Measured 3.0 in. out in the most open area and STILL snowing! @ounwcm @NWSNorman (near WMS &amp; AMS) http",0.30183212711649426,False,0.1791311502456665,0.4578611785382554,False,0.5813436569838688,True,0.016244541853666306,0.12714317440986633,0.13400736451148987,0.5688313068909064,?
NONE,100,0.2336854636669159,"If #Proteas can get Clarke for under 20 in this innings. We've got a big chance. #SSCricket",0.32375322231801895,False,0.10709354281425476,0.3656728573535618,False,0.5256244331255726,True,0.11034593731164932,0.14138883352279663,0.4074862003326416,0.6183863603901639,?
P,94,0.10767698287963867,"It's weird how my mind just plays a song than like overlays it with anoyher songs and it turns out cool.... ~~",0.5039158382658231,False,0.3328995704650879,0.4907469697165907,True,0.4839629051329076,False,0.15956968069076538,0.27998265624046326,0.1198711022734642,0.4854878047916376,?
N,100,0.10288166999816895,"The things about to happen are gonna shock some .",0.425575688986455,False,0.0404864065349102,0.45773813755888676,True,0.5180011586896304,True,0.022492460906505585,0.6146251559257507,0.21951428055763245,0.49241592755941577,?
P,100,0.0827694833278656,"@_OfficialHaze A woman can say more in a sigh than a man can say in a sermon. - Arnold Haultain",0.4928953326859717,False,0.4966968894004822,0.5472902692200845,False,0.49157912943555027,True,0.2547391951084137,0.0316154882311821,0.13417895138263702,0.5157603206478547,?
NONE,100,0.3506706953048706,"we at the lake",0.5175469846038495,False,0.13697968423366547,0.5299191412172819,False,0.49749763909427597,True,0.07278560101985931,0.14511066675186157,0.29445329308509827,0.5921014881579675,?
N,100,0.013919476419687271,"You can fool some of the people all the the time you can fool some of the time you can fool a Pisces none of the time",0.5162261219347938,False,0.4691926836967468,0.4815317120468407,True,0.4757564345310474,True,0.4806657135486603,0.008994285948574543,0.02722785249352455,0.5267771627301366,?
NONE,100,0.19765305519104004,"go watch Aarons new video https://t.co/liNfksNgs3  @AaronCarpenter follow me #AaronsNewVideo x227",0.44146204752437135,False,0.4450913369655609,0.49106460548283765,False,0.519603333939081,True,0.11513465642929077,0.021084696054458618,0.22103619575500488,0.4825625695357812,?
P,100,0.11162149161100388,"@lemmendoza dude jasper changed my bday dude duuuude haha",0.8506935740173874,False,0.22387844324111938,0.7345510203587382,False,0.24810691691678144,True,0.0660933405160904,0.5723020434379578,0.02610466443002224,0.6417349473895313,?
N,100,0.3817603588104248,"@OmfgAdri All great changes are preceded by chaos. - Deepak Chopra",0.5318528130903082,False,0.19800207018852234,0.4526665801541847,False,0.30981208812231303,True,0.17455264925956726,0.02377919852733612,0.22190573811531067,0.6939021546706974,?
N,94,0.03018777072429657,"My best dreams and worst nightmares have the same people in them",0.5954572328571547,False,0.4364590644836426,0.6734989735118129,True,0.46312411454902297,False,0.45022568106651306,0.0070444634184241295,0.0760829821228981,0.46390397136456496,?
P,100,0.1303747594356537,"I wonder if Sunny is gonna let me start driving myself to school since I only go once a week for an hour .-.",0.49134639587442763,False,0.16669562458992004,0.5797962520206184,False,0.5129867384488556,True,0.12281011044979095,0.026726046577095985,0.5533934235572815,0.43351877320592647,?
P,100,0.297865092754364,"@goodnewswendy could u BE anymore beautiful today?! #DerbyDarling #SantaAnita @KTLAMorningNews",0.5029864182411614,False,0.38826924562454224,0.5284785502835323,True,0.49683635365003825,True,0.07199966907501221,0.11607597768306732,0.12579002976417542,0.5030632353274621,?
P+,98,0.022959496825933456,"RT @tumbIerposts: my grade would go 0-100 real quick if this was my teacher http://t.co/QiLO1KtPet",0.4223851364547923,False,0.4758073687553406,0.470497696546086,True,0.6035922625284085,True,0.13444828987121582,0.016216864809393883,0.35056793689727783,0.46603802626378066,?
N,100,0.049662504345178604,"RT @lemondefr: Le coup de crayon de @FBoucq au procès du Carlton http://t.co/cwTvnmpvKs http://t.co/DDCvAb5NSE",0.4459058445388988,False,0.5396344065666199,0.48359913418167505,False,0.4747923705084571,True,0.09981971234083176,0.021731575950980186,0.28915178775787354,0.6089956311979026,?
NEU,86,0.13343635201454163,"@kennychesney ... without darkness nothing comes to birth as without light nothing flowers. - May Sarton",0.4464197858410366,False,0.5552545785903931,0.4951417414765608,False,0.4839146061875354,False,0.14333540201187134,0.0718410313129425,0.09613257646560669,0.5833050474942286,?
P,100,0.05943045765161514,"Best song????",0.6229264183064639,False,0.07359541207551956,0.6725006521793833,True,0.4353101476170551,True,0.0680912509560585,0.6677424311637878,0.13114047050476074,0.45446292206505745,?
NONE,100,0.08521946519613266,"We all wanna be the voice of our generation but there are many other equally important spots to fill in the Voltron of our generation",0.6174727554543543,False,0.3763989210128784,0.5618754740346943,False,0.4168541082020464,True,0.3450262248516083,0.017010953277349472,0.1763443648815155,0.6295962589923466,?
P,100,0.013691021129488945,"@VillainAbsol Like what..? This conversation wasn't going anywhere was it.",0.5105548490912228,False,0.3408122658729553,0.5071991974847357,True,0.47994742893624576,True,0.1831948459148407,0.3740882873535156,0.08821354806423187,0.5278088784663476,?
NONE,100,0.04227779805660248,"A man is but the product of his thoughts what he thinks he becomes. - Mahatma Gandhi",0.552618588683969,False,0.22237929701805115,0.5176025137566683,True,0.42396968945689584,True,0.30545490980148315,0.059123095124959946,0.37076497077941895,0.6499821142615557,?
NONE,100,0.33858585357666016,"Rocke and Company house furnishers were bought and transferred to the Bourke-street building.",0.4688854126606957,False,0.3179497718811035,0.41263651900124126,False,0.5228378286306885,True,0.10093940794467926,0.13611078262329102,0.10641418397426605,0.5327865149930258,?
P+,100,0.6161148548126221,"If staying with you is what brings happiness to you then I will stay with you for eternity.",0.42901344041703116,False,0.1459941864013672,0.5163426195320329,False,0.5050293854598342,True,0.12610933184623718,0.050257161259651184,0.061524517834186554,0.4676526481303099,?
N,89,0.2050461322069168,"One's mind once stretched by a new idea never regains its original dimensions. - Oliver Wendell Holmes",0.4768866734989619,False,0.26741206645965576,0.45065571655306896,False,0.4692485445532305,True,0.17734074592590332,0.2704133689403534,0.07978764176368713,0.5682231249096237,?
P,100,0.4179447293281555,"@raespear thanks for following Rachel!",0.4897806045867629,False,0.1607409119606018,0.5649296453124597,False,0.464737087145619,True,0.19563943147659302,0.11431139707565308,0.11136357486248016,0.5655567172531769,?
NONE,100,0.34353107213974,"@KinkyKhorne @fiktionist @ashyda_ebooks @xcaoc Ich wollte sie nicht ins Loch.",0.4540914496627905,False,0.23279452323913574,0.45019948377943875,False,0.45652275729453423,True,0.11691242456436157,0.16895493865013123,0.13780704140663147,0.5707121157200536,?
P,100,0.034569352865219116,"RT @footballacca: All correct score bets void on the 0-0That's why have to use 365",0.362653668149043,False,0.38930341601371765,0.3808582968879164,False,0.5669593482181944,True,0.418580025434494,0.03951558470726013,0.11803162097930908,0.4484845650530307,?
NONE,100,0.07415225356817245,"RT @ChilangoCom: Les trajimos el tráiler oficial y el poster de Bob Esponja: Un héroe fuera del agua http://t.co/aw6aTGm25Q",0.48545070901765663,False,0.45524829626083374,0.48194238961788644,False,0.43972509722600045,True,0.13861629366874695,0.006708294153213501,0.32527482509613037,0.5979401199060065,?
NONE,100,0.19722411036491394,"RT @vip_57411:                       ..",0.4501161969314188,False,0.29606279730796814,0.4681577332187117,False,0.5200793441684767,True,0.09732936322689056,0.2616567015647888,0.14772704243659973,0.46873968421855816,?
P,92,0.08116454631090164,"RT @NBAMVP: Kobe on Lebron returning to Cleveland: I don't give a [expletive].",0.7102458608352531,False,0.554553747177124,0.4978769672544378,False,0.3507366879232998,True,0.18409666419029236,0.1278499811887741,0.05233506113290787,0.6155824923069676,?
P,100,0.20968887209892273,"@rachaelmetallo nice",0.48199671633162744,False,0.1255301982164383,0.4992112203648216,True,0.4791215209440253,True,0.1186060905456543,0.3793295919895172,0.16684526205062866,0.5748029540632372,?
NONE,100,0.078059121966362,"@fastnfuroius where do u live now?",0.5707639117362137,False,0.2419901341199875,0.5149797242984436,False,0.45607689673873203,True,0.11342808604240417,0.1902976632118225,0.37622496485710144,0.49811987620647813,?
P,100,0.21829307079315186,"@lima_bielah nice...",0.5307471641039445,False,0.18193838000297546,0.5075316188628212,True,0.45486426147921327,True,0.09972287714481354,0.3148896098136902,0.18515601754188538,0.5698442654074909,?
NONE,100,0.16437675058841705,"@a_naasty We make a living by what we get we make a life by what we give. - Winston Churchill",0.5056924956329799,False,0.4376506805419922,0.5431443688116575,False,0.43710023164749146,True,0.1532616913318634,0.07297062873840332,0.17174020409584045,0.5540222199720757,?
NONE,100,0.08341099321842194,"I see where I get it from lol",0.6230334369307858,False,0.23256221413612366,0.6245915314607452,True,0.47296021416269496,True,0.04418585076928139,0.0963238924741745,0.543516993522644,0.3938792086093225,?
N,100,0.06956660747528076,"RT @FauxJohnMadden: BREAKING:  Chip Kelly's new target in the draft http://t.co/KjDJjTvD0q",0.4784247130155564,False,0.4799313545227051,0.5139505167802173,False,0.4996646707770468,True,0.11147531121969223,0.007661879062652588,0.33136487007141113,0.47418459414321684,?
NONE,100,0.16683804988861084,"@Durags4Eva lol",0.5918850444130979,False,0.17473582923412323,0.5980546139834219,True,0.5058844990428837,True,0.12676995992660522,0.32772666215896606,0.20392946898937225,0.4843990312558467,?
NONE,100,0.09602620452642441,"The Internet seems extremely internet-y today.",0.4629982788178881,False,0.1562310755252838,0.4765042009060842,True,0.4792727070978318,True,0.6082879304885864,0.07611242681741714,0.06334245204925537,0.511882846322015,?
NONE,100,0.059310488402843475,"She wears red when she's feeling hot! ??",0.5586727956088923,False,0.11646287143230438,0.5726236063137388,False,0.503001778632745,True,0.10533681511878967,0.01704791933298111,0.7018419504165649,0.4691866140499293,?
NONE,100,0.3699171245098114,"first 5 mins of Empire: High School Musical: Hood Edition.#BeOnEmpire #LOVETHATOPENINGSONG",0.5506066033395671,False,0.15822136402130127,0.5626758221994366,False,0.5067694200866524,True,0.03658599406480789,0.09446189552545547,0.34081363677978516,0.4508645707201735,?
N,92,0.11921463906764984,"@Adhikaaf Simplicity is not a simple thing. - Charles Chaplin.",0.4513163783792722,False,0.2681358754634857,0.4208140106577622,True,0.497182321616973,True,0.4394673705101013,0.05168759822845459,0.12149454653263092,0.5933340651409649,?
P+,100,0.16283383965492249,"Brightly-coloured food. The best. #HealthyChoices https://t.co/YDf1C3gzPh",0.4548196747141369,False,0.395234078168869,0.5421490460111383,True,0.4773540250186263,True,0.08477909862995148,0.024278990924358368,0.3328739404678345,0.4640313420340279,?
N,100,0.028229909017682076,"@Stay_Alpha you're stupid ",0.4615078396716361,False,0.20698609948158264,0.4510126129577034,True,0.5301746787696049,True,0.6624740362167358,0.06060446798801422,0.04170552268624306,0.3626741207091607,?
N+,100,0.1044384092092514,"Ordered some Buddy's where my shit at?",0.49559010110669227,False,0.1696683168411255,0.49804401449989844,True,0.49307206410101084,True,0.16378703713417053,0.10028146952390671,0.4618247449398041,0.4836899980763408,?
NONE,100,0.193321093916893,"Next year makes 10yrs since Chris came out in the music industry with his first song  and I'm feeling some type of way bc of that?????",0.565481661739996,False,0.20751318335533142,0.5410619827738978,False,0.46778012589476575,True,0.10593068599700928,0.21000546216964722,0.2832295596599579,0.5148364934965828,?
NONE,100,0.022965198382735252,"Those messages that you never want to erase.",0.49755963582103535,False,0.35034602880477905,0.5034275766004594,False,0.49064529147641406,True,0.5524659156799316,0.022190138697624207,0.05203268676996231,0.4793126828202577,?
NONE,100,0.18703597784042358,"As if",0.39384587336394755,False,0.16809290647506714,0.38241871982290027,False,0.49881923472744294,True,0.20266951620578766,0.18163180351257324,0.2605697810649872,0.4757687112438344,?
NONE,100,0.052214350551366806,"When you see your baby in public ??????????????????",0.5878375824225152,False,0.28811782598495483,0.6031872337324576,False,0.4619217432778457,True,0.13605421781539917,0.07447495311498642,0.44913873076438904,0.4532329752066425,?
N+,98,0.15339438617229462,"@mytamponfellout very rude",0.5070213071875653,False,0.149058997631073,0.6194939519229687,False,0.4836585864253428,True,0.21900159120559692,0.3470274806022644,0.13151749968528748,0.5387314947966103,?
NONE,100,0.15208429098129272,"The music video for In The Club is essentially 50 Cent masturbating for several minutes.",0.4873594954862433,False,0.23040764033794403,0.45760859366048834,False,0.47911382851929496,True,0.43539565801620483,0.09339646995067596,0.08871592581272125,0.5319032075806199,?
P,100,0.414760947227478,"RT @Elygutierrez19: Do good anyway!!!",0.524366683626579,False,0.08980512619018555,0.6634297789188852,True,0.5099230357285204,True,0.08735145628452301,0.23418760299682617,0.17389488220214844,0.46614647412968563,?
N,100,0.0748283639550209,"@noraxxalien father just broke the light",0.4728780954571094,False,0.49620264768600464,0.49336308084036173,False,0.5100489224510631,True,0.22031563520431519,0.11382003128528595,0.09483329951763153,0.521191589464651,?
P,100,0.33581817150115967,"Ok cibo thank you so much",0.6324522659435111,False,0.17227716743946075,0.6267212911656027,True,0.5305425891245918,True,0.19694626331329346,0.1266210526227951,0.16833734512329102,0.3296426768614866,?
NONE,100,0.026026977226138115,"RT @tdn_twit: ¿Cuál es tu superheroína favorita? http://t.co/JkkYNer6zi",0.441406123718973,False,0.5751959085464478,0.4307832425100761,False,0.5154231108468155,True,0.1920275241136551,0.020068805664777756,0.18668082356452942,0.5185810840018442,?
NEU,86,0.15876594185829163,"Woah! Super happy that I DVRed the @RichEisenShow because I totally forgot that it started today. Oops! #richeisen",0.5748533780797054,False,0.1630510836839676,0.6759167114893595,True,0.4828940763555724,False,0.026518141850829124,0.5821764469146729,0.06948840618133545,0.4419893934347919,?
NONE,100,0.19718778133392334,"@ArielGooden @WooIguess ",0.4595707935296883,False,0.1426486074924469,0.5071199661807009,False,0.49862849335560855,True,0.12083425372838974,0.31818580627441406,0.22114348411560059,0.5481025571020963,?
NONE,100,0.20129139721393585,"@HAJIME80 @_akiradog www",0.5096348165455511,False,0.12153766304254532,0.4593053052299901,False,0.4895080310859899,True,0.07951962202787399,0.46976280212402344,0.12788856029510498,0.5140632012180079,?
NONE,100,0.12404119223356247,"@Rio_Scoob We can find common ground only by moving to higher ground. - Jim Wallis",0.46785073083336076,False,0.4984389841556549,0.33545383131294915,False,0.5217548708120981,True,0.1879279911518097,0.09907297790050507,0.09051886200904846,0.488696163502809,?
NONE,100,0.2404855191707611,"javi me lleva por mal camino a",0.47936536144402075,False,0.13318489491939545,0.5057056059962824,False,0.451180353931997,True,0.13635604083538055,0.4305852949619293,0.059388257563114166,0.4052617714226803,?
NONE,100,0.2261665165424347,"@lwontgiveup !",0.4588826531070775,False,0.1124868169426918,0.5656280831286782,False,0.5022660713086183,True,0.13266253471374512,0.3415418565273285,0.1871422976255417,0.5010029200081513,?
P+,92,0.009919248521327972,"RT @NOCHILLSAVAGES_: CHEETOS NOT CHILLIN MISS ME WITH THAT GAY SHIT http://t.co/dODXEHeKws",0.5178612159975504,False,0.8087866306304932,0.5266475280125936,True,0.48551219599000334,True,0.08723888546228409,0.012751640751957893,0.08130356669425964,0.49600358766930125,?
N,100,0.28288784623146057,"me and sammi walked into a Chinese super market for food bc were savages",0.7340631298089432,False,0.31481102108955383,0.5812797786896688,False,0.4011669590555388,True,0.07345151901245117,0.28302353620529175,0.045826103538274765,0.5131024456469812,?
NONE,100,0.11213435977697372,"18 in 6 weeks????",0.5773835588814848,False,0.05210274085402489,0.5476639594948081,False,0.48898502293674423,True,0.046255260705947876,0.01719074696302414,0.7723168730735779,0.42588041764553464,?
P,100,0.15610766410827637,"Thunderstorms and lightning here in LA! Looked like a strobe light thought we were at a rave",0.6194887350676423,False,0.528950035572052,0.6507327608894883,True,0.4489659824590573,True,0.06268483400344849,0.13035565614700317,0.12190179526805878,0.5205301597853687,?
N,100,0.01715528964996338,"Oh man. I'm texting all these people in Pittsburgh and totally forgot about the time change. Sorry. But. Not really.",0.6319968417539436,False,0.41580337285995483,0.5828341548902946,True,0.44742798051614874,True,0.4544563591480255,0.04187518358230591,0.07070980221033096,0.4721313586858945,?
NONE,100,0.11216065287590027,"@powerfulearth you need a vip account from #TALNTS",0.4899117052555085,False,0.3765281140804291,0.378700854485495,False,0.5337318771186916,True,0.2436102032661438,0.11523415148258209,0.15246689319610596,0.39687748044450705,?
P,94,0.3043528199195862,"Goal! Chelsea 1-0 Hull (Hazard 7) #cfc",0.32706279749587436,False,0.20650890469551086,0.24058484612849718,False,0.46652536179827553,False,0.03857884556055069,0.30965784192085266,0.1409015953540802,0.31362428286365257,?
N,89,0.21207229793071747,"@Aurora_Buzz I never did a day's work in my life- it was all fun. - Thomas Edison",0.5405700613381499,False,0.4958899915218353,0.6032355270887676,False,0.47202412629949636,True,0.08906464278697968,0.157502681016922,0.04547036439180374,0.5164407642088203,?
N+,100,0.10007422417402267,"Just got off phone with Bestfriend  now gonna order this shit then go back to sleep lol ??",0.53687247507653,False,0.2726978659629822,0.5204673576773258,True,0.5010412153841435,True,0.2704138457775116,0.02943166345357895,0.3273824155330658,0.4667065923459061,?
NONE,100,0.07958553731441498,"Chk out Memphis Complaints Choir song from play based on my #custserv book. Elvis & Jerry Lee recorded in same studio. http://bit.ly/evi8oh",0.5002478376283486,False,0.4660651683807373,0.5034929670785602,False,0.4673882133659275,True,0.13182643055915833,0.007156658917665482,0.3153662085533142,0.49340413441167813,?
NEU,94,0.09261617064476013,"RT @rayrothrock: As painful as it is changing passwords is the best thing you can do to protect yourself online.",0.43324307213395336,False,0.3855736255645752,0.5243788115810929,True,0.5131380886867128,False,0.3762385845184326,0.02400311641395092,0.1215684711933136,0.4989541147913888,?
P+,100,0.20930799841880798,"しゅ〜♥︎",0.46512593000622127,False,0.16312775015830994,0.43414509871549767,False,0.5279033629373573,True,0.1898932158946991,0.21597391366958618,0.2216971516609192,0.3907515849465521,?
P,92,0.004734816495329142,"If you let #Cowboys fans hire the #Eagles radio guys you couldn't find announcers that hate that team any more than the actual announcers.",0.5125201276298297,False,0.25935184955596924,0.41943555547479994,True,0.4947416765251379,True,0.6751708984375,0.04329391568899155,0.017448488622903824,0.4946640752186284,?
NONE,100,0.198062464594841,"@NdoubleSlife whats up",0.5333535443928282,False,0.1466020941734314,0.4702163401402925,False,0.45867120603035233,True,0.13965383172035217,0.2871178388595581,0.22856375575065613,0.4489568120965333,?
NONE,100,0.04228167608380318,"Everytime they said I left that was when I came thru",0.5454989600989778,False,0.6559675931930542,0.4816393235273528,False,0.504107658890472,True,0.10604121536016464,0.10120751708745956,0.09450207650661469,0.37680284386483304,?
N,100,0.03364275023341179,"I'm not even about to lie these munchies got me harming these samoas",0.6020747473684409,False,0.5419979691505432,0.5632914179249813,False,0.4180945808860077,True,0.23060983419418335,0.06428408622741699,0.12946532666683197,0.5413972952655542,?
P,100,0.13511082530021667,"The cast and crew of a show need to respect one another. We are nothing with out the other. #respect #acting #crew #dontbeadiva",0.5464257845434092,False,0.42156797647476196,0.4446302349107306,False,0.5234423300315594,True,0.23558512330055237,0.06472902745008469,0.1430070996284485,0.48586501083641404,?
P,100,0.704687237739563,"@babylongardens the later!! :-)",0.530480486609168,False,0.011265726760029793,0.6834597242505926,True,0.47698428918575425,True,0.009143456816673279,0.16902154684066772,0.10588207840919495,0.49645566383254863,?
NONE,100,0.01154325157403946,"@Hemmo1996 please please please follow??? http://t.co/j5yuORLeBB",0.48980563626451007,False,0.23068448901176453,0.4928011308636582,False,0.48166359087516514,True,0.14576031267642975,0.0007371386745944619,0.6112748384475708,0.5100939095577346,?
NONE,100,0.095967136323452,"@jlmaegan9 be more spacific when you say dudes",0.7329477165210045,False,0.28286445140838623,0.5385020322966995,False,0.33077222793951805,True,0.2907865047454834,0.22255036234855652,0.10783155262470245,0.6327408585592965,?
NONE,100,0.1430903673171997,"@itsyagirl_megan hey",0.5687990337610245,False,0.13852117955684662,0.5442624604492857,False,0.4971475173002002,True,0.09343978762626648,0.514765739440918,0.110182985663414,0.4411599457820999,?
