agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.6792102675688892,0.36364877223968506,100,0.47911855133100495,0.5905107537568627,0.25944972038269043,0,True,False,False,False,0.25424373149871826,0,0,0.4539649475400692,NONE,0.10106105357408524,55,0.021596744656562805,"I need to invest in a new laptop!",business,8,?
0.5485949286243371,0.14339226484298706,100,0.4838490088780721,0.48198263372405103,0.27774864435195923,0,True,False,True,True,0.02127908170223236,0,1,0.5184502690751976,N+,0.5451380014419556,26,0.012441955506801605,"RT @LeezusLeeko: Aye this shit got me laughing up something serious https://t.co/Yq9sw5qFQv",hockey,12,?
0.36198667005488744,0.2035554051399231,100,0.49802981882259767,0.4471773510262118,0.19905534386634827,0,True,False,False,False,0.24381566047668457,0,1,0.6008926120316871,P,0.2889481782913208,65,0.06462543457746506,"@Hoodvideotube Only those who attempt the absurd...will achieve the impossible. - M.C. Escher",soccer,12,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@samier77 cool",surfing,2,?
0.4549874307816489,0.5062767267227173,92,0.50734093031664,0.4690501934896082,0.11538203060626984,0,True,False,False,False,0.04587152600288391,0,0,0.4832184286875144,N,0.2636334300041199,8,0.06883636862039566,"Ask not what your country can do for you - ask what you can do for your country. - John F. Kennedy",travel,20,?
0.5256677128766712,0.1310993731021881,100,0.42751885659393224,0.5145103875863349,0.19416190683841705,0,True,False,False,False,0.1805209219455719,0,1,0.5875317746790769,NONE,0.14030900597572327,271,0.3539087772369385,"@teenagewrxckage hey",cricket,2,?
0.4992112203648216,0.1186060905456543,100,0.4791215209440253,0.48199671633162744,0.16684526205062866,0,True,False,False,True,0.20968887209892273,0,1,0.5748029540632372,P,0.1255301982164383,271,0.3793295919895172,"@lalozujotito nice",cricket,2,?
0.5267343301522104,0.10816943645477295,92,0.47139626398853873,0.4692211322865244,0.0903339758515358,0,True,False,False,True,0.04139833152294159,0,1,0.6091885839667275,P,0.7307884693145752,22,0.029309764504432678,"@ohsnapzarry Don't use the past as an excuse to miss out on your future. - Alan Cohen",nfl,16,?
0.29568336564197867,0.384325236082077,100,0.5511517877551331,0.4148181734953897,0.14146313071250916,0,True,False,False,False,0.25632286071777344,0,0,0.4470770233702436,NONE,0.18093633651733398,2,0.03695248067378998,"When the new sights grow old",guns,6,?
0.6130364830033819,0.08693979680538177,100,0.45577909069499745,0.5595563501119615,0.5306224822998047,0,True,False,False,False,0.1248573511838913,0,1,0.5623890300777471,N,0.2487773597240448,8,0.008802936412394047,"@CaseyMonroe9 I put my heart and my soul into my work and have lost my mind in the process. - Vincent Van Gogh",poetry,22,?
0.6252547262007729,0.11123673617839813,100,0.441204735945011,0.7690913987866903,0.14377732574939728,1,True,False,False,True,0.3943696618080139,0,0,0.40203576834402344,P+,0.19536128640174866,65,0.15525496006011963,"OMG ED I LOVE YOOOU #thinkingoutloud ",soccer,6,?
0.5892049063716018,0.2412073314189911,100,0.5099780905520779,0.4703200749926648,0.05149266496300697,0,True,False,False,True,0.16611863672733307,0,0,0.43389235033053103,P+,0.4693171977996826,31,0.07186420261859894,"I'm just an ordinary person that did some extraordinary things. - Donna Summer RIP",comics,13,?
0.5426362172553413,0.19992884993553162,100,0.4908435255631633,0.5003223247447257,0.35630249977111816,0,True,False,False,False,0.043167468160390854,0,0,0.47132286930752687,NONE,0.29392579197883606,271,0.10667534172534943,"Knew I wouldn't be able to have a lay in today ??",cricket,11,?
0.48938969823352074,0.2670153081417084,100,0.486863172259824,0.44842177730495647,0.1162596046924591,0,True,False,False,False,0.19829928874969482,0,1,0.6470342615497445,N+,0.36360490322113037,8,0.05482092499732971,"@javiica62 Great spirits have always encountered violent opposition from mediocre minds. - Albert Einstei",history,13,?
0.6723440833259047,0.27421432733535767,100,0.45203284833623075,0.6366607506396408,0.14035317301750183,0,True,False,False,True,0.17974573373794556,0,0,0.49111051481460855,P,0.34953415393829346,3,0.056152574717998505,"jb taught us to never give up to always follow our dreams bc if we want it that bad we'll go after it!!",wedding,23,?
0.7086170409855089,0.2226351946592331,94,0.3349718482329928,0.6515895262108011,0.11266326904296875,0,False,False,False,False,0.273432195186615,0,1,0.6837014567072146,NEU,0.2696237862110138,22,0.1216454952955246,"@TwoCent_DOPE Perseverance is failing nineteen times and succeeding the twentieth. - Julie Andrews",math,12,?
0.4759558057575895,0.19823235273361206,100,0.5611968972217077,0.390572040767993,0.4134218096733093,0,True,False,False,True,0.040988143533468246,0,1,0.5384760173124687,N,0.32417798042297363,16,0.023179762065410614,"@KingjNYC One who fears failure limits his activities. - Henry Ford",education,10,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@mirellafuentes5 cool",surfing,2,?
0.7073027397456921,0.27228057384490967,100,0.40615225951561984,0.6227728619666424,0.13450853526592255,0,True,False,False,True,0.030930113047361374,0,1,0.5238661144938423,N,0.5565285682678223,55,0.005752154625952244,"If you're hating the govt and wanna work against it and you hang w me by the coffee machine work for @jamespeshaw  https://t.co/VERbWxMT30",business,23,?
0.40640589803980104,0.11610258370637894,100,0.5002179337644029,0.40446158006029614,0.5290541052818298,1,True,False,False,False,0.09234893321990967,1,1,0.5498316847832403,P,0.2488662153482437,271,0.013628130778670311,"Every time India has won a Test match at Lord's a Binny has scored 9 off 19 balls. #MindBlown. http://t.co/h82dOvNgPt @StuartBinny84",cricket,21,?
0.5427891057834289,0.0962042361497879,100,0.45542691767900834,0.716827887094627,0.43989962339401245,0,True,False,False,False,0.18177689611911774,0,0,0.26160120295586986,NONE,0.2040366381406784,16,0.07808256149291992,"sleep man where r u",drugs,5,?
0.4481063495602524,0.19565430283546448,100,0.47738498791880984,0.4640574811373727,0.1152113825082779,0,True,False,False,False,0.08103303611278534,0,1,0.604894650316684,N,0.40904146432876587,22,0.19905981421470642,"@spladow The measure of a man is the way he bears up under misfortune. - Plutarch",nfl,15,?
0.613719775488502,0.17497682571411133,100,0.47281147830787745,0.521653063216452,0.17186900973320007,0,True,False,False,False,0.22910279035568237,0,1,0.48381343929567067,NONE,0.23910444974899292,271,0.18494689464569092,"@Next_PotModel my daily struggle ",cricket,4,?
0.4054400633301651,0.7674968242645264,100,0.5298277468516909,0.3498377870705168,0.039715927094221115,0,True,False,False,False,0.04152153059840202,0,0,0.4746408136648552,P,0.14111801981925964,55,0.010147658176720142,"Whenever I start to care that's when everyone stops caring.",business,10,?
0.6614699081370704,0.3870433270931244,100,0.45947559606069804,0.634267975213164,0.16517841815948486,0,True,False,False,False,0.22689694166183472,0,0,0.39433856210976,NONE,0.18902933597564697,1,0.03185195475816727,"Omg I must be burning so many calories with all the yawning I'm doing!",nutrition,14,?
0.4910728999397209,0.11607310175895691,100,0.4702691740688236,0.4992773623789772,0.177267387509346,0,True,False,False,True,0.18821102380752563,0,1,0.5504650532085205,P,0.15599489212036133,271,0.36245355010032654,"@PrivateEyeball nice...",cricket,2,?
0.5109377953044154,0.13940384984016418,100,0.48041300458469605,0.5211834553944863,0.09499657154083252,0,True,False,False,True,0.08112211525440216,0,1,0.5049403304251555,P,0.32835978269577026,90,0.35611769556999207,"@lyrical_DnD4e Trust yourself. You know more than you think you do. - Benjamin Spock",music,13,?
0.5275151055110128,0.20551279187202454,94,0.5118008817749462,0.47836516039856414,0.09828762710094452,0,False,False,True,True,0.06340869516134262,0,1,0.49752426453839954,NEU,0.5615423917770386,61,0.07124844193458557,"RT @FactsProfessor: Being a gentleman never goes out of style.",art,10,?
0.6082467771413033,0.268431156873703,100,0.4810890644446187,0.6722878485412921,0.06994414329528809,0,True,False,False,False,0.1367904543876648,0,0,0.4540441086359113,NONE,0.4417453408241272,17,0.08308888971805573,"I look out my peep hole and the entire walk way I'd covered with shoes. Omg",golf,16,?
0.4992112203648216,0.1186060905456543,100,0.4791215209440253,0.48199671633162744,0.16684526205062866,0,True,False,False,True,0.20968887209892273,0,1,0.5748029540632372,P,0.1255301982164383,271,0.3793295919895172,"@amaandabulee nice",cricket,2,?
0.4660328140384272,0.4377400577068329,100,0.4756633992167725,0.4741451192205235,0.13810059428215027,0,True,False,False,False,0.07819932699203491,0,0,0.6168597282093262,NONE,0.290549635887146,4,0.05541038513183594,"Nothing is particularly hard if you divide it into small jobs. - Henry Ford.",jobs,13,?
0.4748333169702898,0.20958633720874786,100,0.486674854467655,0.5093479545439704,0.17107000946998596,0,True,False,False,False,0.13835012912750244,0,1,0.5200164641175313,NONE,0.4002271890640259,271,0.08076630532741547,"@_forancash Please follow meeeeeeeeeee",cricket,4,?
0.6710941561481408,0.013306082226336002,100,0.4244352890842262,0.648657995007806,0.044281456619501114,0,True,False,False,False,0.8543254733085632,0,0,0.451784044782692,P+,0.02293495461344719,90,0.06515206396579742,"great gatsby album is straight",music,5,?
0.4910728999397209,0.11607310175895691,100,0.4702691740688236,0.4992773623789772,0.177267387509346,0,True,False,False,True,0.18821102380752563,0,1,0.5504650532085205,P,0.15599489212036133,271,0.36245355010032654,"@TyrionSC2 nice...",cricket,2,?
0.5719741216877049,0.20387029647827148,100,0.4758687776395645,0.5196292978727212,0.07861550152301788,0,True,False,False,True,0.5372347831726074,0,0,0.4681043112389394,P,0.12843801081180573,90,0.05184135213494301,"Throwback music always makes my night better.",music,7,?
0.4753090984988631,0.15733587741851807,100,0.5038662628195751,0.4714267809512252,0.1971297711133957,0,True,False,False,False,0.24262428283691406,0,1,0.492452788297261,NONE,0.1523851752281189,65,0.2505249083042145,"@6xPimpin F4f plssss",soccer,3,?
0.7817421607803879,0.032805558294057846,97,0.46367138915363393,0.6255528183054117,0.15328237414360046,0,True,False,False,False,0.7192299365997314,0,1,0.4357834472277453,P,0.06134669855237007,271,0.03333542123436928,"@keeliepoblick yessss!!!! Sounds so fun! And okay nighty night!!! Talk to you tomorrow ",cricket,13,?
0.6053817491782337,0.18061676621437073,100,0.44695088575626246,0.5274944547879494,0.22825951874256134,0,True,False,False,False,0.2570277154445648,0,1,0.4623918059830353,NONE,0.21394070982933044,271,0.12015529721975327,"@Shogannai Goodbye sleep!",cricket,3,?
0.5978113946161772,0.060844786465168,100,0.4126843659357093,0.6771538969823869,0.4506266713142395,0,True,False,False,True,0.04823605343699455,0,0,0.4418112446214551,NONE,0.28381508588790894,15,0.15647739171981812,"and all the he said she said I'm thinking maybe",anime,10,?
0.5674336876785545,0.14849844574928284,100,0.45904334797256297,0.5560936261031587,0.5363063216209412,0,True,False,False,False,0.028742287307977676,0,0,0.49234568571375903,NONE,0.1695476919412613,271,0.11690525710582733,"Tell me what's it gonna be..This ain't what you want",cricket,10,?
0.6753677192487213,0.1326003223657608,100,0.44534228793505964,0.6487499308788169,0.17213763296604156,0,True,False,False,True,0.09721730649471283,0,1,0.442550717113174,N,0.5487290024757385,42,0.04931577295064926,"@Jonae__: Lol the dream I just had got me so amped I swear it felt so real. ",nostalgia,17,?
0.5456453708180209,0.05734926462173462,100,0.45359318249527064,0.5595430072586416,0.13538147509098053,0,True,False,False,True,0.269460529088974,0,0,0.47064374707569584,N+,0.23392806947231293,15,0.30388063192367554,"What a twat got dropped in 1 ??????good night tho x",rugby,11,?
0.4620058118251331,0.16547822952270508,100,0.5199676505450544,0.43757190744755636,0.23537662625312805,0,True,False,False,False,0.16062648594379425,0,1,0.4795015459862825,NONE,0.16942885518074036,31,0.26908981800079346,"@ShirlindaAnni forever? ",comics,2,?
0.5223039242259243,0.4784589409828186,100,0.4675820826113909,0.5835576330201101,0.07318129390478134,0,True,False,False,False,0.17657321691513062,0,0,0.4606208895968499,NONE,0.23207509517669678,35,0.039711467921733856,"I say keep it together Robnett at least 20-25 times a day",weight_training,12,?
0.6533658441744351,0.02426038309931755,100,0.43252220510066247,0.5894042202981852,0.08317269384860992,0,True,False,False,True,0.14069482684135437,0,0,0.4312471279474063,NONE,0.2681814432144165,18,0.48369064927101135,"Dragic just snagging that stuffed dragon heading into the lockeroom though lol",tattoo,12,?
0.5063282622579942,0.14705686271190643,100,0.47772095429486244,0.4944056002265316,0.4923133850097656,0,True,False,False,False,0.03133271634578705,1,0,0.49961304358232805,NONE,0.3238667845726013,61,0.0054302639327943325,"Right .... http://t.co/riWyfhLItC",art,2,?
0.7291526533009713,0.4947485327720642,100,0.4106946942107431,0.6323989878519107,0.09625105559825897,0,True,False,False,True,0.060888443142175674,0,0,0.4999997106110937,P,0.2755383253097534,22,0.07257361710071564,"I need to clean my system lol any suggestions",poker,9,?
0.5107669385901668,0.0928884744644165,100,0.516677056578384,0.4540955277822786,0.44119197130203247,0,True,False,False,False,0.02532140165567398,0,0,0.5083123782527781,N,0.3501291871070862,90,0.09046899527311325,"If you wonder where I am check the lost &amp; found ????",music,11,?
0.509065608183543,0.21376651525497437,100,0.4773767121221828,0.5642959472991653,0.23410920798778534,0,True,False,False,False,0.15034854412078857,0,1,0.5027768372375273,NONE,0.3365311622619629,271,0.06524460017681122,"@AsupremePIaZZA Please follow me",cricket,4,?
0.5137101835326143,0.09393259882926941,100,0.4276357474683345,0.48839697772163454,0.16694365441799164,0,True,False,False,True,0.020735539495944977,0,0,0.5697475006090147,N,0.705756664276123,10,0.012631510384380817,"Nooooooo cloud :-(",weather,2,?
0.6726723376073335,0.005164388567209244,100,0.4733160573175584,0.6563219375024408,0.011427869088947773,0,True,False,True,True,0.8467521667480469,0,2,0.3998547669883086,P,0.0595470666885376,13,0.0771084874868393,"RT @camilacabello97: @dinahjane97 u look so beautiful at prom tonight. dance ur butt off show off that magical smile of yours and most i",fashion,24,?
0.392063801225863,0.09209710359573364,100,0.561761205223785,0.41244137590214364,0.17560192942619324,3,True,False,False,True,0.13709934055805206,1,1,0.4814455913049037,P,0.5261214375495911,9,0.0690801665186882,"FIND OUT ABOUT THE SEXY @MISS__E  HERE =&gt; http://t.co/AYApQvAolJ BOOK HER 2 HOST YOUR NEXT EVENT #RADIOPERSONALITY #VJ #MODEL",cars,19,?
0.5678413484180181,0.1171649917960167,92,0.4758059447524191,0.47453626459937986,0.10549895465373993,0,True,False,False,True,0.2310071885585785,0,1,0.5129109868936449,P+,0.4879074692726135,65,0.05842139571905136,"@WWEOldSchool Make the most of the best and the least of the worst. - Robert Louis Stevenson",soccer,16,?
0.6582684224111992,0.622057318687439,90,0.4189468385844395,0.6416168306338585,0.08909761905670166,0,True,True,False,False,0.008615157566964626,0,0,0.4066311989989236,P,0.27519845962524414,13,0.005031418986618519,"I really wish my pants didn't rip ugh",fashion,8,?
0.5132791933260465,0.08751680701971054,100,0.49270564420469876,0.46547952723705166,0.13953053951263428,0,True,False,False,False,0.20377132296562195,0,2,0.5379239320755004,NONE,0.14272171258926392,271,0.4264596700668335,"@angelicadiazz_ @Bball16Jarren bestfriend ",cricket,3,?
0.5965610000125148,0.13485553860664368,100,0.42745439177271966,0.5754935137801251,0.28096243739128113,0,True,False,False,False,0.2025902420282364,0,1,0.5903244519902167,NONE,0.13655076920986176,271,0.24504102766513824,"@psanderettebaby ahh",cricket,2,?
0.5392239930336935,0.0680403858423233,100,0.4421473673020286,0.5283247757766206,0.13309645652770996,0,True,False,False,True,0.44684070348739624,0,1,0.6183971188892828,P,0.2748865485191345,20,0.07713593542575836,"@_dougiee Most of us are just about as happy as we make up our minds to be. - Abraham Lincoln",judaism,19,?
0.4195144955526318,0.1530742645263672,100,0.5413182871095066,0.3799542840254509,0.3918147683143616,2,True,False,False,False,0.046961333602666855,1,0,0.48749105479115634,NONE,0.4008050560951233,271,0.007344605401158333,"#WeAreAllHarry #WeAreAllHarryFollowParty http://t.co/G2z3Q26B5V",cricket,3,?
0.688241023766367,0.12187965214252472,100,0.4994499806700081,0.7812862674058494,0.18228843808174133,0,True,False,False,False,0.22972245514392853,0,0,0.29347441909469174,NONE,0.17258107662200928,61,0.29352837800979614,"Benedict: hi",art,2,?
0.5272626657234994,0.04531135410070419,100,0.4943374436477134,0.5218916191893109,0.04946552962064743,0,True,False,False,True,0.30641934275627136,0,1,0.43506644373742215,P+,0.04934438318014145,271,0.5494593381881714,"@VoltageThomas you're awesome",cricket,3,?
0.56255574550545,0.04908303916454315,100,0.5075512799038284,0.4684024470842491,0.04938512295484543,0,True,False,True,True,0.63294517993927,0,2,0.4853345442598111,P,0.11882156878709793,90,0.14976510405540466,"RT @heslovesongs: @Harry_Styles hii ! I admire that you're alwaysso kind &amp; polite and I hopeyou're happy! mind followingme? ilysm ",music,19,?
0.6885034933424832,0.02446547895669937,100,0.46203863175436,0.6165212016489546,0.04164043813943863,0,True,False,False,True,0.7482661008834839,0,1,0.4420706874856325,P,0.0736166462302208,13,0.11201129108667374,"@RanaaZaher Oh yeahhh!!! The no shirt promition pic!! &lt;3 &lt;3 I'm so happy for him!!",military,15,?
0.47526693657824864,0.11788694560527802,100,0.5352804194921735,0.46528970841634076,0.3020537495613098,1,True,False,False,False,0.2034773826599121,0,1,0.4766631666744981,NONE,0.15066787600517273,12,0.22591407597064972,"@kandoutowarai  #antifa",baseball,2,?
0.4848213138287527,0.0894385576248169,100,0.47477443156571225,0.48471662301128193,0.3074779212474823,0,True,False,True,False,0.04627639800310135,1,1,0.541276446848272,NONE,0.5510949492454529,22,0.005712146870791912,"RT @SportsNation: How NBA players flop: http://t.co/rc8paoBqcj",poker,7,?
0.6057637741691188,0.08049581199884415,100,0.493691238178604,0.5183859285661729,0.21373708546161652,0,True,False,False,False,0.21575340628623962,0,2,0.46574989768946273,NONE,0.33658480644226074,19,0.15342889726161957,"@kaleighsimental @CuteKidVines that little girl has my heart",romance,8,?
0.5616773251901593,0.1664951890707016,92,0.4572420832754552,0.45494437419762046,0.08620697259902954,0,True,False,False,True,0.04150323569774628,0,1,0.5843845984646093,P,0.29252588748931885,61,0.41326871514320374,"@_ThttGuyMon It's never too late to be what you might have been. - George Eliot",art,14,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@ChrisDenneys cool",surfing,2,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@CandidCandace cool",surfing,2,?
0.5008626538410521,0.20732340216636658,100,0.46195731526133654,0.5289895913358463,0.1193336620926857,0,True,False,False,False,0.034780822694301605,0,1,0.5272183184311768,NONE,0.30232787132263184,65,0.3362342119216919,"@lennie_l how old are u ?",soccer,5,?
0.5186482908432943,0.18748962879180908,100,0.4363316174211173,0.5448212795338389,0.0587458498775959,0,True,False,False,True,0.037867471575737,0,0,0.524411093965869,P,0.34079432487487793,2,0.3751027286052704,"I honestly think the creators of spongebob were just high every time they came up with ideas for an episode ??",television,20,?
0.456820792796319,0.3124333918094635,100,0.5299870392371868,0.4029942644854724,0.05286259949207306,0,True,False,False,False,0.04724736511707306,0,1,0.4945368769569931,P+,0.5318738222122192,8,0.05558277666568756,"@Kaylee_Rayne Only the wisest and stupidest of men never change. - Confucius",gender_issues,11,?
0.7352539238176847,0.0681377425789833,86,0.45317450799476144,0.6009074233598629,0.13676372170448303,0,False,False,True,True,0.00890897586941719,0,1,0.5024946485167352,NEU,0.7837727069854736,271,0.002416935283690691,"RT @zitttao: he said don't cry but I'm already sobbing uGLY SOBBING https://t.co/jNtfkQOGu3",cricket,13,?
0.4872236732850994,0.026594720780849457,100,0.37046959996223444,0.5207039580001669,0.09054417908191681,0,True,False,False,True,0.013432998210191727,0,0,0.5224884252681911,N+,0.8032063245773315,65,0.06622176617383957,"It is actually painful when you see that teams like France and England are still in the world cup. And Spain....:(",soccer,21,?
0.46745944127701866,0.14747901260852814,94,0.43925235497540444,0.5350097890122463,0.16875657439231873,1,False,False,False,True,0.0489267073571682,0,1,0.591797522852354,NEU,0.35485008358955383,3,0.2799876928329468,"@KingKurmudgeon I think it would be good if they had a little more info like a suspect or proof it was a protester or even from #Ferguson",conspiracy,27,?
0.4624659879165782,0.11883668601512909,92,0.45318608585445364,0.5452529303098129,0.22669290006160736,0,True,False,False,False,0.05932404845952988,0,0,0.6226738641195207,N,0.5383026599884033,19,0.05684365704655647,"There are no secrets to success. It is the result of preparation hard work and learning from failure. - Colin Powell",programming,20,?
0.4981703151736343,0.04777901992201805,100,0.4704124170473252,0.5634026979490863,0.12047887593507767,0,True,False,False,True,0.7038443684577942,0,0,0.5542237502392207,P+,0.0829344242811203,16,0.044963330030441284,"Doing what you like is freedom. Liking what you do is happiness. - Frank Tyger",psychology,14,?
0.6536884151006999,0.21475189924240112,100,0.49454376135749384,0.5292243634240102,0.12655609846115112,0,True,False,False,True,0.2843041718006134,0,1,0.44182236005212655,P,0.09180860966444016,61,0.2825791835784912,"@bizzleduhh CoOl!!!",art,2,?
0.5808055536788805,0.1366158127784729,100,0.4736550594198292,0.5675519760382377,0.35304391384124756,0,True,False,False,False,0.2427624613046646,0,0,0.4638160199762504,NONE,0.1971004158258438,81,0.07047737389802933,"Music is my life?",biology,4,?
0.4307874190179925,0.05652831494808197,100,0.45811233986383193,0.512864822553376,0.15797388553619385,0,True,False,False,False,0.4785626530647278,0,0,0.6371389827995656,NONE,0.10660669207572937,20,0.20032843947410583,"Gracias a la soledad me conozco... Algo fundamental para vivir.",judaism,10,?
0.4442856358854394,0.225112646818161,100,0.46507917327442383,0.4999119636871048,0.07352643460035324,0,True,False,False,True,0.42219865322113037,0,0,0.56200517644392,P,0.1974983960390091,1,0.08166391402482986,"It might be 30° and 80% humidity. But a cool homemade mojito followed by a nice martini is just the thing to cool off..",cooking,24,?
0.5116139472576609,0.44861239194869995,100,0.48788923230664477,0.5229355930271796,0.19520533084869385,0,True,False,False,False,0.10242606699466705,0,0,0.4856826284221399,NONE,0.21687594056129456,271,0.036880262196063995,"Hey want to hang out? No I'm busy busy of what? Busy repeating snsd's mr.mr. mv",cricket,16,?
0.43726259731409844,0.0683717429637909,100,0.524458225088558,0.4583327588388475,0.1797083020210266,0,True,False,True,False,0.1355903148651123,0,1,0.5594948120763368,NONE,0.319339394569397,271,0.2969902753829956,"RT @jofromgreylynn: We haven't even got the details about Brownlee's staffer yet. And how many other Government and Ministerial staffers we",cricket,21,?
0.5016081751438609,0.18763747811317444,100,0.4566090887990491,0.5392525875467364,0.21236583590507507,0,True,False,False,False,0.10218018293380737,0,0,0.5571502458269351,N+,0.320334255695343,31,0.1774822473526001,"Ding dong the Troikas dead...",comics,5,?
0.6495557521518907,0.18718214333057404,94,0.4503541992998671,0.6150791251053246,0.03789336979389191,0,False,False,False,True,0.34025898575782776,0,0,0.46037933982421303,P,0.3979044556617737,90,0.03676104173064232,"i get weak and everythingg seeing these guys i love with their babies",music,13,?
0.48522258170864035,0.08600819110870361,100,0.45821018619783993,0.45784093540603826,0.24338722229003906,0,True,False,False,False,0.25673776865005493,0,1,0.7516017347295707,NONE,0.22635695338249207,22,0.18750987946987152,"@AndyChaney_ Imagination is more important than knowledge. - Albert Einstein",math,9,?
0.40025336439149417,0.2928429841995239,100,0.5126135386954779,0.3989346479460345,0.1651724874973297,0,True,False,False,False,0.30091702938079834,0,0,0.5061516374628121,P,0.14779141545295715,16,0.0932760238647461,"For success attitude is equally as important as ability. - Harry F. Banks",education,12,?
0.49072352679152226,0.0665820986032486,100,0.5120126731779384,0.43085620716466744,0.19935286045074463,0,True,False,True,False,0.04039496183395386,1,1,0.5107609075363551,N+,0.6776171922683716,15,0.01605284959077835,"RT @calzonapreach: 11.21 is written by shonda rhimes the last episode she wrote Lexie and Mark died http://t.co/vbVUPLhBB8",anime,18,?
0.6130058849067017,0.31052184104919434,92,0.4178182030546254,0.6741526864342771,0.05281585454940796,0,True,False,False,True,0.05580824613571167,0,0,0.49595659247068596,N,0.3319098949432373,90,0.24894408881664276,"Yo this song is not a love song",music,8,?
0.5660671978666071,0.3588310480117798,100,0.486526191577144,0.5833710661884082,0.07641370594501495,0,True,False,True,True,0.017261967062950134,0,1,0.48236243914220933,NONE,0.5169660449028015,271,0.030527247115969658,"RT @Yaruto_: Lol why even try talking to me",cricket,9,?
0.5162190617176524,0.3471220135688782,100,0.49630014204430845,0.5385088003793006,0.08756600320339203,0,True,False,False,False,0.3184518814086914,0,0,0.496619499175348,NONE,0.19456610083580017,3,0.05229397863149643,"slams family system brings the rights of",tennis,7,?
0.542107345765097,0.16411009430885315,100,0.4694687484324663,0.5613775591729051,0.10891494154930115,0,True,False,False,False,0.04249268025159836,0,1,0.48455211993689845,NONE,0.28339406847953796,12,0.4010881781578064,"@etonde you know what they say right?!?  Once you go.....to an ivy league school....",school,14,?
0.5192544324356213,0.24559511244297028,100,0.486066541109962,0.49010202768495525,0.15943866968154907,0,True,False,False,False,0.06996491551399231,0,1,0.4981491977923384,NONE,0.15547242760658264,11,0.3695289194583893,"@DanPriceUK do you have an iphone?",technology,6,?
0.5638104739942048,0.07461840659379959,100,0.4479697829690472,0.571630116488974,0.7140799760818481,0,True,False,False,False,0.023387989029288292,0,0,0.4899905630361253,N,0.15632972121238708,65,0.031583961099386215,"Where did we go wrong...... ???????",soccer,5,?
0.5264063827824175,0.34314578771591187,86,0.46308282086218905,0.4090276489318428,0.10920442640781403,0,False,False,False,True,0.11680036038160324,0,0,0.6145593315084402,N,0.38038989901542664,8,0.05045951530337334,"One machine can do the work of fifty ordinary men. No machine can do the work of one extraordinary man. - Elbert Hubbard",gender_issues,22,?
0.5780022907675358,0.15335272252559662,100,0.4757451699382957,0.5771039853156623,0.08507195860147476,0,True,False,False,False,0.38217177987098694,0,0,0.4822703911879352,NONE,0.2808847725391388,90,0.09851878136396408,"Ones a hype track/flow and the others a song for the ladies",music,12,?
0.48261805636840954,0.054668158292770386,100,0.5251314688002926,0.48948965537346023,0.8472568988800049,0,True,False,False,False,0.04326414316892624,0,0,0.46397756276843705,P,0.030522122979164124,22,0.024288713932037354,"Have to start my review cards ??",poker,6,?
0.5810863145610742,0.10730281472206116,100,0.5232736838274988,0.4579818885205155,0.0324946790933609,0,True,False,False,True,0.1886296570301056,0,0,0.4124160041318875,P+,0.3097846210002899,8,0.36178824305534363,"I love Mickey Mouse more than any woman I have ever known. - Walt Disney",gender_issues,14,?
0.5272626657234994,0.04531135410070419,100,0.4943374436477134,0.5218916191893109,0.04946552962064743,0,True,False,False,True,0.30641934275627136,0,1,0.43506644373742215,P+,0.04934438318014145,271,0.5494593381881714,"@FranReissing7 you're awesome",cricket,3,?
0.5305886530039603,0.17762166261672974,100,0.5165938885732628,0.522444243653346,0.21157130599021912,4,True,False,True,False,0.11173846572637558,1,1,0.4953851571706967,NONE,0.48252376914024353,7,0.016544783487915993,"RT @OKFosterWishes: Foster kids and pound puppies http://t.co/i21iNrFPdw #fostercaremonth #foster #fostercareawarenessmonth #fosteralumni",pets,12,?
0.53645843685719,0.17944493889808655,100,0.4139134243301961,0.6650857296535525,0.22012659907341003,0,True,False,False,False,0.20378008484840393,0,0,0.4353157493555657,NONE,0.1755639910697937,15,0.2210843861103058,"0",nba,1,?
0.44871117775900315,0.22987651824951172,100,0.5307805092855432,0.34273000389842667,0.08078749477863312,0,True,False,False,False,0.08465701341629028,0,1,0.502375270718726,NONE,0.5517286062240601,8,0.052950337529182434,"@richpagesax If you go as far as you can see you will then see enough to go even farther. - John Wooden",travel,21,?
