@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R4-5,8,10,15'

@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute confidence numeric
@attribute joy numeric
@attribute isIronic {False,True}
@attribute sadness numeric
@attribute isSubjective {False,True}
@attribute isAgreement {True,False}
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute ' class' string

@data
NONE,100,0.276629,False,0.336994,False,True,0.278609,0.042369,0.065399,?
P,100,0.23205,False,0.021728,False,True,0.011927,0.035762,0.698534,?
NONE,100,0.149073,False,0.388253,False,True,0.158809,0.2356,0.068266,?
NEU,94,0.013485,False,0.623885,True,False,0.259314,0.076609,0.026707,?
P,100,0.045245,False,0.53969,True,True,0.27375,0.08481,0.056505,?
NONE,100,0.131822,False,0.180967,False,True,0.068608,0.505621,0.112981,?
P,100,0.451773,False,0.196998,True,True,0.105477,0.081221,0.16453,?
NONE,100,0.075555,False,0.405142,False,True,0.164861,0.068217,0.286224,?
N,100,0.16691,False,0.35643,False,True,0.327051,0.02345,0.126159,?
N,94,0.049599,False,0.460721,True,False,0.160108,0.263977,0.065595,?
P,100,0.782621,False,0.049012,True,True,0.018545,0.033209,0.116613,?
P+,100,0.06917,False,0.191857,True,True,0.043478,0.15191,0.543585,?
P,94,0.047729,False,0.59678,False,False,0.248512,0.066013,0.040965,?
NEU,84,0.160721,True,0.350528,True,False,0.281204,0.05913,0.148417,?
NONE,100,0.073553,False,0.544202,True,True,0.122835,0.087088,0.172322,?
NONE,100,0.112274,False,0.399428,False,True,0.25229,0.089313,0.146695,?
NONE,100,0.107203,False,0.498691,False,True,0.306851,0.042251,0.045003,?
N,100,0.16973,False,0.155613,True,True,0.389649,0.028906,0.256102,?
NONE,100,0.135634,False,0.395622,True,True,0.112439,0.298693,0.057613,?
NONE,100,0.201453,False,0.150095,False,True,0.148592,0.280323,0.219536,?
N,100,0.031131,False,0.334182,True,True,0.41472,0.013269,0.206699,?
NONE,100,0.155701,False,0.149269,True,True,0.12606,0.405535,0.163435,?
P,100,0.236113,False,0.128282,False,True,0.198145,0.093918,0.343542,?
NEU,94,0.01157,False,0.346248,True,False,0.614159,0.009601,0.018421,?
P,100,0.186036,False,0.124368,True,True,0.106333,0.412041,0.171222,?
NONE,100,0.022182,False,0.300286,False,True,0.487973,0.021271,0.168288,?
NONE,100,0.220566,False,0.171954,False,True,0.124906,0.143987,0.338587,?
NONE,100,0.096372,False,0.424189,False,True,0.296326,0.05997,0.123143,?
P,94,0.383943,False,0.274409,False,False,0.172757,0.010435,0.158457,?
N,100,0.010091,False,0.204965,False,True,0.749806,0.020034,0.015104,?
N,100,0.031752,False,0.381626,False,True,0.218652,0.006485,0.361486,?
NONE,100,0.035878,False,0.166412,True,True,0.132492,0.042413,0.622805,?
NONE,100,0.279131,False,0.188492,False,True,0.21328,0.1998,0.119297,?
NONE,100,0.096012,False,0.612795,False,True,0.053665,0.18787,0.049657,?
P+,100,0.088881,False,0.220215,False,True,0.10561,0.541636,0.043658,?
NONE,100,0.168163,False,0.158452,False,True,0.196987,0.210046,0.266352,?
P,100,0.498446,False,0.068302,False,True,0.016193,0.230244,0.186815,?
P,92,0.06852,False,0.531206,False,False,0.137692,0.173198,0.089384,?
N,100,0.104094,False,0.222236,False,True,0.033167,0.008162,0.632341,?
N+,100,0.013603,False,0.167968,True,True,0.725706,0.067587,0.025136,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
NONE,100,0.168331,False,0.449591,False,True,0.131409,0.081047,0.169623,?
P,92,0.045919,False,0.254966,True,True,0.165911,0.445223,0.087981,?
P,100,0.747908,False,0.068416,True,True,0.016583,0.028084,0.139009,?
N,100,0.133894,False,0.353554,False,True,0.301177,0.045006,0.166369,?
NONE,100,0.272253,False,0.13679,False,True,0.06618,0.374974,0.149803,?
N+,100,0.085316,False,0.236353,False,True,0.15753,0.089454,0.431347,?
NONE,100,0.145296,False,0.046985,False,True,0.092949,0.086795,0.627975,?
N,100,0.026866,False,0.4356,True,True,0.191303,0.001958,0.344273,?
NONE,100,0.040983,False,0.103992,False,True,0.086219,0.038601,0.730205,?
NONE,100,0.225529,False,0.298003,False,True,0.112349,0.120801,0.243318,?
N,100,0.054037,False,0.348405,False,True,0.361829,0.056963,0.178766,?
N,100,0.175605,False,0.402441,False,True,0.144924,0.025032,0.251997,?
NONE,100,0.150349,False,0.336531,False,True,0.213767,0.065245,0.234109,?
NONE,100,0.281233,False,0.148583,False,True,0.139696,0.069699,0.360789,?
N,100,0.034239,False,0.0698,True,True,0.026829,0.812813,0.056319,?
NONE,100,0.138584,False,0.277757,False,True,0.127265,0.029741,0.426653,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
NONE,100,0.047557,False,0.443606,False,True,0.080097,0.008065,0.420675,?
NONE,100,0.016589,False,0.413761,False,True,0.345944,0.006258,0.217448,?
NONE,100,0.047231,False,0.394814,False,True,0.131026,0.010131,0.416799,?
P,100,0.2658,False,0.111016,True,True,0.099362,0.372321,0.151501,?
P,100,0.177826,False,0.372326,True,True,0.146882,0.029871,0.273095,?
N,94,0.023513,False,0.435808,True,False,0.524259,0.00634,0.010079,?
N+,90,0.1171,True,0.564902,True,True,0.142163,0.025168,0.150667,?
P,92,0.435853,False,0.261347,True,True,0.095223,0.056053,0.151524,?
NONE,100,0.110843,False,0.140466,False,True,0.088829,0.06464,0.595222,?
NONE,100,0.273994,False,0.285878,False,True,0.252204,0.062661,0.125262,?
N+,90,0.228626,True,0.223724,True,True,0.095695,0.095921,0.356034,?
P,100,0.01795,False,0.427964,True,True,0.356373,0.154024,0.043688,?
N,100,0.055209,False,0.581067,True,True,0.119213,0.199738,0.044774,?
P,100,0.016721,False,0.315486,True,True,0.467605,0.074385,0.125802,?
N,100,0.030913,False,0.730139,False,True,0.07662,0.114667,0.047662,?
NONE,100,0.068075,False,0.49909,False,True,0.068354,0.008822,0.355659,?
P,100,0.370411,False,0.244215,True,True,0.135571,0.009291,0.240513,?
NONE,100,0.043058,False,0.355458,False,True,0.167578,0.009282,0.424623,?
NONE,100,0.299845,False,0.220521,False,True,0.062379,0.113178,0.304077,?
P,100,0.640356,False,0.082361,True,True,0.041245,0.067067,0.168972,?
P,91,0.028274,False,0.566048,False,False,0.35507,0.009448,0.041159,?
N,92,0.107289,False,0.176042,True,True,0.100324,0.081909,0.534437,?
NONE,100,0.343096,False,0.256685,False,True,0.144404,0.111967,0.143849,?
P,100,0.507524,False,0.101238,True,True,0.129862,0.031507,0.22987,?
N,94,0.096989,False,0.181913,True,False,0.368946,0.169876,0.182276,?
P,100,0.20972,False,0.156238,True,True,0.186339,0.288246,0.159457,?
N,100,0.077612,False,0.516631,True,True,0.169828,0.208627,0.027301,?
NONE,100,0.417665,False,0.125003,False,True,0.065567,0.279645,0.112121,?
NONE,100,0.127329,False,0.380909,False,True,0.105876,0.272505,0.113381,?
NONE,100,0.200005,False,0.15933,False,True,0.200485,0.205523,0.234657,?
NONE,100,0.420422,False,0.123522,False,True,0.086475,0.139821,0.229761,?
NONE,100,0.035898,False,0.25658,False,True,0.481031,0.011207,0.215284,?
P+,100,0.436591,False,0.039079,True,True,0.028479,0.385488,0.110363,?
NONE,100,0.152958,False,0.211421,False,True,0.193907,0.202482,0.239233,?
P,100,0.175735,False,0.317809,False,True,0.086741,0.014556,0.40516,?
P,100,0.100765,False,0.173866,False,True,0.131038,0.459967,0.134363,?
NONE,100,0.056123,False,0.428042,False,True,0.133625,0.012831,0.369378,?
N,100,0.171901,False,0.310551,True,True,0.253126,0.116384,0.148038,?
NONE,100,0.111478,False,0.52531,False,True,0.117177,0.014135,0.231899,?
N+,100,0.25071,False,0.278361,False,True,0.093203,0.209494,0.168232,?
NONE,100,0.044761,False,0.450291,False,True,0.088323,0.002639,0.413986,?
NONE,100,0.064887,False,0.148842,False,True,0.612524,0.005962,0.167785,?
P,100,0.065749,False,0.120876,False,True,0.096516,0.34421,0.37265,?
NONE,100,0.048389,False,0.39952,False,True,0.152892,0.008944,0.390254,?
NONE,100,0.206651,False,0.398692,False,True,0.144075,0.048191,0.202392,?
N,100,0.016759,False,0.206172,True,True,0.675287,0.02292,0.078862,?
P+,100,0.356729,False,0.403777,True,True,0.143867,0.047188,0.048439,?
N+,100,0.118074,False,0.267548,False,True,0.125619,0.030132,0.458628,?
NONE,100,0.148046,False,0.163694,False,True,0.081221,0.423667,0.183372,?
P,100,0.074325,False,0.088727,True,True,0.066027,0.649793,0.121128,?
N,100,0.052116,False,0.332803,False,True,0.356914,0.148742,0.109425,?
NONE,100,0.022391,False,0.532959,False,True,0.182756,0.073495,0.188398,?
N,100,0.042939,False,0.298336,False,True,0.253288,0.053378,0.35206,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
NONE,100,0.254244,False,0.101061,False,True,0.363649,0.021597,0.25945,?
N+,100,0.021279,False,0.545138,True,True,0.143392,0.012442,0.277749,?
P,100,0.243816,False,0.288948,False,True,0.203555,0.064625,0.199055,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
N,92,0.045872,False,0.263633,False,True,0.506277,0.068836,0.115382,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
P,92,0.041398,False,0.730788,True,True,0.108169,0.02931,0.090334,?
NONE,100,0.256323,False,0.180936,False,True,0.384325,0.036952,0.141463,?
N,100,0.124857,False,0.248777,False,True,0.08694,0.008803,0.530622,?
P+,100,0.39437,False,0.195361,True,True,0.111237,0.155255,0.143777,?
P+,100,0.166119,False,0.469317,True,True,0.241207,0.071864,0.051493,?
NONE,100,0.043167,False,0.293926,False,True,0.199929,0.106675,0.356302,?
N+,100,0.198299,False,0.363605,False,True,0.267015,0.054821,0.11626,?
P,100,0.179746,False,0.349534,True,True,0.274214,0.056153,0.140353,?
NEU,94,0.273432,False,0.269624,False,False,0.222635,0.121645,0.112663,?
N,100,0.040988,False,0.324178,True,True,0.198232,0.02318,0.413422,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
N,100,0.03093,False,0.556529,True,True,0.272281,0.005752,0.134509,?
P,100,0.092349,False,0.248866,False,True,0.116103,0.013628,0.529054,?
NONE,100,0.181777,False,0.204037,False,True,0.096204,0.078083,0.4399,?
N,100,0.081033,False,0.409041,False,True,0.195654,0.19906,0.115211,?
NONE,100,0.229103,False,0.239104,False,True,0.174977,0.184947,0.171869,?
P,100,0.041522,False,0.141118,False,True,0.767497,0.010148,0.039716,?
NONE,100,0.226897,False,0.189029,False,True,0.387043,0.031852,0.165178,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
P,100,0.081122,False,0.32836,True,True,0.139404,0.356118,0.094997,?
NEU,94,0.063409,False,0.561542,True,False,0.205513,0.071248,0.098288,?
NONE,100,0.13679,False,0.441745,False,True,0.268431,0.083089,0.069944,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
NONE,100,0.078199,False,0.29055,False,True,0.43774,0.05541,0.138101,?
NONE,100,0.13835,False,0.400227,False,True,0.209586,0.080766,0.17107,?
P+,100,0.854325,False,0.022935,False,True,0.013306,0.065152,0.044281,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
P,100,0.537235,False,0.128438,True,True,0.20387,0.051841,0.078616,?
NONE,100,0.242624,False,0.152385,False,True,0.157336,0.250525,0.19713,?
P,97,0.71923,False,0.061347,False,True,0.032806,0.033335,0.153282,?
NONE,100,0.257028,False,0.213941,False,True,0.180617,0.120155,0.22826,?
NONE,100,0.048236,False,0.283815,True,True,0.060845,0.156477,0.450627,?
NONE,100,0.028742,False,0.169548,False,True,0.148498,0.116905,0.536306,?
N,100,0.097217,False,0.548729,True,True,0.1326,0.049316,0.172138,?
N+,100,0.269461,False,0.233928,True,True,0.057349,0.303881,0.135381,?
NONE,100,0.160626,False,0.169429,False,True,0.165478,0.26909,0.235377,?
NONE,100,0.176573,False,0.232075,False,True,0.478459,0.039711,0.073181,?
NONE,100,0.140695,False,0.268181,True,True,0.02426,0.483691,0.083173,?
NONE,100,0.031333,False,0.323867,False,True,0.147057,0.00543,0.492313,?
P,100,0.060888,False,0.275538,True,True,0.494749,0.072574,0.096251,?
N,100,0.025321,False,0.350129,False,True,0.092888,0.090469,0.441192,?
NONE,100,0.150349,False,0.336531,False,True,0.213767,0.065245,0.234109,?
N,100,0.020736,False,0.705757,True,True,0.093933,0.012632,0.166944,?
P,100,0.846752,False,0.059547,True,True,0.005164,0.077108,0.011428,?
P,100,0.137099,False,0.526121,True,True,0.092097,0.06908,0.175602,?
P+,92,0.231007,False,0.487907,True,True,0.117165,0.058421,0.105499,?
P,90,0.008615,True,0.275198,False,True,0.622057,0.005031,0.089098,?
NONE,100,0.203771,False,0.142722,False,True,0.087517,0.42646,0.139531,?
NONE,100,0.20259,False,0.136551,False,True,0.134856,0.245041,0.280962,?
P,100,0.446841,False,0.274887,True,True,0.06804,0.077136,0.133096,?
NONE,100,0.046961,False,0.400805,False,True,0.153074,0.007345,0.391815,?
NONE,100,0.229722,False,0.172581,False,True,0.12188,0.293528,0.182288,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
P,100,0.632945,False,0.118822,True,True,0.049083,0.149765,0.049385,?
P,100,0.748266,False,0.073617,True,True,0.024465,0.112011,0.04164,?
NONE,100,0.203477,False,0.150668,False,True,0.117887,0.225914,0.302054,?
NONE,100,0.046276,False,0.551095,False,True,0.089439,0.005712,0.307478,?
NONE,100,0.215753,False,0.336585,False,True,0.080496,0.153429,0.213737,?
P,92,0.041503,False,0.292526,True,True,0.166495,0.413269,0.086207,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
NONE,100,0.034781,False,0.302328,False,True,0.207323,0.336234,0.119334,?
P,100,0.037867,False,0.340794,True,True,0.18749,0.375103,0.058746,?
P+,100,0.047247,False,0.531874,False,True,0.312433,0.055583,0.052863,?
NEU,86,0.008909,False,0.783773,True,False,0.068138,0.002417,0.136764,?
N+,100,0.013433,False,0.803206,True,True,0.026595,0.066222,0.090544,?
NEU,94,0.048927,False,0.35485,True,False,0.147479,0.279988,0.168757,?
N,92,0.059324,False,0.538303,False,True,0.118837,0.056844,0.226693,?
P+,100,0.703844,False,0.082934,True,True,0.047779,0.044963,0.120479,?
P,100,0.284304,False,0.091809,True,True,0.214752,0.282579,0.126556,?
NONE,100,0.242762,False,0.1971,False,True,0.136616,0.070477,0.353044,?
NONE,100,0.478563,False,0.106607,False,True,0.056528,0.200328,0.157974,?
P,100,0.422199,False,0.197498,True,True,0.225113,0.081664,0.073526,?
NONE,100,0.102426,False,0.216876,False,True,0.448612,0.03688,0.195205,?
NONE,100,0.13559,False,0.319339,False,True,0.068372,0.29699,0.179708,?
N+,100,0.10218,False,0.320334,False,True,0.187637,0.177482,0.212366,?
P,94,0.340259,False,0.397904,True,False,0.187182,0.036761,0.037893,?
NONE,100,0.256738,False,0.226357,False,True,0.086008,0.18751,0.243387,?
P,100,0.300917,False,0.147791,False,True,0.292843,0.093276,0.165172,?
N+,100,0.040395,False,0.677617,False,True,0.066582,0.016053,0.199353,?
N,92,0.055808,False,0.33191,True,True,0.310522,0.248944,0.052816,?
NONE,100,0.017262,False,0.516966,True,True,0.358831,0.030527,0.076414,?
NONE,100,0.318452,False,0.194566,False,True,0.347122,0.052294,0.087566,?
NONE,100,0.042493,False,0.283394,False,True,0.16411,0.401088,0.108915,?
NONE,100,0.069965,False,0.155472,False,True,0.245595,0.369529,0.159439,?
N,100,0.023388,False,0.15633,False,True,0.074618,0.031584,0.71408,?
N,86,0.1168,False,0.38039,True,False,0.343146,0.05046,0.109204,?
NONE,100,0.382172,False,0.280885,False,True,0.153353,0.098519,0.085072,?
P,100,0.043264,False,0.030522,False,True,0.054668,0.024289,0.847257,?
P+,100,0.18863,False,0.309785,True,True,0.107303,0.361788,0.032495,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.111738,False,0.482524,False,True,0.177622,0.016545,0.211571,?
NONE,100,0.20378,False,0.175564,False,True,0.179445,0.221084,0.220127,?
NONE,100,0.084657,False,0.551729,False,True,0.229877,0.05295,0.080787,?
NONE,100,0.190889,False,0.244157,False,True,0.197476,0.269964,0.097515,?
NONE,100,0.151494,False,0.161392,True,True,0.166036,0.187278,0.333799,?
NONE,100,0.193947,False,0.239333,False,True,0.076307,0.396173,0.094241,?
N,92,0.056095,False,0.534526,False,True,0.186891,0.060446,0.162041,?
N,100,0.113397,False,0.257605,True,True,0.281381,0.09442,0.253197,?
N,100,0.19144,False,0.372517,False,True,0.147153,0.017311,0.271579,?
P,100,0.209312,False,0.144006,True,True,0.171302,0.322785,0.152595,?
P+,100,0.134749,False,0.033813,True,True,0.012316,0.782056,0.037066,?
NONE,100,0.136428,False,0.137193,False,True,0.425993,0.147789,0.152597,?
N,92,0.102986,False,0.315883,True,True,0.168939,0.087137,0.325054,?
NONE,100,0.226341,False,0.221576,False,True,0.145635,0.234451,0.171997,?
NONE,100,0.164985,False,0.512311,True,True,0.082039,0.089627,0.151038,?
N,100,0.348054,False,0.35617,True,True,0.110846,0.04215,0.14278,?
NONE,100,0.02008,False,0.563453,False,True,0.158083,0.004615,0.253769,?
N,100,0.105878,False,0.650096,True,True,0.133997,0.021802,0.088227,?
NONE,100,0.207978,False,0.138352,False,True,0.132552,0.337993,0.183126,?
NONE,100,0.209751,False,0.125357,False,True,0.111466,0.396234,0.157193,?
NONE,100,0.307697,False,0.264873,False,True,0.078097,0.100655,0.248677,?
NONE,100,0.254364,False,0.203954,False,True,0.105852,0.286025,0.149806,?
NONE,100,0.229126,False,0.148238,False,True,0.194851,0.210613,0.217172,?
P,100,0.13795,False,0.261016,False,True,0.356084,0.01668,0.22827,?
NONE,100,0.07217,False,0.298432,False,True,0.41156,0.06951,0.148327,?
NONE,100,0.015089,False,0.084548,False,True,0.830495,0.008368,0.0615,?
P,100,0.130539,False,0.514162,True,True,0.094068,0.068454,0.192777,?
P+,100,0.296455,False,0.176572,False,True,0.218378,0.066214,0.242382,?
P,100,0.11516,False,0.20498,False,True,0.117874,0.130025,0.431962,?
NONE,100,0.141525,False,0.326765,False,True,0.141353,0.322642,0.067715,?
N,92,0.115755,False,0.46481,True,True,0.104902,0.17672,0.137812,?
NONE,100,0.178045,False,0.141977,False,True,0.145129,0.340024,0.194825,?
N,100,0.258613,False,0.494377,False,True,0.096058,0.057191,0.093761,?
NONE,100,0.198085,False,0.176774,True,True,0.158335,0.243171,0.223635,?
P,92,0.016308,False,0.676955,True,True,0.103901,0.048634,0.154202,?
NEU,94,0.011415,False,0.111785,False,False,0.731923,0.0025,0.142377,?
P+,100,0.461358,False,0.232841,True,True,0.167723,0.094308,0.04377,?
NONE,100,0.15349,False,0.547244,False,True,0.095487,0.114999,0.088779,?
N,100,0.025172,False,0.371015,False,True,0.55755,0.022998,0.023265,?
NONE,100,0.214931,False,0.384995,True,True,0.123068,0.112808,0.164198,?
NONE,100,0.086756,False,0.326905,False,True,0.462823,0.072633,0.050883,?
N,94,0.000522,False,0.045584,True,False,0.948103,0.000499,0.005291,?
P,97,0.167658,False,0.547458,False,True,0.124705,0.098693,0.061487,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.483411,False,0.085197,False,True,0.060066,0.277407,0.093919,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
P,100,0.129304,False,0.487093,False,True,0.127289,0.111201,0.145113,?
P,100,0.197023,False,0.185247,True,True,0.177197,0.267346,0.173187,?
P+,100,0.182869,False,0.13596,True,True,0.595146,0.048037,0.037988,?
NONE,100,0.195798,False,0.166442,False,True,0.146452,0.253343,0.237965,?
NONE,100,0.201257,False,0.269581,False,True,0.131349,0.20166,0.196153,?
NONE,100,0.543474,False,0.179131,False,True,0.016245,0.127143,0.134007,?
NONE,100,0.233685,False,0.107094,False,True,0.110346,0.141389,0.407486,?
P,94,0.107677,False,0.3329,True,False,0.15957,0.279983,0.119871,?
N,100,0.102882,False,0.040486,True,True,0.022492,0.614625,0.219514,?
P,100,0.082769,False,0.496697,False,True,0.254739,0.031615,0.134179,?
NONE,100,0.350671,False,0.13698,False,True,0.072786,0.145111,0.294453,?
N,100,0.013919,False,0.469193,True,True,0.480666,0.008994,0.027228,?
NONE,100,0.197653,False,0.445091,False,True,0.115135,0.021085,0.221036,?
P,100,0.111621,False,0.223878,False,True,0.066093,0.572302,0.026105,?
N,100,0.38176,False,0.198002,False,True,0.174553,0.023779,0.221906,?
N,94,0.030188,False,0.436459,True,False,0.450226,0.007044,0.076083,?
P,100,0.130375,False,0.166696,False,True,0.12281,0.026726,0.553393,?
P,100,0.297865,False,0.388269,True,True,0.072,0.116076,0.12579,?
P+,98,0.022959,False,0.475807,True,True,0.134448,0.016217,0.350568,?
N,100,0.049663,False,0.539634,False,True,0.09982,0.021732,0.289152,?
NEU,86,0.133436,False,0.555255,False,False,0.143335,0.071841,0.096133,?
P,100,0.05943,False,0.073595,True,True,0.068091,0.667742,0.13114,?
NONE,100,0.085219,False,0.376399,False,True,0.345026,0.017011,0.176344,?
P,100,0.013691,False,0.340812,True,True,0.183195,0.374088,0.088214,?
NONE,100,0.042278,False,0.222379,True,True,0.305455,0.059123,0.370765,?
NONE,100,0.338586,False,0.31795,False,True,0.100939,0.136111,0.106414,?
P+,100,0.616115,False,0.145994,False,True,0.126109,0.050257,0.061525,?
N,89,0.205046,False,0.267412,False,True,0.177341,0.270413,0.079788,?
P,100,0.417945,False,0.160741,False,True,0.195639,0.114311,0.111364,?
NONE,100,0.343531,False,0.232795,False,True,0.116912,0.168955,0.137807,?
P,100,0.034569,False,0.389303,False,True,0.41858,0.039516,0.118032,?
NONE,100,0.074152,False,0.455248,False,True,0.138616,0.006708,0.325275,?
NONE,100,0.197224,False,0.296063,False,True,0.097329,0.261657,0.147727,?
P,92,0.081165,False,0.554554,False,True,0.184097,0.12785,0.052335,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
NONE,100,0.078059,False,0.24199,False,True,0.113428,0.190298,0.376225,?
P,100,0.218293,False,0.181938,True,True,0.099723,0.31489,0.185156,?
NONE,100,0.164377,False,0.437651,False,True,0.153262,0.072971,0.17174,?
NONE,100,0.083411,False,0.232562,True,True,0.044186,0.096324,0.543517,?
N,100,0.069567,False,0.479931,False,True,0.111475,0.007662,0.331365,?
NONE,100,0.166838,False,0.174736,True,True,0.12677,0.327727,0.203929,?
NONE,100,0.096026,False,0.156231,True,True,0.608288,0.076112,0.063342,?
NONE,100,0.05931,False,0.116463,False,True,0.105337,0.017048,0.701842,?
NONE,100,0.369917,False,0.158221,False,True,0.036586,0.094462,0.340814,?
N,92,0.119215,False,0.268136,True,True,0.439467,0.051688,0.121495,?
P+,100,0.162834,False,0.395234,True,True,0.084779,0.024279,0.332874,?
N,100,0.02823,False,0.206986,True,True,0.662474,0.060604,0.041706,?
N+,100,0.104438,False,0.169668,True,True,0.163787,0.100281,0.461825,?
NONE,100,0.193321,False,0.207513,False,True,0.105931,0.210005,0.28323,?
NONE,100,0.022965,False,0.350346,False,True,0.552466,0.02219,0.052033,?
NONE,100,0.187036,False,0.168093,False,True,0.20267,0.181632,0.26057,?
NONE,100,0.052214,False,0.288118,False,True,0.136054,0.074475,0.449139,?
N+,98,0.153394,False,0.149059,False,True,0.219002,0.347027,0.131517,?
NONE,100,0.152084,False,0.230408,False,True,0.435396,0.093396,0.088716,?
P,100,0.414761,False,0.089805,True,True,0.087351,0.234188,0.173895,?
N,100,0.074828,False,0.496203,False,True,0.220316,0.11382,0.094833,?
P,100,0.335818,False,0.172277,True,True,0.196946,0.126621,0.168337,?
NONE,100,0.026027,False,0.575196,False,True,0.192028,0.020069,0.186681,?
NEU,86,0.158766,False,0.163051,True,False,0.026518,0.582176,0.069488,?
NONE,100,0.197188,False,0.142649,False,True,0.120834,0.318186,0.221143,?
NONE,100,0.201291,False,0.121538,False,True,0.07952,0.469763,0.127889,?
NONE,100,0.124041,False,0.498439,False,True,0.187928,0.099073,0.090519,?
NONE,100,0.240486,False,0.133185,False,True,0.136356,0.430585,0.059388,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
P+,92,0.009919,False,0.808787,True,True,0.087239,0.012752,0.081304,?
N,100,0.282888,False,0.314811,False,True,0.073452,0.283024,0.045826,?
NONE,100,0.112134,False,0.052103,False,True,0.046255,0.017191,0.772317,?
P,100,0.156108,False,0.52895,True,True,0.062685,0.130356,0.121902,?
N,100,0.017155,False,0.415803,True,True,0.454456,0.041875,0.07071,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P,94,0.304353,False,0.206509,False,False,0.038579,0.309658,0.140902,?
N,89,0.212072,False,0.49589,False,True,0.089065,0.157503,0.04547,?
N+,100,0.100074,False,0.272698,True,True,0.270414,0.029432,0.327382,?
NONE,100,0.079586,False,0.466065,False,True,0.131826,0.007157,0.315366,?
NEU,94,0.092616,False,0.385574,True,False,0.376239,0.024003,0.121568,?
P+,100,0.209308,False,0.163128,False,True,0.189893,0.215974,0.221697,?
P,92,0.004735,False,0.259352,True,True,0.675171,0.043294,0.017448,?
NONE,100,0.198062,False,0.146602,False,True,0.139654,0.287118,0.228564,?
NONE,100,0.042282,False,0.655968,False,True,0.106041,0.101208,0.094502,?
N,100,0.033643,False,0.541998,False,True,0.23061,0.064284,0.129465,?
P,100,0.135111,False,0.421568,False,True,0.235585,0.064729,0.143007,?
P,100,0.704687,False,0.011266,True,True,0.009143,0.169022,0.105882,?
NONE,100,0.011543,False,0.230684,False,True,0.14576,0.000737,0.611275,?
NONE,100,0.095967,False,0.282864,False,True,0.290787,0.22255,0.107832,?
NONE,100,0.14309,False,0.138521,False,True,0.09344,0.514766,0.110183,?
NONE,100,0.278078,False,0.240217,False,True,0.088395,0.267095,0.126215,?
NONE,100,0.090341,False,0.447411,True,True,0.183896,0.212853,0.065499,?
NEU,94,0.034722,False,0.852715,True,False,0.052595,0.02698,0.032988,?
NONE,100,0.456828,False,0.224706,True,True,0.0459,0.173639,0.098927,?
N,100,0.059922,False,0.249665,False,True,0.484417,0.054258,0.151738,?
P,100,0.48624,False,0.019744,True,True,0.015278,0.43365,0.045088,?
P,94,0.760412,False,0.013655,True,False,0.013188,0.183152,0.029592,?
NONE,100,0.060116,False,0.47572,False,True,0.281613,0.102181,0.08037,?
NEU,94,0.321344,False,0.368502,False,False,0.137446,0.079505,0.093203,?
P,100,0.031132,False,0.381228,True,True,0.501888,0.041003,0.044749,?
NONE,100,0.063101,False,0.4656,False,True,0.405521,0.017096,0.048681,?
NONE,100,0.328578,False,0.174079,False,True,0.180779,0.161135,0.155429,?
NONE,100,0.20228,False,0.136187,False,True,0.123539,0.343078,0.194916,?
NONE,100,0.214252,False,0.309555,False,True,0.088267,0.249159,0.138768,?
P,100,0.435862,False,0.088751,True,True,0.078958,0.293231,0.103199,?
N,100,0.012945,False,0.291313,True,True,0.464953,0.019117,0.211672,?
NONE,100,0.197404,False,0.236109,False,True,0.072027,0.426167,0.068294,?
P,92,0.030956,False,0.407007,False,True,0.121372,0.003712,0.436952,?
P,100,0.657536,False,0.173408,True,True,0.040064,0.091534,0.037459,?
P+,100,0.565851,False,0.195094,False,True,0.061792,0.107085,0.070179,?
N,100,0.021533,False,0.599844,False,True,0.066053,0.024387,0.288183,?
P,100,0.133635,False,0.13865,True,True,0.336586,0.0216,0.369529,?
