@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.430506,0.511591,0.138429,0.574101,0.449683,0.077599,0.076195,0.277271,0.468307,?
0.383371,0.416493,0.105635,0.419877,0.504228,0.079522,0.193227,0.238244,0.507837,?
0.249522,0.487297,0.084693,0.621462,0.502409,0.097448,0.444864,0.123473,0.523545,?
0.169086,0.696744,0.194082,0.539023,0.353037,0.564382,0.007942,0.064508,0.51566,?
0.019608,0.599524,0.592353,0.57385,0.409012,0.204456,0.006692,0.176892,0.567479,?
0.02933,0.635321,0.16898,0.603333,0.410657,0.141356,0.109818,0.550516,0.503431,?
0.344815,0.518381,0.04994,0.472229,0.415709,0.019038,0.520618,0.065589,0.584399,?
0.366657,0.523345,0.137272,0.661062,0.470506,0.054402,0.289763,0.151906,0.480995,?
0.139834,0.422294,0.437588,0.510278,0.521129,0.175772,0.018798,0.228009,0.521922,?
0.221317,0.705821,0.379365,0.555246,0.456247,0.202387,0.117008,0.079924,0.425389,?
0.105649,0.531431,0.674473,0.621259,0.458879,0.092566,0.067915,0.059397,0.496383,?
0.19226,0.479144,0.163265,0.434468,0.474427,0.183955,0.223423,0.237097,0.496851,?
0.033422,0.493806,0.114687,0.514194,0.47003,0.017521,0.805424,0.028946,0.556346,?
0.04178,0.596496,0.521131,0.589746,0.455851,0.206491,0.038911,0.191687,0.479273,?
0.168163,0.621366,0.158452,0.651186,0.434692,0.196987,0.210046,0.266352,0.44385,?
0.110051,0.574644,0.113206,0.563722,0.470782,0.131815,0.13996,0.504969,0.478443,?
0.822314,0.41877,0.073439,0.517309,0.545112,0.041291,0.039621,0.023334,0.495247,?
0.024802,0.617116,0.50643,0.550788,0.415948,0.369216,0.0486,0.050952,0.512947,?
0.050229,0.736862,0.58938,0.530247,0.523512,0.193296,0.098121,0.068974,0.529723,?
0.364794,0.538226,0.142431,0.565599,0.46788,0.137949,0.102538,0.252287,0.425944,?
0.259521,0.429312,0.326063,0.468651,0.490935,0.131196,0.155818,0.127402,0.552185,?
0.112533,0.478686,0.121757,0.521229,0.590253,0.125614,0.006145,0.633951,0.353571,?
0.181588,0.519073,0.272691,0.502827,0.476177,0.437972,0.056128,0.051621,0.492863,?
0.429656,0.370095,0.074032,0.565225,0.559157,0.028216,0.202247,0.265849,0.499027,?
0.16973,0.410536,0.155613,0.653249,0.520066,0.389649,0.028906,0.256102,0.592844,?
0.126826,0.504825,0.500267,0.565276,0.524353,0.164642,0.119877,0.088387,0.451493,?
0.058201,0.499966,0.488436,0.49652,0.540892,0.133175,0.005258,0.31493,0.434225,?
0.044602,0.453927,0.597968,0.465781,0.561838,0.145413,0.013339,0.198678,0.444029,?
0.253843,0.639476,0.489236,0.67941,0.48626,0.194307,0.011594,0.05102,0.390062,?
0.89897,0.551481,0.01331,0.706138,0.518554,0.010635,0.03674,0.040345,0.407434,?
0.284304,0.529224,0.091809,0.653688,0.494544,0.214752,0.282579,0.126556,0.441822,?
0.131409,0.455933,0.437364,0.447195,0.468978,0.156385,0.039453,0.235389,0.535665,?
0.170391,0.604329,0.167722,0.531399,0.488464,0.091975,0.395388,0.174524,0.372118,?
0.041541,0.592525,0.263582,0.60078,0.45467,0.102489,0.467093,0.125295,0.536507,?
0.081328,0.443782,0.302136,0.510107,0.523982,0.354266,0.176984,0.085286,0.467532,?
0.202602,0.488065,0.131836,0.483944,0.447261,0.15203,0.323753,0.189779,0.724276,?
0.045069,0.502698,0.418156,0.468945,0.449462,0.154406,0.082441,0.299929,0.539102,?
0.159631,0.450268,0.401287,0.511845,0.486609,0.155571,0.010233,0.273278,0.560191,?
0.031245,0.600541,0.334464,0.622166,0.44027,0.196473,0.119083,0.318735,0.460847,?
0.151431,0.506735,0.137075,0.484158,0.513904,0.162955,0.011839,0.536701,0.532016,?
0.093029,0.57915,0.297822,0.488627,0.447927,0.489995,0.047041,0.072114,0.410953,?
0.012851,0.576299,0.298476,0.572071,0.445478,0.026831,0.00268,0.659162,0.501502,?
0.471343,0.534072,0.190929,0.531453,0.423025,0.061913,0.060898,0.214917,0.639011,?
0.212323,0.469863,0.145662,0.48617,0.499774,0.13182,0.320531,0.189663,0.518879,?
0.106876,0.499023,0.512552,0.506224,0.521907,0.121147,0.030604,0.228821,0.514217,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.059322,0.510144,0.363018,0.56351,0.480044,0.40088,0.069269,0.10751,0.494253,?
0.277081,0.60074,0.214738,0.563012,0.45072,0.120097,0.313351,0.074733,0.557373,?
0.187874,0.572789,0.294474,0.51968,0.51434,0.315707,0.026045,0.175901,0.490407,?
0.107117,0.403112,0.196181,0.437196,0.506986,0.3986,0.009289,0.288813,0.508355,?
0.107847,0.56153,0.199743,0.542577,0.466554,0.175203,0.308245,0.208962,0.51295,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.523398,0.453371,0.188165,0.425853,0.468352,0.061353,0.088054,0.13903,0.757749,?
0.039113,0.542563,0.360033,0.533662,0.487288,0.141391,0.060432,0.399032,0.510967,?
0.049989,0.461571,0.377795,0.543004,0.49244,0.215452,0.008825,0.34794,0.488872,?
0.271311,0.470685,0.15611,0.474698,0.547925,0.114701,0.258133,0.199744,0.448085,?
0.096534,0.578651,0.205066,0.488179,0.453238,0.318337,0.130485,0.249578,0.431991,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.029218,0.490712,0.385231,0.596061,0.498474,0.114758,0.01075,0.460043,0.497394,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.019251,0.47522,0.0993,0.433751,0.515849,0.811554,0.010894,0.059,0.450855,?
0.145717,0.356724,0.190533,0.446411,0.807785,0.544435,0.006755,0.112559,0.355307,?
0.068379,0.474531,0.193137,0.442887,0.517495,0.41172,0.187516,0.139247,0.503508,?
0.034812,0.51536,0.574647,0.504602,0.495946,0.261731,0.011706,0.117104,0.512354,?
0.02148,0.520239,0.072905,0.522519,0.48475,0.884713,0.003382,0.017519,0.451382,?
0.041183,0.408827,0.374313,0.536268,0.505445,0.089796,0.00793,0.486778,0.483522,?
0.103344,0.632542,0.259268,0.647102,0.466605,0.105134,0.293834,0.238421,0.42559,?
0.161222,0.47024,0.381338,0.465535,0.539829,0.210436,0.170196,0.076808,0.514537,?
0.194577,0.502372,0.422821,0.518473,0.446611,0.143149,0.183979,0.055473,0.528099,?
0.033893,0.620363,0.078562,0.478574,0.445145,0.090734,0.018123,0.778689,0.42273,?
0.198861,0.616692,0.151904,0.525395,0.43203,0.161148,0.307377,0.18071,0.574398,?
0.066311,0.406628,0.429305,0.486137,0.484431,0.053124,0.002495,0.448765,0.517174,?
0.054531,0.597464,0.289676,0.506494,0.4999,0.531546,0.046786,0.07746,0.418105,?
0.059794,0.702199,0.436684,0.681194,0.430721,0.365334,0.06642,0.071768,0.465842,?
0.40856,0.525451,0.320902,0.525959,0.49134,0.069173,0.095859,0.105506,0.537691,?
0.103312,0.44043,0.236243,0.434101,0.401105,0.123424,0.237557,0.299464,0.834328,?
0.171087,0.491346,0.161449,0.49327,0.459214,0.08838,0.443907,0.135177,0.579009,?
0.035498,0.53467,0.147514,0.498426,0.457539,0.088517,0.332147,0.396325,0.494481,?
0.203835,0.449782,0.262052,0.471161,0.516636,0.159507,0.190592,0.184014,0.563956,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.584331,0.512852,0.071252,0.521924,0.519191,0.058819,0.08748,0.198118,0.370146,?
0.088915,0.494328,0.139497,0.480052,0.489516,0.479575,0.01154,0.280473,0.524064,?
0.025507,0.528948,0.568372,0.621858,0.466532,0.045436,0.312674,0.04801,0.510975,?
0.01951,0.49065,0.496086,0.564894,0.465955,0.224775,0.011196,0.248434,0.511601,?
0.00975,0.642737,0.263185,0.624846,0.460834,0.660271,0.026038,0.040756,0.439143,?
0.361496,0.490534,0.286668,0.772205,0.439109,0.076469,0.069914,0.205453,0.748985,?
0.128395,0.489608,0.147684,0.579846,0.512426,0.250088,0.014433,0.4594,0.472606,?
0.218995,0.506836,0.302555,0.483794,0.435253,0.130969,0.046876,0.300605,0.551241,?
0.054048,0.349591,0.466471,0.379662,0.566212,0.103518,0.012559,0.363405,0.47653,?
0.069849,0.443663,0.38584,0.499444,0.510055,0.189449,0.007271,0.347591,0.534827,?
0.255665,0.566477,0.026845,0.629273,0.427336,0.016577,0.629138,0.071775,0.523143,?
0.2541,0.367007,0.267506,0.445981,0.572594,0.051764,0.260936,0.165693,0.472736,?
0.252611,0.583745,0.30649,0.59464,0.427011,0.332732,0.037346,0.070822,0.621285,?
0.123923,0.541369,0.409664,0.525656,0.47782,0.140178,0.107793,0.218442,0.673105,?
0.090791,0.434791,0.520754,0.472099,0.497324,0.089547,0.210339,0.088568,0.493909,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.331351,0.548106,0.112959,0.586644,0.502917,0.079573,0.310834,0.165282,0.471139,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.046177,0.432416,0.401298,0.504318,0.52796,0.309062,0.006147,0.237316,0.546859,?
0.443747,0.491228,0.193483,0.522365,0.520172,0.063235,0.237244,0.06229,0.505913,?
0.247518,0.516898,0.293795,0.634631,0.534801,0.134138,0.004923,0.319626,0.439125,?
0.175735,0.483025,0.317809,0.502715,0.456944,0.086741,0.014556,0.40516,0.560928,?
0.366673,0.507591,0.070681,0.583911,0.496856,0.083258,0.359466,0.119922,0.512212,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.361363,0.58019,0.444809,0.453112,0.572357,0.04353,0.045534,0.104765,0.399257,?
0.358799,0.424075,0.15463,0.315407,0.501586,0.100328,0.127476,0.258766,0.817086,?
0.044429,0.451866,0.449519,0.43962,0.506735,0.264288,0.007375,0.234388,0.478839,?
0.036526,0.501866,0.580984,0.53654,0.460313,0.147647,0.01171,0.223133,0.506299,?
0.291307,0.74875,0.217754,0.627645,0.245064,0.126446,0.27191,0.092583,0.673376,?
0.168763,0.465207,0.658736,0.51733,0.537165,0.022536,0.056101,0.093864,0.469903,?
0.05237,0.385942,0.455807,0.395397,0.639879,0.226416,0.010745,0.254662,0.416713,?
0.012388,0.615533,0.605162,0.728548,0.455847,0.072843,0.005785,0.303822,0.421049,?
0.186372,0.486058,0.207835,0.511863,0.43431,0.065575,0.260327,0.279891,0.734754,?
0.155701,0.526976,0.149269,0.48437,0.508707,0.12606,0.405535,0.163435,0.515284,?
0.35945,0.498643,0.142666,0.491548,0.471397,0.055452,0.287019,0.155413,0.605593,?
0.216862,0.465126,0.158626,0.434145,0.527903,0.168778,0.221804,0.23393,0.390752,?
0.053575,0.396365,0.503824,0.468066,0.510875,0.122187,0.011261,0.309152,0.540279,?
0.046458,0.506464,0.463716,0.604827,0.49078,0.136627,0.011614,0.341584,0.505364,?
0.067155,0.421394,0.682779,0.436903,0.542178,0.106712,0.034254,0.1091,0.486472,?
0.045001,0.648249,0.197816,0.748058,0.456218,0.195431,0.034235,0.527516,0.494049,?
0.046998,0.557294,0.624844,0.615508,0.464534,0.249087,0.043076,0.035995,0.343531,?
0.520606,0.465353,0.205273,0.453111,0.520091,0.072411,0.033581,0.168128,0.449645,?
0.046997,0.605075,0.173237,0.687648,0.440349,0.393264,0.033269,0.353233,0.417959,?
0.031522,0.507732,0.120693,0.437917,0.499227,0.636635,0.019925,0.191226,0.464141,?
0.043783,0.512189,0.44958,0.529027,0.465192,0.420026,0.022684,0.063926,0.467685,?
0.045688,0.585041,0.127138,0.764314,0.403499,0.757985,0.020879,0.04831,0.480882,?
0.052078,0.596433,0.201726,0.580423,0.486936,0.257233,0.143541,0.345422,0.42834,?
0.052364,0.456566,0.457257,0.509262,0.51577,0.177522,0.008849,0.304007,0.486887,?
0.869392,0.589067,0.054073,0.69336,0.457852,0.011594,0.053639,0.011302,0.455819,?
0.205515,0.571851,0.087302,0.625496,0.431642,0.096846,0.487885,0.122452,0.542238,?
0.334431,0.559644,0.266075,0.499611,0.508273,0.202818,0.076825,0.119851,0.518364,?
0.057864,0.424883,0.218575,0.460694,0.508782,0.169037,0.129008,0.425516,0.535184,?
0.086756,0.470413,0.133229,0.497537,0.486593,0.177896,0.195541,0.406577,0.583564,?
0.239476,0.897443,0.243993,0.833724,0.169621,0.064276,0.009858,0.442398,0.695079,?
0.045696,0.419871,0.292638,0.538304,0.48669,0.402263,0.092342,0.167061,0.562669,?
0.014057,0.610855,0.153871,0.620717,0.42265,0.08936,0.630633,0.112078,0.515387,?
0.089786,0.619432,0.532317,0.512917,0.478843,0.20335,0.069642,0.104905,0.497441,?
0.039583,0.570623,0.562812,0.627946,0.460317,0.297104,0.022261,0.07824,0.47552,?
0.081828,0.437752,0.161317,0.417441,0.4742,0.454384,0.21343,0.089041,0.573556,?
0.517948,0.526915,0.112809,0.494182,0.471295,0.038846,0.190487,0.13991,0.543029,?
0.25448,0.469263,0.274406,0.500119,0.498058,0.0719,0.150329,0.248885,0.517211,?
0.051658,0.449218,0.483536,0.485435,0.536747,0.141022,0.010979,0.312805,0.495727,?
0.060746,0.529873,0.215448,0.596626,0.451235,0.597092,0.074963,0.051751,0.676708,?
0.019752,0.627414,0.063994,0.524581,0.454996,0.042145,0.004571,0.869538,0.453847,?
0.152482,0.431622,0.486658,0.457204,0.537671,0.064747,0.015465,0.280648,0.539708,?
0.17511,0.462211,0.053626,0.475132,0.434456,0.030563,0.023194,0.717507,0.744771,?
0.2658,0.535086,0.111016,0.540472,0.492511,0.099362,0.372321,0.151501,0.520438,?
0.030448,0.476944,0.0402,0.471677,0.49519,0.022476,0.722834,0.184042,0.505387,?
0.024324,0.442457,0.373506,0.382261,0.535813,0.484116,0.06392,0.054135,0.539031,?
0.095438,0.466783,0.2722,0.458437,0.510021,0.4628,0.009106,0.160456,0.529922,?
0.028162,0.48066,0.655546,0.527617,0.462208,0.061932,0.006349,0.248012,0.525422,?
0.076451,0.45573,0.179616,0.455074,0.484381,0.064573,0.658581,0.020779,0.564139,?
0.133716,0.4994,0.090109,0.564792,0.488207,0.209169,0.348483,0.218523,0.525052,?
0.174254,0.506835,0.18172,0.527747,0.486448,0.094575,0.40953,0.13992,0.505418,?
0.039208,0.406607,0.223271,0.500422,0.537701,0.288675,0.043718,0.405128,0.478997,?
0.018479,0.413837,0.454484,0.494378,0.526207,0.285498,0.125092,0.116448,0.476831,?
0.087464,0.506177,0.333084,0.276422,0.462134,0.173764,0.038302,0.367385,0.542597,?
0.049814,0.544345,0.566836,0.459978,0.442104,0.27085,0.052464,0.060035,0.525876,?
0.192946,0.721287,0.164956,0.625844,0.400102,0.142407,0.282531,0.21716,0.605858,?
0.058918,0.39007,0.391277,0.420335,0.529551,0.215015,0.057409,0.27738,0.606527,?
0.095863,0.383274,0.214745,0.461615,0.592134,0.064372,0.505845,0.119175,0.467954,?
0.388641,0.534698,0.235394,0.621665,0.461847,0.195175,0.065778,0.115013,0.515635,?
0.04706,0.558597,0.501555,0.573839,0.442625,0.098069,0.040738,0.312579,0.452264,?
0.102011,0.420082,0.649716,0.526148,0.553862,0.137064,0.02533,0.085878,0.512938,?
0.396641,0.50071,0.276562,0.497161,0.488886,0.086101,0.088144,0.152551,0.516042,?
0.024718,0.579634,0.507199,0.595114,0.436861,0.310585,0.023268,0.13423,0.534673,?
0.051799,0.480386,0.69043,0.519106,0.527704,0.118689,0.032296,0.106786,0.431068,?
0.181503,0.471601,0.14757,0.516301,0.480958,0.153388,0.359826,0.157714,0.559096,?
0.420764,0.447607,0.180788,0.455224,0.528824,0.150447,0.053794,0.194205,0.487958,?
0.299086,0.559615,0.144002,0.583216,0.454518,0.328538,0.04139,0.186984,0.501087,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.263076,0.491181,0.354739,0.556229,0.518953,0.076718,0.156151,0.149316,0.50739,?
0.076607,0.436553,0.536624,0.557206,0.536357,0.145535,0.006547,0.234687,0.477236,?
0.070072,0.519173,0.150614,0.559014,0.459598,0.113516,0.010985,0.654813,0.592342,?
0.017088,0.449064,0.624749,0.524273,0.513887,0.117253,0.005397,0.235513,0.517941,?
0.11756,0.577297,0.425561,0.620401,0.466079,0.313396,0.042908,0.100575,0.465943,?
0.027212,0.48051,0.431637,0.44502,0.499938,0.05333,0.218348,0.269474,0.424057,?
0.035283,0.416234,0.507455,0.474461,0.526989,0.1217,0.005982,0.329579,0.508593,?
0.008136,0.547501,0.089385,0.538638,0.467432,0.853731,0.007486,0.041262,0.51866,?
0.024832,0.491871,0.415422,0.541775,0.46759,0.098857,0.00557,0.455319,0.53807,?
0.422046,0.429342,0.310405,0.440399,0.521522,0.105262,0.069514,0.092773,0.443538,?
0.031283,0.582712,0.240611,0.584549,0.442467,0.16168,0.197925,0.368501,0.502222,?
0.076404,0.401427,0.532499,0.502059,0.570199,0.101511,0.019757,0.269829,0.521109,?
0.315847,0.421837,0.130773,0.492704,0.502439,0.10211,0.051925,0.399346,0.802351,?
0.019641,0.488017,0.519359,0.568274,0.460638,0.176711,0.005078,0.279211,0.503286,?
0.172881,0.48291,0.126919,0.393856,0.443405,0.049479,0.06386,0.586861,0.738337,?
0.235043,0.604872,0.442407,0.515283,0.426674,0.173526,0.049265,0.099758,0.536697,?
0.054755,0.554475,0.392101,0.505768,0.463201,0.292048,0.05873,0.202366,0.464242,?
0.192758,0.640441,0.385564,0.518498,0.400864,0.05067,0.320625,0.050384,0.513456,?
0.268636,0.430567,0.187799,0.463861,0.547624,0.114111,0.257508,0.171947,0.521963,?
0.081421,0.438658,0.495422,0.428305,0.522613,0.285979,0.034007,0.103171,0.465198,?
0.10456,0.309096,0.51812,0.427423,0.613014,0.108537,0.016053,0.25273,0.507129,?
0.048082,0.459051,0.247717,0.483343,0.499586,0.089253,0.004004,0.610944,0.502529,?
0.143272,0.504727,0.359397,0.439271,0.459838,0.172573,0.029917,0.29484,0.501863,?
0.11979,0.46112,0.416872,0.631469,0.468049,0.193259,0.13737,0.132709,0.529115,?
0.267261,0.554819,0.256883,0.651004,0.500113,0.171373,0.157649,0.146834,0.394283,?
0.113179,0.658006,0.25206,0.725062,0.464051,0.427558,0.028635,0.178568,0.421764,?
0.078092,0.591225,0.12725,0.573679,0.463225,0.189423,0.261639,0.343596,0.472534,?
0.078421,0.447687,0.332294,0.420825,0.53725,0.16563,0.058193,0.365462,0.484689,?
0.085448,0.535184,0.429637,0.730701,0.563577,0.13643,0.040181,0.308304,0.340268,?
0.242141,0.541609,0.371598,0.590344,0.454903,0.186685,0.102339,0.097237,0.485125,?
0.254869,0.624997,0.446728,0.520391,0.454871,0.173497,0.016506,0.108401,0.574109,?
0.12906,0.5967,0.294403,0.62684,0.479766,0.209311,0.193172,0.174053,0.448515,?
0.262248,0.56364,0.067891,0.481362,0.504673,0.043466,0.532295,0.094099,0.564298,?
0.035003,0.621465,0.446634,0.580324,0.516445,0.114763,0.279947,0.123654,0.447697,?
0.276629,0.614829,0.336994,0.662874,0.516916,0.278609,0.042369,0.065399,0.461944,?
0.23205,0.332934,0.021728,0.390998,0.563336,0.011927,0.035762,0.698534,0.49937,?
0.149073,0.476734,0.388253,0.395963,0.494045,0.158809,0.2356,0.068266,0.580346,?
0.013485,0.666645,0.623885,0.587466,0.432938,0.259314,0.076609,0.026707,0.43815,?
0.045245,0.556203,0.53969,0.652552,0.430825,0.27375,0.08481,0.056505,0.532131,?
0.131822,0.729666,0.180967,0.585701,0.472573,0.068608,0.505621,0.112981,0.528162,?
0.451773,0.523101,0.196998,0.566431,0.471293,0.105477,0.081221,0.16453,0.620504,?
0.075555,0.570267,0.405142,0.553388,0.428913,0.164861,0.068217,0.286224,0.499836,?
0.16691,0.569461,0.35643,0.686895,0.412363,0.327051,0.02345,0.126159,0.738938,?
0.049599,0.448503,0.460721,0.4764,0.525969,0.160108,0.263977,0.065595,0.41515,?
0.782621,0.579274,0.049012,0.63142,0.47767,0.018545,0.033209,0.116613,0.453482,?
0.06917,0.460143,0.191857,0.482052,0.510646,0.043478,0.15191,0.543585,0.468371,?
0.047729,0.475355,0.59678,0.571699,0.491062,0.248512,0.066013,0.040965,0.522783,?
0.160721,0.436099,0.350528,0.441681,0.49628,0.281204,0.05913,0.148417,0.518596,?
0.073553,0.589988,0.544202,0.581369,0.496838,0.122835,0.087088,0.172322,0.441805,?
0.112274,0.572041,0.399428,0.516638,0.514768,0.25229,0.089313,0.146695,0.418481,?
0.107203,0.411998,0.498691,0.495276,0.52227,0.306851,0.042251,0.045003,0.465702,?
0.16973,0.410536,0.155613,0.653249,0.520066,0.389649,0.028906,0.256102,0.592844,?
0.135634,0.566273,0.395622,0.568403,0.485096,0.112439,0.298693,0.057613,0.421248,?
0.201453,0.469863,0.150095,0.48617,0.499774,0.148592,0.280323,0.219536,0.518879,?
0.031131,0.396338,0.334182,0.402922,0.495175,0.41472,0.013269,0.206699,0.613594,?
0.155701,0.526976,0.149269,0.48437,0.508707,0.12606,0.405535,0.163435,0.515284,?
0.236113,0.58009,0.128282,0.486044,0.490485,0.198145,0.093918,0.343542,0.474504,?
0.01157,0.633938,0.346248,0.654518,0.466839,0.614159,0.009601,0.018421,0.448148,?
0.186036,0.529242,0.124368,0.588126,0.399557,0.106333,0.412041,0.171222,0.559703,?
0.022182,0.450239,0.300286,0.426458,0.523086,0.487973,0.021271,0.168288,0.467763,?
0.220566,0.553158,0.171954,0.480393,0.456298,0.124906,0.143987,0.338587,0.553356,?
0.096372,0.759793,0.424189,0.689829,0.435286,0.296326,0.05997,0.123143,0.396617,?
0.383943,0.422096,0.274409,0.492386,0.511173,0.172757,0.010435,0.158457,0.597309,?
0.010091,0.548072,0.204965,0.532815,0.480264,0.749806,0.020034,0.015104,0.452091,?
0.031752,0.475664,0.381626,0.478197,0.491992,0.218652,0.006485,0.361486,0.528237,?
0.035878,0.538354,0.166412,0.512555,0.470993,0.132492,0.042413,0.622805,0.467185,?
0.279131,0.613125,0.188492,0.529711,0.499762,0.21328,0.1998,0.119297,0.445778,?
0.096012,0.36094,0.612795,0.408372,0.327018,0.053665,0.18787,0.049657,0.743837,?
0.088881,0.659867,0.220215,0.652703,0.452343,0.10561,0.541636,0.043658,0.458881,?
0.168163,0.621366,0.158452,0.651186,0.434692,0.196987,0.210046,0.266352,0.44385,?
0.498446,0.383685,0.068302,0.494142,0.479496,0.016193,0.230244,0.186815,0.592518,?
0.06852,0.430745,0.531206,0.457532,0.541894,0.137692,0.173198,0.089384,0.506185,?
0.104094,0.410046,0.222236,0.552135,0.516694,0.033167,0.008162,0.632341,0.483138,?
0.013603,0.590103,0.167968,0.551951,0.471284,0.725706,0.067587,0.025136,0.47983,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.168331,0.543249,0.449591,0.552857,0.499735,0.131409,0.081047,0.169623,0.468566,?
0.045919,0.45697,0.254966,0.546858,0.468118,0.165911,0.445223,0.087981,0.570662,?
0.747908,0.428879,0.068416,0.564981,0.541132,0.016583,0.028084,0.139009,0.5604,?
0.133894,0.499928,0.353554,0.542137,0.440495,0.301177,0.045006,0.166369,0.656862,?
0.272253,0.493955,0.13679,0.470171,0.501306,0.06618,0.374974,0.149803,0.485468,?
0.085316,0.513242,0.236353,0.515909,0.485243,0.15753,0.089454,0.431347,0.444129,?
0.145296,0.596212,0.046985,0.722076,0.475978,0.092949,0.086795,0.627975,0.455306,?
0.026866,0.371492,0.4356,0.578835,0.452079,0.191303,0.001958,0.344273,0.587052,?
0.040983,0.587958,0.103992,0.554201,0.433395,0.086219,0.038601,0.730205,0.545063,?
0.225529,0.396859,0.298003,0.419172,0.558921,0.112349,0.120801,0.243318,0.517562,?
0.054037,0.454909,0.348405,0.404113,0.489566,0.361829,0.056963,0.178766,0.513475,?
0.175605,0.525849,0.402441,0.437495,0.468644,0.144924,0.025032,0.251997,0.532753,?
0.150349,0.564296,0.336531,0.509066,0.477377,0.213767,0.065245,0.234109,0.502777,?
0.281233,0.380523,0.148583,0.526609,0.490947,0.139696,0.069699,0.360789,0.506163,?
0.034239,0.546359,0.0698,0.532651,0.504385,0.026829,0.812813,0.056319,0.488759,?
0.138584,0.48907,0.277757,0.41881,0.497742,0.127265,0.029741,0.426653,0.47841,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.047557,0.487239,0.443606,0.441687,0.543174,0.080097,0.008065,0.420675,0.494571,?
0.016589,0.435887,0.413761,0.501413,0.510537,0.345944,0.006258,0.217448,0.539389,?
0.047231,0.446116,0.394814,0.544866,0.509658,0.131026,0.010131,0.416799,0.468147,?
0.2658,0.535086,0.111016,0.540472,0.492511,0.099362,0.372321,0.151501,0.520438,?
0.177826,0.527719,0.372326,0.555683,0.483017,0.146882,0.029871,0.273095,0.496884,?
0.023513,0.638608,0.435808,0.526747,0.477144,0.524259,0.00634,0.010079,0.355211,?
0.1171,0.684003,0.564902,0.583279,0.442287,0.142163,0.025168,0.150667,0.480036,?
0.435853,0.641225,0.261347,0.53532,0.50508,0.095223,0.056053,0.151524,0.340866,?
0.110843,0.537427,0.140466,0.574963,0.43954,0.088829,0.06464,0.595222,0.596468,?
0.273994,0.537548,0.285878,0.569579,0.497032,0.252204,0.062661,0.125262,0.523204,?
0.228626,0.608132,0.223724,0.511703,0.442424,0.095695,0.095921,0.356034,0.539236,?
0.01795,0.467735,0.427964,0.474204,0.479871,0.356373,0.154024,0.043688,0.560941,?
0.055209,0.593244,0.581067,0.70161,0.437857,0.119213,0.199738,0.044774,0.463338,?
0.016721,0.525619,0.315486,0.540478,0.472125,0.467605,0.074385,0.125802,0.486366,?
0.030913,0.566437,0.730139,0.642948,0.444636,0.07662,0.114667,0.047662,0.46757,?
0.068075,0.294908,0.49909,0.289064,0.510046,0.068354,0.008822,0.355659,0.712465,?
0.370411,0.484575,0.244215,0.470945,0.506196,0.135571,0.009291,0.240513,0.523455,?
0.043058,0.419821,0.355458,0.46489,0.505634,0.167578,0.009282,0.424623,0.508412,?
0.299845,0.256201,0.220521,0.258067,0.517209,0.062379,0.113178,0.304077,0.603608,?
0.640356,0.674338,0.082361,0.532266,0.402465,0.041245,0.067067,0.168972,0.516906,?
0.028274,0.465079,0.566048,0.436138,0.519392,0.35507,0.009448,0.041159,0.491652,?
0.107289,0.40527,0.176042,0.441437,0.498959,0.100324,0.081909,0.534437,0.6036,?
0.343096,0.640308,0.256685,0.564849,0.467628,0.144404,0.111967,0.143849,0.373218,?
0.507524,0.586456,0.101238,0.547589,0.540863,0.129862,0.031507,0.22987,0.345733,?
0.096989,0.681623,0.181913,0.653945,0.433887,0.368946,0.169876,0.182276,0.500129,?
0.20972,0.498127,0.156238,0.559368,0.482633,0.186339,0.288246,0.159457,0.501661,?
0.077612,0.52284,0.516631,0.572261,0.479385,0.169828,0.208627,0.027301,0.484452,?
0.417665,0.424224,0.125003,0.231422,0.437996,0.065567,0.279645,0.112121,0.496224,?
0.127329,0.472174,0.380909,0.475036,0.500626,0.105876,0.272505,0.113381,0.473827,?
0.200005,0.621366,0.15933,0.651186,0.434692,0.200485,0.205523,0.234657,0.44385,?
0.420422,0.52127,0.123522,0.525151,0.469378,0.086475,0.139821,0.229761,0.572282,?
