@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.46489,0.167578,100,0.505634,0.419821,0.424623,0,True,False,False,False,0.043058,1,0,0.508412,NONE,0.355458,81,0.009282,'Jajajajaja http://t.co/TaZia7Fn69',biology,2,?
0.258067,0.062379,100,0.517209,0.256201,0.304077,0,True,False,False,False,0.299845,0,1,0.603608,NONE,0.220521,26,0.113178,'@Paramorelvr98 Leap and the net will appear. - Julia Cameron',hockey,9,?
0.532266,0.041245,100,0.402465,0.674338,0.168972,0,True,False,False,True,0.640356,0,0,0.516906,P,0.082361,65,0.067067,'1D AND 5SOS TOURING AGAIN THIS IS WHAT DREAMS ARE MADE OF THANK YOU JESUS',soccer,15,?
0.436138,0.35507,91,0.519392,0.465079,0.041159,0,False,False,False,False,0.028274,0,0,0.491652,P,0.566048,20,0.009448,'You need to find a way to live your life that it doesn\'t make a mockery of your values. - Bill Ayers',philosophy,21,?
0.441437,0.100324,92,0.498959,0.40527,0.534437,0,True,False,False,True,0.107289,0,1,0.6036,N,0.176042,20,0.081909,'@ReefaTheFunk Nothing will ever be attempted if all possible objections must first be overcome. - Samuel Johnson',philosophy,16,?
0.564849,0.144404,100,0.467628,0.640308,0.143849,0,True,False,False,False,0.343096,0,0,0.373218,NONE,0.256685,19,0.111967,'Me and my son identical',parenting,5,?
0.547589,0.129862,100,0.540863,0.586456,0.22987,0,True,False,False,True,0.507524,0,0,0.345733,P,0.101238,31,0.031507,'All shall be well all shall be well and all manner of things shall all be well.',comics,17,?
0.653945,0.368946,94,0.433887,0.681623,0.182276,0,False,False,False,True,0.096989,0,1,0.500129,N,0.181913,35,0.169876,'@Gyorkoholics damn aight yeah i want to put a meme for the facebook page lol. if you find any or got a good one let me know!',weight_training,27,?
0.559368,0.186339,100,0.482633,0.498127,0.159457,0,True,False,False,True,0.20972,0,1,0.501661,P,0.156238,31,0.288246,'@LordLuminous Cool page',comics,3,?
0.572261,0.169828,100,0.479385,0.52284,0.027301,0,True,False,False,True,0.077612,0,0,0.484452,N,0.516631,90,0.208627,'Still mad that BMTH didn\'t play Blessed with a Curse because that\'s my favorite song.',music,15,?
0.231422,0.065567,100,0.437996,0.424224,0.112121,0,True,False,False,False,0.417665,0,0,0.496224,NONE,0.125003,271,0.279645,'Link de mainiac waarmee jij naar de MainTour zou gaan in Drenthe x',cricket,13,?
0.475036,0.105876,100,0.500626,0.472174,0.113381,0,True,False,False,False,0.127329,0,2,0.473827,NONE,0.380909,81,0.272505,'@Fallenthropy @ohhellsyeah I had a Game of Thrones one follow me after I said something about dragonlslaying.',biology,17,?
0.651186,0.200485,100,0.434692,0.621366,0.234657,0,True,False,False,False,0.200005,0,0,0.44385,NONE,0.15933,55,0.205523,?,business,0,?
0.525151,0.086475,100,0.469378,0.52127,0.229761,2,True,False,False,False,0.420422,0,0,0.572282,NONE,0.123522,9,0.139821,'Todos Preparando el #clembuterol para el #Domingo',boxing,7,?
0.637143,0.481031,100,0.467069,0.580825,0.215284,0,True,False,False,False,0.035898,0,0,0.490051,NONE,0.25658,19,0.011207,'Be who you are and say what you feel because those who mind don\'t matter and those who matter don\'t mind. - Dr Seuss',buddhism,23,?
0.663406,0.028479,100,0.454294,0.611047,0.110363,0,True,False,False,True,0.436591,0,0,0.482153,P+,0.039079,3,0.385488,'And the best pickup line of the night was you\'re going to want me and I\'m going to be out there waiting. Love drunk Samoans!',ultimate,25,?
0.501705,0.193907,100,0.482601,0.464579,0.239233,0,True,False,False,False,0.152958,0,1,0.529791,NONE,0.211421,19,0.202482,'@_JayneDoe_ ookkkk',skateboarding,2,?
0.502715,0.086741,100,0.456944,0.483025,0.40516,0,True,False,False,False,0.175735,0,0,0.560928,P,0.317809,55,0.014556,'We\'ve got to have a dream if we are going to make a dream come true. - Dennis Waitley.',business,18,?
0.656125,0.131038,100,0.427517,0.702345,0.134363,0,True,False,False,False,0.100765,0,0,0.536836,P,0.173866,35,0.459967,'Going through Instagram motivates me to not be chunty and ratchet',weight_training,11,?
0.618155,0.133625,100,0.520118,0.484926,0.369378,0,True,False,True,False,0.056123,1,1,0.485878,NONE,0.428042,81,0.012831,'RT @Hamed_Alali:            #         !! http://t.co/RsWt',biology,3,?
0.355572,0.253126,100,0.523239,0.497836,0.148038,0,True,False,False,True,0.171901,0,0,0.47062,N,0.310551,271,0.116384,'They be foolin\' on Archer ',cricket,5,?
0.403569,0.117177,100,0.533039,0.327799,0.231899,0,True,False,False,False,0.111478,1,0,0.494401,NONE,0.52531,22,0.014135,'Gucci Mane x Jefe Wine x Kiotti  Never Going Back [Audio] http://t.co/ris2PIcTtS',math,12,?
0.484082,0.093203,100,0.508215,0.444734,0.168232,2,True,False,True,False,0.25071,0,2,0.491347,N+,0.278361,271,0.209494,'RT @gislio: Official word from @almannavarnir is that #Holuhraun eruption is over - at least for now #Bardarbunga',cricket,17,?
0.44068,0.088323,100,0.500553,0.389244,0.413986,0,True,False,True,False,0.044761,2,1,0.556467,NONE,0.450291,4,0.002639,'RT @NBCNews: \'Blood Moon\' eclipse dazzles skywatchers http://t.co/rRKErb5Iz8 http://t.co/RsgzKQuggx',astronomy,9,?
0.50502,0.612524,100,0.51058,0.481299,0.167785,0,True,False,False,False,0.064887,0,0,0.474838,NONE,0.148842,90,0.005962,'I will sit in my car extra 10 seconds to hear a certain part of a song.',music,17,?
0.55733,0.096516,100,0.456868,0.56865,0.37265,0,True,False,False,False,0.065749,0,1,0.488837,P,0.120876,90,0.34421,'@littlepigletta lyrics quiz?? what is it?? I\'m fine. and you?',music,10,?
0.460147,0.152892,100,0.503204,0.422545,0.390254,0,True,False,False,False,0.048389,1,1,0.523682,NONE,0.39952,12,0.008944,'@DaveyDLovesYou http://t.co/L1cRdDEGYJ',baseball,2,?
0.418459,0.144075,100,0.566785,0.445187,0.202392,0,True,False,False,False,0.206651,0,0,0.382947,NONE,0.398692,15,0.048191,'Over 2.5 is 8-1 in Hoffenheim home games v top 6 teams and is 7-3 in Wolfsburg\'s away matches. .... continued',rugby,20,?
0.646199,0.675287,100,0.400032,0.654691,0.078862,0,True,False,False,True,0.016759,0,0,0.499446,N,0.206172,15,0.02292,'wtf lmao I hate when tht shit happens!',nba,8,?
0.569096,0.143867,100,0.517816,0.519425,0.048439,0,True,False,False,True,0.356729,0,0,0.483714,P+,0.403777,4,0.047188,'Choose a job you love and you will never have to work a day in your life. - Confucius',jobs,18,?
0.537082,0.125619,100,0.443777,0.543896,0.458628,0,True,False,False,False,0.118074,0,0,0.504971,N+,0.267548,90,0.030132,'Let us die young or let us live forever',music,9,?
0.458253,0.081221,100,0.537764,0.433729,0.183372,1,True,False,False,False,0.148046,0,1,0.451193,NONE,0.163694,271,0.423667,'Suka@JawabSpongebob: #JawabSpongebob Suka nonton bola ga?',cricket,6,?
0.490518,0.066027,100,0.486693,0.48512,0.121128,0,True,False,False,True,0.074325,0,1,0.52015,P,0.088727,271,0.649793,'@Sieraaj_Says nice...',cricket,2,?
0.609592,0.356914,100,0.454044,0.56523,0.109425,0,True,False,False,False,0.052116,0,1,0.491732,N,0.332803,17,0.148742,'You real @naeashlan: I\'m not going through my man phone. that\'s corny.',entertainment_news,12,?
0.462646,0.182756,100,0.506418,0.452891,0.188398,0,True,False,False,False,0.022391,0,1,0.509375,NONE,0.532959,22,0.073495,'@ericspillman No Eric you are not alone. I\'ve never heard of him either.',nfl,13,?
0.472237,0.253288,100,0.481479,0.518946,0.35206,0,True,False,False,False,0.042939,0,0,0.523589,N,0.298336,271,0.053378,'When Bill Murray gets shot on Zombieland...',cricket,7,?
0.378701,0.24361,100,0.533732,0.489912,0.152467,1,True,False,False,False,0.112161,0,1,0.396877,NONE,0.376528,22,0.115234,'@JamesLouisClark you need a vip account from #TALNTS',poker,8,?
0.67921,0.363649,100,0.479119,0.590511,0.25945,0,True,False,False,False,0.254244,0,0,0.453965,NONE,0.101061,55,0.021597,'I need to invest in a new laptop!',business,8,?
0.548595,0.143392,100,0.483849,0.481983,0.277749,0,True,False,True,True,0.021279,0,1,0.51845,N+,0.545138,26,0.012442,'RT @LeezusLeeko: Aye this shit got me laughing up something serious https://t.co/Yq9sw5qFQv',hockey,12,?
0.361987,0.203555,100,0.49803,0.447177,0.199055,0,True,False,False,False,0.243816,0,1,0.600893,P,0.288948,65,0.064625,'@Hoodvideotube Only those who attempt the absurd...will achieve the impossible. - M.C. Escher',soccer,12,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@samier77 cool',surfing,2,?
0.454987,0.506277,92,0.507341,0.46905,0.115382,0,True,False,False,False,0.045872,0,0,0.483218,N,0.263633,8,0.068836,'Ask not what your country can do for you - ask what you can do for your country. - John F. Kennedy',travel,20,?
0.525668,0.131099,100,0.427519,0.51451,0.194162,0,True,False,False,False,0.180521,0,1,0.587532,NONE,0.140309,271,0.353909,'@teenagewrxckage hey',cricket,2,?
0.499211,0.118606,100,0.479122,0.481997,0.166845,0,True,False,False,True,0.209689,0,1,0.574803,P,0.12553,271,0.37933,'@lalozujotito nice',cricket,2,?
0.526734,0.108169,92,0.471396,0.469221,0.090334,0,True,False,False,True,0.041398,0,1,0.609189,P,0.730788,22,0.02931,'@ohsnapzarry Don\'t use the past as an excuse to miss out on your future. - Alan Cohen',nfl,16,?
0.295683,0.384325,100,0.551152,0.414818,0.141463,0,True,False,False,False,0.256323,0,0,0.447077,NONE,0.180936,2,0.036952,'When the new sights grow old',guns,6,?
0.613036,0.08694,100,0.455779,0.559556,0.530622,0,True,False,False,False,0.124857,0,1,0.562389,N,0.248777,8,0.008803,'@CaseyMonroe9 I put my heart and my soul into my work and have lost my mind in the process. - Vincent Van Gogh',poetry,22,?
0.625255,0.111237,100,0.441205,0.769091,0.143777,1,True,False,False,True,0.39437,0,0,0.402036,P+,0.195361,65,0.155255,'OMG ED I LOVE YOOOU #thinkingoutloud ',soccer,6,?
0.589205,0.241207,100,0.509978,0.47032,0.051493,0,True,False,False,True,0.166119,0,0,0.433892,P+,0.469317,31,0.071864,'I\'m just an ordinary person that did some extraordinary things. - Donna Summer RIP',comics,13,?
0.542636,0.199929,100,0.490844,0.500322,0.356302,0,True,False,False,False,0.043167,0,0,0.471323,NONE,0.293926,271,0.106675,'Knew I wouldn\'t be able to have a lay in today ??',cricket,11,?
0.48939,0.267015,100,0.486863,0.448422,0.11626,0,True,False,False,False,0.198299,0,1,0.647034,N+,0.363605,8,0.054821,'@javiica62 Great spirits have always encountered violent opposition from mediocre minds. - Albert Einstei',history,13,?
0.672344,0.274214,100,0.452033,0.636661,0.140353,0,True,False,False,True,0.179746,0,0,0.491111,P,0.349534,3,0.056153,'jb taught us to never give up to always follow our dreams bc if we want it that bad we\'ll go after it!!',wedding,23,?
0.708617,0.222635,94,0.334972,0.65159,0.112663,0,False,False,False,False,0.273432,0,1,0.683701,NEU,0.269624,22,0.121645,'@TwoCent_DOPE Perseverance is failing nineteen times and succeeding the twentieth. - Julie Andrews',math,12,?
0.475956,0.198232,100,0.561197,0.390572,0.413422,0,True,False,False,True,0.040988,0,1,0.538476,N,0.324178,16,0.02318,'@KingjNYC One who fears failure limits his activities. - Henry Ford',education,10,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@mirellafuentes5 cool',surfing,2,?
0.707303,0.272281,100,0.406152,0.622773,0.134509,0,True,False,False,True,0.03093,0,1,0.523866,N,0.556529,55,0.005752,'If you\'re hating the govt and wanna work against it and you hang w me by the coffee machine work for @jamespeshaw  https://t.co/VERbWxMT30',business,23,?
0.406406,0.116103,100,0.500218,0.404462,0.529054,1,True,False,False,False,0.092349,1,1,0.549832,P,0.248866,271,0.013628,'Every time India has won a Test match at Lord\'s a Binny has scored 9 off 19 balls. #MindBlown. http://t.co/h82dOvNgPt @StuartBinny84',cricket,21,?
0.542789,0.096204,100,0.455427,0.716828,0.4399,0,True,False,False,False,0.181777,0,0,0.261601,NONE,0.204037,16,0.078083,'sleep man where r u',drugs,5,?
0.448106,0.195654,100,0.477385,0.464057,0.115211,0,True,False,False,False,0.081033,0,1,0.604895,N,0.409041,22,0.19906,'@spladow The measure of a man is the way he bears up under misfortune. - Plutarch',nfl,15,?
0.61372,0.174977,100,0.472811,0.521653,0.171869,0,True,False,False,False,0.229103,0,1,0.483813,NONE,0.239104,271,0.184947,'@Next_PotModel my daily struggle ',cricket,4,?
0.40544,0.767497,100,0.529828,0.349838,0.039716,0,True,False,False,False,0.041522,0,0,0.474641,P,0.141118,55,0.010148,'Whenever I start to care that\'s when everyone stops caring.',business,10,?
0.66147,0.387043,100,0.459476,0.634268,0.165178,0,True,False,False,False,0.226897,0,0,0.394339,NONE,0.189029,1,0.031852,'Omg I must be burning so many calories with all the yawning I\'m doing!',nutrition,14,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@PrivateEyeball nice...',cricket,2,?
0.510938,0.139404,100,0.480413,0.521183,0.094997,0,True,False,False,True,0.081122,0,1,0.50494,P,0.32836,90,0.356118,'@lyrical_DnD4e Trust yourself. You know more than you think you do. - Benjamin Spock',music,13,?
0.527515,0.205513,94,0.511801,0.478365,0.098288,0,False,False,True,True,0.063409,0,1,0.497524,NEU,0.561542,61,0.071248,'RT @FactsProfessor: Being a gentleman never goes out of style.',art,10,?
0.608247,0.268431,100,0.481089,0.672288,0.069944,0,True,False,False,False,0.13679,0,0,0.454044,NONE,0.441745,17,0.083089,'I look out my peep hole and the entire walk way I\'d covered with shoes. Omg',golf,16,?
0.499211,0.118606,100,0.479122,0.481997,0.166845,0,True,False,False,True,0.209689,0,1,0.574803,P,0.12553,271,0.37933,'@amaandabulee nice',cricket,2,?
0.466033,0.43774,100,0.475663,0.474145,0.138101,0,True,False,False,False,0.078199,0,0,0.61686,NONE,0.29055,4,0.05541,'Nothing is particularly hard if you divide it into small jobs. - Henry Ford.',jobs,13,?
0.474833,0.209586,100,0.486675,0.509348,0.17107,0,True,False,False,False,0.13835,0,1,0.520016,NONE,0.400227,271,0.080766,'@_forancash Please follow meeeeeeeeeee',cricket,4,?
0.671094,0.013306,100,0.424435,0.648658,0.044281,0,True,False,False,False,0.854325,0,0,0.451784,P+,0.022935,90,0.065152,'great gatsby album is straight',music,5,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@TyrionSC2 nice...',cricket,2,?
0.571974,0.20387,100,0.475869,0.519629,0.078616,0,True,False,False,True,0.537235,0,0,0.468104,P,0.128438,90,0.051841,'Throwback music always makes my night better.',music,7,?
0.475309,0.157336,100,0.503866,0.471427,0.19713,0,True,False,False,False,0.242624,0,1,0.492453,NONE,0.152385,65,0.250525,'@6xPimpin F4f plssss',soccer,3,?
0.781742,0.032806,97,0.463671,0.625553,0.153282,0,True,False,False,False,0.71923,0,1,0.435783,P,0.061347,271,0.033335,'@keeliepoblick yessss!!!! Sounds so fun! And okay nighty night!!! Talk to you tomorrow ',cricket,13,?
0.605382,0.180617,100,0.446951,0.527494,0.22826,0,True,False,False,False,0.257028,0,1,0.462392,NONE,0.213941,271,0.120155,'@Shogannai Goodbye sleep!',cricket,3,?
0.597811,0.060845,100,0.412684,0.677154,0.450627,0,True,False,False,True,0.048236,0,0,0.441811,NONE,0.283815,15,0.156477,'and all the he said she said I\'m thinking maybe',anime,10,?
0.567434,0.148498,100,0.459043,0.556094,0.536306,0,True,False,False,False,0.028742,0,0,0.492346,NONE,0.169548,271,0.116905,'Tell me what\'s it gonna be..This ain\'t what you want',cricket,10,?
0.675368,0.1326,100,0.445342,0.64875,0.172138,0,True,False,False,True,0.097217,0,1,0.442551,N,0.548729,42,0.049316,'@Jonae__: Lol the dream I just had got me so amped I swear it felt so real. ',nostalgia,17,?
0.545645,0.057349,100,0.453593,0.559543,0.135381,0,True,False,False,True,0.269461,0,0,0.470644,N+,0.233928,15,0.303881,'What a twat got dropped in 1 ??????good night tho x',rugby,11,?
0.462006,0.165478,100,0.519968,0.437572,0.235377,0,True,False,False,False,0.160626,0,1,0.479502,NONE,0.169429,31,0.26909,'@ShirlindaAnni forever? ',comics,2,?
0.522304,0.478459,100,0.467582,0.583558,0.073181,0,True,False,False,False,0.176573,0,0,0.460621,NONE,0.232075,35,0.039711,'I say keep it together Robnett at least 20-25 times a day',weight_training,12,?
0.653366,0.02426,100,0.432522,0.589404,0.083173,0,True,False,False,True,0.140695,0,0,0.431247,NONE,0.268181,18,0.483691,'Dragic just snagging that stuffed dragon heading into the lockeroom though lol',tattoo,12,?
0.506328,0.147057,100,0.477721,0.494406,0.492313,0,True,False,False,False,0.031333,1,0,0.499613,NONE,0.323867,61,0.00543,'Right .... http://t.co/riWyfhLItC',art,2,?
0.729153,0.494749,100,0.410695,0.632399,0.096251,0,True,False,False,True,0.060888,0,0,0.5,P,0.275538,22,0.072574,'I need to clean my system lol any suggestions',poker,9,?
0.510767,0.092888,100,0.516677,0.454096,0.441192,0,True,False,False,False,0.025321,0,0,0.508312,N,0.350129,90,0.090469,'If you wonder where I am check the lost &amp; found ????',music,11,?
0.509066,0.213767,100,0.477377,0.564296,0.234109,0,True,False,False,False,0.150349,0,1,0.502777,NONE,0.336531,271,0.065245,'@AsupremePIaZZA Please follow me',cricket,4,?
0.51371,0.093933,100,0.427636,0.488397,0.166944,0,True,False,False,True,0.020736,0,0,0.569748,N,0.705757,10,0.012632,'Nooooooo cloud :-(',weather,2,?
0.672672,0.005164,100,0.473316,0.656322,0.011428,0,True,False,True,True,0.846752,0,2,0.399855,P,0.059547,13,0.077108,'RT @camilacabello97: @dinahjane97 u look so beautiful at prom tonight. dance ur butt off show off that magical smile of yours and most i',fashion,24,?
0.392064,0.092097,100,0.561761,0.412441,0.175602,3,True,False,False,True,0.137099,1,1,0.481446,P,0.526121,9,0.06908,'FIND OUT ABOUT THE SEXY @MISS__E  HERE =&gt; http://t.co/AYApQvAolJ BOOK HER 2 HOST YOUR NEXT EVENT #RADIOPERSONALITY #VJ #MODEL',cars,19,?
0.567841,0.117165,92,0.475806,0.474536,0.105499,0,True,False,False,True,0.231007,0,1,0.512911,P+,0.487907,65,0.058421,'@WWEOldSchool Make the most of the best and the least of the worst. - Robert Louis Stevenson',soccer,16,?
0.658268,0.622057,90,0.418947,0.641617,0.089098,0,True,True,False,False,0.008615,0,0,0.406631,P,0.275198,13,0.005031,'I really wish my pants didn\'t rip ugh',fashion,8,?
0.513279,0.087517,100,0.492706,0.46548,0.139531,0,True,False,False,False,0.203771,0,2,0.537924,NONE,0.142722,271,0.42646,'@angelicadiazz_ @Bball16Jarren bestfriend ',cricket,3,?
0.596561,0.134856,100,0.427454,0.575494,0.280962,0,True,False,False,False,0.20259,0,1,0.590324,NONE,0.136551,271,0.245041,'@psanderettebaby ahh',cricket,2,?
0.539224,0.06804,100,0.442147,0.528325,0.133096,0,True,False,False,True,0.446841,0,1,0.618397,P,0.274887,20,0.077136,'@_dougiee Most of us are just about as happy as we make up our minds to be. - Abraham Lincoln',judaism,19,?
0.419514,0.153074,100,0.541318,0.379954,0.391815,2,True,False,False,False,0.046961,1,0,0.487491,NONE,0.400805,271,0.007345,'#WeAreAllHarry #WeAreAllHarryFollowParty http://t.co/G2z3Q26B5V',cricket,3,?
0.688241,0.12188,100,0.49945,0.781286,0.182288,0,True,False,False,False,0.229722,0,0,0.293474,NONE,0.172581,61,0.293528,'Benedict: hi',art,2,?
0.527263,0.045311,100,0.494337,0.521892,0.049466,0,True,False,False,True,0.306419,0,1,0.435066,P+,0.049344,271,0.549459,'@VoltageThomas you\'re awesome',cricket,3,?
0.562556,0.049083,100,0.507551,0.468402,0.049385,0,True,False,True,True,0.632945,0,2,0.485335,P,0.118822,90,0.149765,'RT @heslovesongs: @Harry_Styles hii ! I admire that you\'re alwaysso kind &amp; polite and I hopeyou\'re happy! mind followingme? ilysm ',music,19,?
0.688503,0.024465,100,0.462039,0.616521,0.04164,0,True,False,False,True,0.748266,0,1,0.442071,P,0.073617,13,0.112011,'@RanaaZaher Oh yeahhh!!! The no shirt promition pic!! &lt;3 &lt;3 I\'m so happy for him!!',military,15,?
0.475267,0.117887,100,0.53528,0.46529,0.302054,1,True,False,False,False,0.203477,0,1,0.476663,NONE,0.150668,12,0.225914,'@kandoutowarai  #antifa',baseball,2,?
0.484821,0.089439,100,0.474774,0.484717,0.307478,0,True,False,True,False,0.046276,1,1,0.541276,NONE,0.551095,22,0.005712,'RT @SportsNation: How NBA players flop: http://t.co/rc8paoBqcj',poker,7,?
0.605764,0.080496,100,0.493691,0.518386,0.213737,0,True,False,False,False,0.215753,0,2,0.46575,NONE,0.336585,19,0.153429,'@kaleighsimental @CuteKidVines that little girl has my heart',romance,8,?
0.561677,0.166495,92,0.457242,0.454944,0.086207,0,True,False,False,True,0.041503,0,1,0.584385,P,0.292526,61,0.413269,'@_ThttGuyMon It\'s never too late to be what you might have been. - George Eliot',art,14,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@ChrisDenneys cool',surfing,2,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@CandidCandace cool',surfing,2,?
0.500863,0.207323,100,0.461957,0.52899,0.119334,0,True,False,False,False,0.034781,0,1,0.527218,NONE,0.302328,65,0.336234,'@lennie_l how old are u ?',soccer,5,?
0.518648,0.18749,100,0.436332,0.544821,0.058746,0,True,False,False,True,0.037867,0,0,0.524411,P,0.340794,2,0.375103,'I honestly think the creators of spongebob were just high every time they came up with ideas for an episode ??',television,20,?
0.456821,0.312433,100,0.529987,0.402994,0.052863,0,True,False,False,False,0.047247,0,1,0.494537,P+,0.531874,8,0.055583,'@Kaylee_Rayne Only the wisest and stupidest of men never change. - Confucius',gender_issues,11,?
0.735254,0.068138,86,0.453175,0.600907,0.136764,0,False,False,True,True,0.008909,0,1,0.502495,NEU,0.783773,271,0.002417,'RT @zitttao: he said don\'t cry but I\'m already sobbing uGLY SOBBING https://t.co/jNtfkQOGu3',cricket,13,?
0.487224,0.026595,100,0.37047,0.520704,0.090544,0,True,False,False,True,0.013433,0,0,0.522488,N+,0.803206,65,0.066222,'It is actually painful when you see that teams like France and England are still in the world cup. And Spain....:(',soccer,21,?
0.467459,0.147479,94,0.439252,0.53501,0.168757,1,False,False,False,True,0.048927,0,1,0.591798,NEU,0.35485,3,0.279988,'@KingKurmudgeon I think it would be good if they had a little more info like a suspect or proof it was a protester or even from #Ferguson',conspiracy,27,?
0.462466,0.118837,92,0.453186,0.545253,0.226693,0,True,False,False,False,0.059324,0,0,0.622674,N,0.538303,19,0.056844,'There are no secrets to success. It is the result of preparation hard work and learning from failure. - Colin Powell',programming,20,?
0.49817,0.047779,100,0.470412,0.563403,0.120479,0,True,False,False,True,0.703844,0,0,0.554224,P+,0.082934,16,0.044963,'Doing what you like is freedom. Liking what you do is happiness. - Frank Tyger',psychology,14,?
0.653688,0.214752,100,0.494544,0.529224,0.126556,0,True,False,False,True,0.284304,0,1,0.441822,P,0.091809,61,0.282579,'@bizzleduhh CoOl!!!',art,2,?
0.580806,0.136616,100,0.473655,0.567552,0.353044,0,True,False,False,False,0.242762,0,0,0.463816,NONE,0.1971,81,0.070477,'Music is my life?',biology,4,?
0.430787,0.056528,100,0.458112,0.512865,0.157974,0,True,False,False,False,0.478563,0,0,0.637139,NONE,0.106607,20,0.200328,'Gracias a la soledad me conozco... Algo fundamental para vivir.',judaism,10,?
0.444286,0.225113,100,0.465079,0.499912,0.073526,0,True,False,False,True,0.422199,0,0,0.562005,P,0.197498,1,0.081664,'It might be 30° and 80\% humidity. But a cool homemade mojito followed by a nice martini is just the thing to cool off..',cooking,24,?
0.511614,0.448612,100,0.487889,0.522936,0.195205,0,True,False,False,False,0.102426,0,0,0.485683,NONE,0.216876,271,0.03688,'Hey want to hang out? No I\'m busy busy of what? Busy repeating snsd\'s mr.mr. mv',cricket,16,?
0.437263,0.068372,100,0.524458,0.458333,0.179708,0,True,False,True,False,0.13559,0,1,0.559495,NONE,0.319339,271,0.29699,'RT @jofromgreylynn: We haven\'t even got the details about Brownlee\'s staffer yet. And how many other Government and Ministerial staffers we',cricket,21,?
0.501608,0.187637,100,0.456609,0.539253,0.212366,0,True,False,False,False,0.10218,0,0,0.55715,N+,0.320334,31,0.177482,'Ding dong the Troikas dead...',comics,5,?
0.649556,0.187182,94,0.450354,0.615079,0.037893,0,False,False,False,True,0.340259,0,0,0.460379,P,0.397904,90,0.036761,'i get weak and everythingg seeing these guys i love with their babies',music,13,?
0.485223,0.086008,100,0.45821,0.457841,0.243387,0,True,False,False,False,0.256738,0,1,0.751602,NONE,0.226357,22,0.18751,'@AndyChaney_ Imagination is more important than knowledge. - Albert Einstein',math,9,?
0.400253,0.292843,100,0.512614,0.398935,0.165172,0,True,False,False,False,0.300917,0,0,0.506152,P,0.147791,16,0.093276,'For success attitude is equally as important as ability. - Harry F. Banks',education,12,?
0.490724,0.066582,100,0.512013,0.430856,0.199353,0,True,False,True,False,0.040395,1,1,0.510761,N+,0.677617,15,0.016053,'RT @calzonapreach: 11.21 is written by shonda rhimes the last episode she wrote Lexie and Mark died http://t.co/vbVUPLhBB8',anime,18,?
0.613006,0.310522,92,0.417818,0.674153,0.052816,0,True,False,False,True,0.055808,0,0,0.495957,N,0.33191,90,0.248944,'Yo this song is not a love song',music,8,?
0.566067,0.358831,100,0.486526,0.583371,0.076414,0,True,False,True,True,0.017262,0,1,0.482362,NONE,0.516966,271,0.030527,'RT @Yaruto_: Lol why even try talking to me',cricket,9,?
0.516219,0.347122,100,0.4963,0.538509,0.087566,0,True,False,False,False,0.318452,0,0,0.496619,NONE,0.194566,3,0.052294,'slams family system brings the rights of',tennis,7,?
0.542107,0.16411,100,0.469469,0.561378,0.108915,0,True,False,False,False,0.042493,0,1,0.484552,NONE,0.283394,12,0.401088,'@etonde you know what they say right?!?  Once you go.....to an ivy league school....',school,14,?
0.519254,0.245595,100,0.486067,0.490102,0.159439,0,True,False,False,False,0.069965,0,1,0.498149,NONE,0.155472,11,0.369529,'@DanPriceUK do you have an iphone?',technology,6,?
